line_index,word_index,original_text,vl_text,applied,reason
44,6,neeessary,necessary,True,accepted
3,2,movin,movin,False,unchanged
55,0,quiries,quiries,False,unchanged
16,0,maryrefere,mary refere,True,accepted
91,16,circumstanees,circumstances,True,accepted
89,7,rclief,relief,True,accepted
7,6,township,township,False,unchanged
1,4,JANUARY,JANUARY,False,unchanged
1,0,ORDERS,ORDERS,False,unchanged
23,16,defendants,defendants,False,unchanged
91,0,NoTE,Note.,False,unchanged
27,18,respec-,respec,False,unchanged
63,2,partie,partie,False,unchanged
77,2,freq,freq,False,unchanged
82,2,befor,befor,False,unchanged
68,14,brought,brought,False,unchanged
83,2,purpbse,purpose,True,accepted
32,4,depo,depo,False,unchanged
85,0,tion,tion,False,unchanged
48,0,provisionso,provisions o,True,accepted
81,4,herebyoffering,offering,True,accepted
14,2,affid,affid,False,unchanged
89,11,subp,subpa,True,accepted
4,10,number,number,False,unchanged
29,0,tively,tively,False,unchanged
31,0,ment,twelyment,True,accepted
64,0,ance,ance,False,unchanged
21,0,ment,ment,False,unchanged
87,14,honourable,honourable,False,unchanged
84,4,follo,follo,False,unchanged
