line_index,word_index,original_text,vl_text,applied,reason
37,0,Affdavits,Affidavits,True,accepted
34,8,supportof,support of,True,accepted
47,4,peti-form,peti,True,accepted
12,12,Thes,These,True,accepted
37,2,filedspecialmotionor,,False,no_clean_vl_text
7,10,stll,still,True,accepted
9,14,givenout,given,True,accepted
34,2,affidavits,affidavits,False,unchanged
47,18,behalf,behalf,False,unchanged
4,10,1s,1s.,False,unchanged
7,16,6d,6d,False,unchanged
47,0,Form,Form,False,unchanged
44,0,Petitions,Petitions,False,unchanged
12,0,Master,Master,False,unchanged
13,16,Registrar's,Registrar's,False,unchanged
37,8,bfledasheretofore,heretofore,True,accepted
9,0,folioto,folio to,True,accepted
21,2,extends,extends,False,unchanged
21,8,length,length,False,unchanged
21,12,itemsreferred,referred,True,accepted
34,12,oppositionto,opposition to,True,accepted
14,0,tariff,tariff,False,unchanged
40,4,premis,premis,False,unchanged
60,2,sheweth,sheweth,False,unchanged
58,4,Honourable,Honourable,False,unchanged
22,0,fendant,fendant,False,unchanged
59,10,above-named,above-named,False,unchanged
38,2,dischar,dischar,False,unchanged
49,0,tion,tion,False,unchanged
63,12,purticulars,particulars,True,accepted
62,2,Honourable,Honourable,False,unchanged
36,0,ment,ment,False,unchanged
