line_index,word_index,original_text,vl_text,applied,reason
76,10,Plaintff,Plaintiff,True,accepted
39,0,Mylne,Mylne,False,unchanged
80,18,produc-,produc,False,unchanged
41,2,ordef,order,True,accepted
76,2,frequently,frequently,False,unchanged
10,0,Vesey,Vesey,False,unchanged
21,8,Glamorganshire,Glamorganshire,False,unchanged
10,10,9Jurist,Jurist,True,accepted
30,6,Baddley1,Baddley,True,accepted
30,10,476Belshaw,Belshaw,True,accepted
39,4,Craig,Craig,False,unchanged
60,4,them,them,False,unchanged
29,0,arty,party,True,accepted
56,6,then,then,False,unchanged
3,0,what,what,False,unchanged
62,2,have,have,False,unchanged
66,18,confi-,confi,False,unchanged
45,0,othink,o think,True,accepted
76,0,Itmay,may,True,accepted
74,12,papersareto,papers,True,accepted
42,0,ston,ston,False,unchanged
7,0,Collyer,Collyer,False,unchanged
33,8,Wroughton,Wroughton,False,unchanged
24,10,Dowling,Dowling,False,unchanged
56,4,seems,seems,False,unchanged
3,10,compellable,compellable,False,unchanged
15,8,Bannatyne,Bannatyne,False,unchanged
55,0,ractice,practice,True,accepted
70,12,obtained,obtained,False,unchanged
39,12,Penswick,Penswick,False,unchanged
68,0,dential,dential,False,unchanged
61,0,tated,tated,False,unchanged
48,10,discovery,discovery,False,unchanged
57,0,ject,ject,False,unchanged
21,0,quis,quis,False,unchanged
31,0,ings,ings,False,unchanged
77,0,ndant,ndant,False,unchanged
40,0,omplied,omplied,False,unchanged
47,0,ications,ications,False,unchanged
