line_index,word_index,original_text,vl_text,applied,reason
31,2,othermodeofprocedinin,,False,no_clean_vl_text
31,4,ChncrareOthermodes,,False,no_clean_vl_text
21,20,Honorablc,Honorable,True,accepted
41,0,then,then,False,unchanged
41,2,will,will,False,unchanged
18,16,sought,sought,False,unchanged
17,2,language,language,False,unchanged
13,6,Complaint,Complaint,False,unchanged
35,2,than,than,False,unchanged
9,2,form,form,False,unchanged
15,8,complainant's,complainant's,False,unchanged
24,2,what,what,False,unchanged
27,8,Order,Order,False,unchanged
34,16,conveni-,conveni,False,unchanged
28,8,theold,the,True,accepted
38,4,beento,been to,True,accepted
39,2,involve,involve,False,unchanged
34,0,given,given,False,unchanged
21,2,subp,subpo,True,accepted
2,10,specific,specific,False,unchanged
11,10,Blake,Blake,False,unchanged
15,0,Showeth,Showeth,False,unchanged
37,18,object,object,False,unchanged
