line_index,word_index,original_text,vl_text,applied,reason
23,14,jurisdictionof,jurisdiction of,True,accepted
5,12,apparane,appearance,True,accepted
37,10,dwelling-house,dwelling-house,False,unchanged
32,0,pearance,pearance,False,unchanged
25,12,neglect,neglect,False,unchanged
37,14,usual,usual,False,unchanged
31,2,then,then,False,unchanged
24,10,asubpnatoappearand,,False,no_clean_vl_text
16,14,Italics,Italics,False,unchanged
5,4,thelimited,the limited,True,accepted
8,12,Plaintif,Plaintiff,True,accepted
32,16,ener,enter,True,accepted
9,0,ings,ings,False,unchanged
14,0,ently,ently,False,unchanged
22,12,unable,unable,False,unchanged
22,16,himself,himself,False,unchanged
