line_index,word_index,original_text,vl_text,applied,reason
27,0,notwithst,notwithsta,True,accepted
94,6,Defenda,Defendant,True,accepted
67,2,unde,unde,False,unchanged
94,0,wantof,want of,True,accepted
51,6,seting,setting,True,accepted
88,4,plaintif,plaintiff.,True,accepted
66,0,tice,tice,False,unchanged
8,12,arguedinits,argued,True,accepted
19,16,circum-,circum,False,unchanged
67,0,rules,rules,False,unchanged
47,14,dismiss,dismiss,False,unchanged
6,0,returnablethe,returnable the,True,accepted
58,2,follow,follow,False,unchanged
73,0,of1845,of 1845,True,accepted
94,2,propepartie,proper,True,accepted
94,4,Plaintor,Plaintiff,True,accepted
62,4,days,days,False,unchanged
85,16,defendants,defendants,False,unchanged
66,8,months,months,False,unchanged
11,4,causes,causes,False,unchanged
78,6,co-defendants,co-defendants,False,unchanged
79,0,case,case,False,unchanged
83,2,Orderbing,Order,True,accepted
83,4,differently,differently,False,unchanged
83,6,wordedthe,worded the,True,accepted
83,10,whosets,sets,True,accepted
8,4,caninsist,insist,True,accepted
31,16,appli-,appli,False,unchanged
64,18,prac-,prac,False,unchanged
57,20,argu-,argu,False,unchanged
43,22,desira-,desira,False,unchanged
47,6,ined,instead,True,accepted
37,4,libe,libe,False,unchanged
6,6,hasset,has,True,accepted
6,8,downthe,down the,True,accepted
4,12,subpna,subpena,True,accepted
31,10,dowfexcept,except,True,accepted
31,14,aspecial,a special,True,accepted
60,2,subp,subpo,True,accepted
97,0,Collyer,Collyer,False,unchanged
81,16,Maddock,Maddock,False,unchanged
29,4,unpreparedit,unprepared it,True,accepted
50,0,Courthas,Court has,True,accepted
71,0,ment,ment.,False,unchanged
89,2,answe,answe,False,unchanged
59,0,ment,ment.,False,unchanged
