line_index,word_index,original_text,vl_text,applied,reason
39,0,Appeara,Appeara,False,unchanged
24,16,wouldbe,would be,True,accepted
40,10,spokenof,spoken of,True,accepted
67,0,superfluo,superfluo,False,unchanged
49,4,public,public,False,unchanged
65,0,Brief,Brief,False,unchanged
4,22,right,right,False,unchanged
38,10,1Os,10s.,True,accepted
36,4,2s,2s.,False,unchanged
49,8,well,well,False,unchanged
51,6,could,could,False,unchanged
24,6,four,ourt,True,accepted
58,8,they,they,False,unchanged
16,4,order,order,False,unchanged
23,4,Orde,Orde,False,unchanged
49,20,accepta-,accepta,False,unchanged
3,18,protec-,protec,False,unchanged
16,22,taxa-,taxa,False,unchanged
34,4,thatthe,that the,True,accepted
34,8,amounttaxable,taxable,True,accepted
34,12,anargument,an argument,True,accepted
14,0,Drafting,Drafting,False,unchanged
37,0,Precipe,Præcipe-fo,True,accepted
47,4,atthe,the,True,accepted
43,2,inclu,inclu,False,unchanged
13,6,willbe,will be,True,accepted
45,0,ments,ments,False,unchanged
10,6,exorbitnt,exorbitant,True,accepted
62,14,stilf,stil,True,accepted
4,0,tion,tion,False,unchanged
15,0,tions,tions,False,unchanged
29,0,thenticat,thentical,True,accepted
6,8,system,system,False,unchanged
3,0,tion,tion,False,unchanged
60,10,thefollowing,the following,True,accepted
46,2,nece,nece,False,unchanged
59,0,Examina,Examine,True,accepted
44,0,trict,trict.,False,unchanged
27,0,necessar,necessar,False,unchanged
71,0,uments,uments,False,unchanged
