line_index,word_index,original_text,vl_text,applied,reason
29,0,spcct,spect,True,accepted
29,8,valuablecon-,valuable,True,accepted
26,14,enquireof,enquire of,True,accepted
40,4,beitenctedThatjugmenttobeentred13ad4Vic,,False,no_clean_vl_text
36,2,aftethetofJnur181Thellowi,,False,no_clean_vl_text
35,4,1850alters,alters,True,accepted
35,16,conveyances13,conveyances,True,accepted
13,4,value,value,False,unchanged
36,4,Ristration,Registration,True,accepted
17,8,theholderofithadote-,,False,no_clean_vl_text
16,0,Laws,Laws,False,unchanged
16,10,they,they,False,unchanged
25,6,land,land.,False,unchanged
22,10,noticed,noticed,False,unchanged
48,14,judgment,judgment,False,unchanged
9,0,purchasers,purchasers,False,unchanged
31,20,purchase,purchase,False,unchanged
27,8,what,what,False,unchanged
6,2,wasoneof,,False,no_clean_vl_text
6,4,frequentccurence,,False,no_clean_vl_text
6,6,asto,as,True,accepted
17,6,defendedalthough,,False,no_clean_vl_text
29,2,tothe,the,True,accepted
29,4,pleofbonafidepurchaser,,False,no_clean_vl_text
53,16,judg-,judg,False,unchanged
50,14,heredita-,,False,no_clean_vl_text
8,20,acknowl-,,False,no_clean_vl_text
11,14,fide,fide,False,unchanged
11,16,purchaserofreal,purchaser,True,accepted
4,0,Among,Among,False,unchanged
4,14,Courtof,Court of,True,accepted
38,8,thoughtadvisable,advisable,True,accepted
38,12,givein,give in,True,accepted
35,2,Actof,Act,True,accepted
15,12,underthe,under the,True,accepted
33,10,adefencg,defence,True,accepted
53,10,timeof,time of,True,accepted
31,0,ment,ment,False,unchanged
44,12,Janiary,January,True,accepted
30,0,sideration,sideration,False,unchanged
51,0,ments,rements,True,accepted
18,0,istered,istered,False,unchanged
