line_index,word_index,original_text,vl_text,applied,reason
8,2,XVIII,XVIII.,False,unchanged
32,10,Registar,Registrar,True,accepted
67,2,ofthisCourt,,False,no_clean_vl_text
41,14,decre,decree,True,accepted
69,2,openi,openi,False,unchanged
43,0,factorily,factorily,False,unchanged
33,0,Lordship,Lordship,False,unchanged
67,4,itishereb,hereby,True,accepted
67,6,directedthatcept,,False,no_clean_vl_text
41,18,satis-,satis,False,unchanged
20,8,minute,minute,False,unchanged
21,0,Solicitor,Solicitor,False,unchanged
50,4,them,them.,False,unchanged
32,4,disposedof,disposed of,True,accepted
32,18,tinksft,thinks,True,accepted
23,0,appointmentwiththe,appointment,True,accepted
23,4,forttlingtheminutes,,False,no_clean_vl_text
41,10,seesthat,sees that,True,accepted
27,2,debat,debat,False,unchanged
45,14,thenentered,entered,True,accepted
1,0,swers,swers,False,unchanged
71,14,usualrecitals,recitals,True,accepted
34,15,difficult,difficult,False,unchanged
0,4,inse,inse,False,unchanged
60,2,befo,befo,False,unchanged
46,0,cept,cept,False,unchanged
35,2,Judges,Judges,False,unchanged
35,4,frequently,frequently,False,unchanged
14,2,pursu,pursu,False,unchanged
73,0,citals,citals,False,unchanged
22,2,caus,caus,False,unchanged
2,0,ginal,ginal,False,unchanged
