line_index,word_index,original_text,vl_text,applied,reason
66,4,purchasers,purchasers,False,unchanged
7,4,possssionreversionremaindero,,False,no_clean_vl_text
15,8,exerciselfor,exerciselfor,False,unchanged
3,12,possessedr,possessed,True,accepted
51,6,judgments--debt,judgments,True,accepted
74,0,Crowy,Crown,True,accepted
45,14,registerd,registered,True,accepted
25,0,ander,and,True,accepted
93,16,shal,shali,True,accepted
63,0,Equit,Equ,True,accepted
51,4,sugh,such,True,accepted
101,0,Regi,Regi,False,unchanged
91,10,valuableconsideration,consideration,True,accepted
66,6,for-vluable,valuable,True,accepted
43,0,would,would,False,unchanged
38,18,charged,charged,False,unchanged
55,2,priorityofregisteringsuchcerif-,,False,no_clean_vl_text
7,2,whetherin,whether in,True,accepted
61,14,alter,alter,False,unchanged
53,0,judgments,judgments,False,unchanged
70,2,deeds,deeds,False,unchanged
49,6,hand,hand,False,unchanged
64,4,Courts,Courtsof,True,accepted
55,0,effectualacordingtothe,,False,no_clean_vl_text
66,8,consideratio,consideration,True,accepted
66,10,whout,without,True,accepted
91,6,mortgage,mortgagee,True,accepted
3,0,ment,ment,False,unchanged
3,6,anytimeafterwards,afterwards,True,accepted
3,10,seized,seized,False,unchanged
45,0,judgmentshall,judgment,True,accepted
89,4,fraudulentand,fraudulent and,True,accepted
19,6,enteredupon,entered,True,accepted
80,2,shalbe,shall,True,accepted
13,2,disposing,disposing,False,unchanged
61,0,contaiped,,False,no_clean_vl_text
43,4,entitledto,entitled to,True,accepted
44,0,accor,accord,True,accepted
9,0,pectancy,pectancy,False,unchanged
26,10,whem,whom,True,accepted
10,0,vights,rights,True,accepted
76,0,cuted,cuted,False,unchanged
4,0,ject,ject,False,unchanged
58,0,Rrovided,Provided,True,accepted
92,0,plyin,plyin,False,unchanged
83,0,tered,tered,False,unchanged
29,0,deeme,deeme,False,unchanged
2,0,gagee,gagee,False,unchanged
96,0,befor,befor,False,unchanged
82,0,gistra,gistra,False,unchanged
57,0,icates,icates.,False,unchanged
56,0,conve,conve,False,unchanged
52,0,ment,ment,False,unchanged
39,0,tered,tered,False,unchanged
