line_index,word_index,original_text,vl_text,applied,reason
16,0,XXXIx,XXXIX.,False,unchanged
130,0,XLIII,XLIII.,False,unchanged
3,16,plainiff,plaintiff,True,accepted
75,2,tocosts,to costs,True,accepted
88,0,XXXVII,XXXVII,False,unchanged
31,8,XXXVII,X XXVII,True,accepted
84,2,Cour,Cour,False,unchanged
60,12,Conrt,Conrt,False,unchanged
82,0,othe,the,True,accepted
27,8,enteredif,entered,True,accepted
75,10,submittingto,submitting to,True,accepted
91,2,repre,repre,False,unchanged
87,0,Times,Times,False,unchanged
53,2,will,will,False,unchanged
53,6,absolutely,absolutely,False,unchanged
83,12,petitions,petitions,False,unchanged
81,2,alter,alter,False,unchanged
75,0,mitting,mitting,False,unchanged
75,6,thebill,the bill,True,accepted
75,8,proconfessoand,confesso,True,accepted
75,16,costs,costs,False,unchanged
88,18,abso-,abso,False,unchanged
66,24,juris-,juris,False,unchanged
9,18,secu-,secu,False,unchanged
48,2,oppor-,,False,no_clean_vl_text
103,0,cuted,cuted,False,unchanged
3,4,subsequent,quent,True,accepted
3,6,stage,stage,False,unchanged
3,18,seems,seems,False,unchanged
10,0,proceedin,proceedin,False,unchanged
25,2,upor,upor,False,unchanged
43,8,plaintff's,plaintiff's,True,accepted
43,10,billand,bill and,True,accepted
12,0,rity,rity,False,unchanged
12,4,given,given,False,unchanged
12,6,bythe,the,True,accepted
107,0,termined,termined,False,unchanged
82,16,forrehearing,for rehearing,True,accepted
50,0,tunity,tunity,False,unchanged
67,12,isto,is,True,accepted
106,0,tice,tice,False,unchanged
66,0,tice,tice,False,unchanged
69,10,exparte,parte,True,accepted
30,0,mitting,mitting,False,unchanged
32,12,theorder,the order,True,accepted
122,0,italicise,italicised,True,accepted
4,2,decr,decr,False,unchanged
49,0,dant,dant,False,unchanged
77,0,mayhave,may have,True,accepted
99,2,purp,purp,False,unchanged
76,2,pers,pers,False,unchanged
112,0,mutatis,mutatis,False,unchanged
54,0,defendan,defendan,False,unchanged
46,0,enrolmen,enrolmen,False,unchanged
86,0,supporte,supporte,False,unchanged
73,0,defendan,defendan,False,unchanged
