line_index,word_index,original_text,vl_text,applied,reason
10,20,DutiesfDp,Duties,True,accepted
73,12,oneof,one,True,accepted
91,2,Regisirar,Regisirar,False,unchanged
73,18,Mastrs,Masters,True,accepted
76,8,directand,direct and,True,accepted
5,0,ourt,ourt,False,unchanged
58,10,isued,issued,True,accepted
19,0,abroad,abroad,False,unchanged
91,14,through,through,False,unchanged
52,4,Child,Child,False,unchanged
80,2,would,would,False,unchanged
48,0,alogous,alogous,False,unchanged
37,2,Reistraat,Registrar,True,accepted
37,4,theoptioof,option,True,accepted
37,6,theplaintifulesstheladigmay,,False,no_clean_vl_text
75,0,Causes,Causes,False,unchanged
30,6,matters,matters,False,unchanged
22,0,regulation,regulation,False,unchanged
22,6,respective,respective,False,unchanged
16,2,performed,performed,False,unchanged
10,18,thesame,the same,True,accepted
90,4,busi-,busi,False,unchanged
84,0,neconstruc-,construc,True,accepted
65,16,henee-,hene,True,accepted
29,16,rela-,rela,False,unchanged
59,0,int,int,False,unchanged
59,2,that,that,False,unchanged
59,4,it,it,False,unchanged
4,16,Oficers,Officers,True,accepted
4,18,afer,after,True,accepted
79,18,ofthe,the,True,accepted
80,18,Ordinry,Ordinary,True,accepted
78,2,sufficient,sufficient,False,unchanged
3,6,satisfactory,satisfactory,False,unchanged
3,8,change,change.,False,unchanged
41,0,ings,ings,False,unchanged
14,0,probably,probably,False,unchanged
17,0,eing,eing,False,unchanged
26,4,absent,absent,False,unchanged
81,0,ided,ided,False,unchanged
31,0,lered,ered,True,accepted
42,0,swer,wer,True,accepted
58,0,subpena,subpena,False,unchanged
28,0,ders,ders,False,unchanged
11,0,ference,ference,False,unchanged
47,4,authorised,authorised,False,unchanged
49,0,gistrar,gistrar,False,unchanged
65,0,trar,trar,False,unchanged
65,2,withoutthe,without the,True,accepted
30,0,tion,tion,False,unchanged
60,0,gistrar,gistrar,False,unchanged
53,0,ances,ances,False,unchanged
44,0,poenas,penas,True,accepted
54,4,subpcenas,subpenas,True,accepted
63,0,tofore,tofore,False,unchanged
43,0,trars,trars,False,unchanged
7,0,risdiction,misdiction,True,accepted
