line_index,word_index,original_text,vl_text,applied,reason
85,12,natueof,nature,True,accepted
91,16,use18to24,,False,no_clean_vl_text
47,14,Guardian,Guardian,False,unchanged
4,0,ANSWER-Continued,Continued,True,accepted
94,8,Amendments,Amendments,False,unchanged
91,12,kindnow,kind,True,accepted
47,6,personof,person of,True,accepted
11,4,Jurat,Jurat,False,unchanged
82,12,Revivor,Revivor,False,unchanged
82,18,Revivor,Revivor,False,unchanged
88,0,plemental,plemental,False,unchanged
63,4,EQUITY,Equity,False,unchanged
56,4,Contemptfor,Contempt for,True,accepted
36,0,ster,aster,True,accepted
