line_index,word_index,original_text,vl_text,applied,reason
3,6,dismisse,dismisses,True,accepted
60,2,thefollowingexceptions,,False,no_clean_vl_text
60,4,Inthefirstarticleof,,False,no_clean_vl_text
70,16,excep-,except,True,accepted
73,20,fllows,follows,True,accepted
60,8,EnglishOrdrs,English Ordrs,True,accepted
3,10,illbutonyto,,False,no_clean_vl_text
71,8,thatOrder,that Order,True,accepted
36,6,theabove67th,,False,no_clean_vl_text
57,4,EnglishOrders114,,False,no_clean_vl_text
57,6,115116and,,False,no_clean_vl_text
57,10,of45,of,True,accepted
54,12,and67,and,True,accepted
54,18,Orders64,Orders,True,accepted
82,16,Order5,Order,True,accepted
71,4,insufficient,insufficient,False,unchanged
30,18,anew,a new,True,accepted
9,2,wenteplinff,plaintiff,True,accepted
9,4,diissesisown,,False,no_clean_vl_text
9,6,llbeforee,before,True,accepted
3,8,hiown,own,True,accepted
3,14,causenot,cause,True,accepted
26,12,they,they,False,unchanged
78,18,four,four,False,unchanged
44,10,case,case,False,unchanged
28,16,dismissed,dismissed,False,unchanged
23,16,will,will,False,unchanged
46,6,dismissal,dismissal,False,unchanged
76,1,Ifthe,the,True,accepted
76,3,Plaintiffhavingundertaken,,False,no_clean_vl_text
76,11,peato,plea,True,accepted
40,8,leaveof,leave of,True,accepted
40,18,dimisse,dismissed,True,accepted
5,0,defen-,defens,True,accepted
37,8,theplaintiff,the plaintiff,True,accepted
33,2,Itis,It,True,accepted
33,4,submittedthat,submitted that,True,accepted
36,4,theprovisionof,the provision of,True,accepted
36,12,pindulgence,indulgence,True,accepted
13,20,linga,ling a,True,accepted
13,22,newbill,bill,True,accepted
71,0,tions,tions,False,unchanged
71,6,beingby,being by,True,accepted
20,0,ased,,False,no_clean_vl_text
26,0,ceedings,ceedings,False,unchanged
80,0,weeks,weeks,False,unchanged
86,0,ofthe,the,True,accepted
69,0,varied,varied,False,unchanged
50,16,subject,subject,False,unchanged
81,0,smissal,missal,True,accepted
61,0,nerous,merous,True,accepted
47,0,ument,ument,False,unchanged
79,0,unless,unless,False,unchanged
