line_index,word_index,original_text,vl_text,applied,reason
99,8,sumoftwenty,twenty,True,accepted
99,12,unlessafuthr,unless,True,accepted
94,10,foregoingOrdersit,foregoing Ordersit,True,accepted
96,0,opies,pies,True,accepted
78,20,pary,party,True,accepted
8,14,costsProvided,costs Provided,True,accepted
10,10,notapply,apply,True,accepted
97,10,plaintiff,plaintiff,False,unchanged
76,12,elapse,elapse,False,unchanged
84,1,rules,rules,False,unchanged
59,2,offices,offices,False,unchanged
14,6,whereof,whereof,False,unchanged
12,0,minutes,minutes,False,unchanged
12,8,reports,reports,False,unchanged
19,12,originals,originals,False,unchanged
85,6,practised,practised,False,unchanged
85,12,Registrar's,Registrar's,False,unchanged
44,4,cause,cause,False,unchanged
6,8,therefor,therefor,False,unchanged
97,18,oppo-,oppo,False,unchanged
36,16,affi-,affi,False,unchanged
21,2,princi-,princi,False,unchanged
59,0,vipg,ying,True,accepted
99,6,usual,usual,False,unchanged
99,10,shillings,shillings,False,unchanged
10,0,theless,theless,False,unchanged
3,4,solicitoror,solicitor or,True,accepted
3,12,certificateand,certificate and,True,accepted
91,14,re-engrossment,re-engrossment,False,unchanged
115,4,Courtin,Court in,True,accepted
14,0,cates,cates,False,unchanged
97,20,engrossment,engagement,True,accepted
27,0,emand,emand,False,unchanged
88,16,re-engrossment,re-engrossment,False,unchanged
66,16,be-soken,be-spoken,True,accepted
58,2,would,would,False,unchanged
112,8,moriey,morey,True,accepted
30,0,tofore,tofore,False,unchanged
81,0,usiness,usiness,False,unchanged
34,0,ceive,ceive,False,unchanged
104,20,pris,pris-this,True,accepted
106,0,ered,ered,False,unchanged
87,0,munications,unications,True,accepted
109,0,afts,afts,False,unchanged
2,0,onsidera,onsidera,False,unchanged
