line_index,word_index,original_text,vl_text,applied,reason
66,12,seking,seeking,True,accepted
44,1,Andf,And,True,accepted
70,0,acase,a case,True,accepted
69,2,CHANCERY,CHANCERY,False,unchanged
73,0,Humbly,Humbly,False,unchanged
1,4,JANUARY,JANUARY,False,unchanged
19,1,and,and,False,unchanged
19,3,an,an,False,unchanged
55,14,dates,dates,False,unchanged
17,18,paid,paid,False,unchanged
58,4,date,date,False,unchanged
50,2,forms,forms,False,unchanged
64,2,mortgagee,mortgagee,False,unchanged
13,18,prem-,prem,False,unchanged
76,0,Toon,Toon,False,unchanged
76,4,Cotte,Cotte,False,unchanged
37,0,terest,terest,False,unchanged
73,2,complaining,complaining,False,unchanged
73,8,orator,orator,False,unchanged
67,0,himself,himself,False,unchanged
4,0,erty,erty,False,unchanged
4,4,holde,holde,False,unchanged
71,4,Honourable,Honourable,False,unchanged
36,11,subp,subpa,True,accepted
15,0,ises,ises,False,unchanged
30,12,towards,towards,False,unchanged
47,12,explanatory,explanatory,False,unchanged
94,5,pleadi,pleadi,False,unchanged
97,0,fendant,fendant,False,unchanged
23,2,subje,subje,False,unchanged
74,4,allegatio,allegatio,False,unchanged
82,0,ings,ings,False,unchanged
