line_index,word_index,original_text,vl_text,applied,reason
49,2,constitutingandregulatinthe,,False,no_clean_vl_text
75,6,Eglish,English,True,accepted
61,0,SUBPENA,SUBPENA.—,False,unchanged
49,4,businessote,business,True,accepted
32,2,of18,of 185,True,accepted
23,0,3to,3 to,True,accepted
30,6,Propriety,Propriety,False,unchanged
86,12,Defendant's,Defendant's,False,unchanged
44,2,Case,Case,False,unchanged
32,4,asto,as,True,accepted
75,0,Substitutional,Substitutional,False,unchanged
75,8,Caseotheuec,,False,no_clean_vl_text
72,8,Subp,Subpo,True,accepted
14,8,Non-attendance,Non-attendance,False,unchanged
96,0,dants,dants,False,unchanged
64,6,answerform,,False,no_clean_vl_text
1,0,INDEX,INDEX.,False,unchanged
