line_index,word_index,original_text,vl_text,applied,reason
49,7,thesaidCommis-,,False,no_clean_vl_text
23,15,asuch,a such,True,accepted
40,0,ourt,court,True,accepted
5,7,unecessarpg,unnecessary,True,accepted
31,19,purose,purpose,True,accepted
49,3,effect,effect,False,unchanged
3,7,blieved,believed,True,accepted
9,13,diminish,diminish,False,unchanged
9,7,will,will,False,unchanged
39,13,lawful,lawful,False,unchanged
25,19,purposes,purposes,False,unchanged
5,3,thabolitioof,abolition,True,accepted
49,1,inginto,into,True,accepted
49,5,therecommendationsof,the recommendations of,True,accepted
9,9,greatly,greatly,False,unchanged
9,11,tendto,tend to,True,accepted
56,0,wenty-,wenty,False,unchanged
60,1,prac-,prac,False,unchanged
13,15,neverthless,nevertheless,True,accepted
13,17,expedint,expedient,True,accepted
16,7,otheralterations,alterations,True,accepted
16,13,sould,should,True,accepted
27,3,inthe,the,True,accepted
35,7,Courtof,Court of,True,accepted
3,3,whereasit,whereas it,True,accepted
3,13,adoptionof,adoption of,True,accepted
33,7,Ofces,Offices,True,accepted
33,13,Maste,Master,True,accepted
47,9,Courtof,Court of,True,accepted
45,1,pedient,pedient,False,unchanged
45,15,Masterand,Master and,True,accepted
31,1,which,which,False,unchanged
6,0,stry,stry,False,unchanged
71,1,amination,amination,False,unchanged
51,1,sioners,sioners,False,unchanged
51,15,timeto,time to,True,accepted
51,17,makepther,make,True,accepted
73,11,voce,voce,False,unchanged
12,0,hcases,h cases,True,accepted
67,1,especially,especially,False,unchanged
58,0,nended,nended,False,unchanged
48,0,ntment,ntment,False,unchanged
4,0,stry,stry,False,unchanged
2,0,istake,pistake,True,accepted
46,0,ries,ries.,False,unchanged
30,0,ased,ased,False,unchanged
