line_index,word_index,original_text,vl_text,applied,reason
100,8,libertyto,liberty to,True,accepted
101,2,howev,howev,False,unchanged
90,5,youi,you,True,accepted
3,22,ersons,persons,True,accepted
60,0,mand,mand,False,unchanged
39,2,Orde,Orde,False,unchanged
25,14,circum-,circum,False,unchanged
90,7,neglect,neglect,False,unchanged
42,12,prayer,prayer,False,unchanged
7,0,Master's,Master's,False,unchanged
3,4,case,case,False,unchanged
40,8,caused,caused,False,unchanged
78,0,paid,paid,False,unchanged
80,12,Registrar's,Registrar's,False,unchanged
86,2,than,than,False,unchanged
61,0,days,days,False,unchanged
69,20,defen-,defen,False,unchanged
100,0,Master'soficehaving,Master'soffice,True,accepted
100,2,appearedare,appeared,True,accepted
100,10,attendand,attend and,True,accepted
59,6,heari,heari,False,unchanged
10,2,abov,above,True,accepted
3,10,shallappear,appear,True,accepted
42,4,praying,praying,False,unchanged
34,0,vides,vides,False,unchanged
81,2,follo,follow,True,accepted
12,8,subpcena,subpena,True,accepted
58,10,subp,subpo,True,accepted
82,0,Osgoode,Osgoode,False,unchanged
21,10,subpna,subpana,True,accepted
41,4,purs,purs,False,unchanged
88,2,poss,poss,False,unchanged
45,0,erating,erating,False,unchanged
45,2,proc,proce,True,accepted
92,12,carrieit,carried,True,accepted
1,4,JANUARY,JANUARY,False,unchanged
63,6,exclusive,exclusive,False,unchanged
64,4,decre,decre,False,unchanged
71,0,dant,attendant,True,accepted
97,14,subp,subpo,True,accepted
76,2,proceedi,proceedi,False,unchanged
62,4,appe,appe,False,unchanged
98,0,cept,cept,False,unchanged
68,0,authorised,authorised,False,unchanged
