line_index,word_index,original_text,vl_text,applied,reason
5,4,attendin,attending,True,accepted
43,10,although,although,False,unchanged
13,2,actually,actually,False,unchanged
65,4,Exhibit,Exhibit,False,unchanged
60,6,taking,taking,False,unchanged
30,4,Orders,Orders,False,unchanged
56,0,Master's,Master's,False,unchanged
5,8,Registrrand,Registrar,True,accepted
70,0,Setting,Setting,False,unchanged
65,0,Marking,Marking,False,unchanged
39,16,Master,Master,False,unchanged
85,2,Engrossin,Engrossing,True,accepted
85,6,Siging,Signing,True,accepted
69,8,Deds,Deeds,True,accepted
29,2,Pape,Paper,True,accepted
45,16,dicretion,discretion,True,accepted
45,20,applythe,apply the,True,accepted
60,8,Affiration,Affirmation,True,accepted
35,6,Hering,Hearing,True,accepted
41,10,allowed,allowed,False,unchanged
49,3,applicationsfor,applications for,True,accepted
4,2,necess,neces,True,accepted
47,16,undoubtedly,undoubtedly,False,unchanged
13,0,Postages,Postages,False,unchanged
87,0,tisement,tisement,False,unchanged
9,2,additi,additive,True,accepted
1,0,SCHEDULE,SCHEDULE,False,unchanged
54,4,DEPUTY,DEPUTY,False,unchanged
104,0,tions,tions,False,unchanged
