line_index,word_index,original_text,vl_text,applied,reason
46,4,bthe,the,True,accepted
46,6,Courtof,Court of,True,accepted
4,3,Cout,,False,no_clean_vl_text
26,6,theMatrsand,,False,no_clean_vl_text
14,17,thng,thing,True,accepted
46,2,isexrcise,exercised,True,accepted
8,19,obain-,obtain,True,accepted
4,1,ingthepriciplesorrulesofdecisionofthesad,,False,no_clean_vl_text
20,6,theordersof1850and1851,,False,no_clean_vl_text
30,6,Canada,"Canada,",False,unchanged
26,8,Registar'sOffcst,Registrar's,True,accepted
39,6,volume,volume,False,unchanged
8,9,respects,respects,False,unchanged
46,8,Chacry,Chancery,True,accepted
9,17,form,form,False,unchanged
42,16,Coarcenr,Coparcenery,True,accepted
22,2,prac-,prac,False,unchanged
36,2,sucoffices,offices,True,accepted
36,6,Masterand,Master and,True,accepted
36,10,Rgistr,Registrar,True,accepted
25,2,ecessarily,necessarily,True,accepted
8,17,mannerof,manner of,True,accepted
30,0,cery,cery,False,unchanged
30,14,changein,change in,True,accepted
7,5,might,might,False,unchanged
7,9,beenobtained,obtained,True,accepted
34,18,admin,admin,False,unchanged
35,0,istration,istration,False,unchanged
24,0,tice,tices,True,accepted
19,8,powersgiven,powers,True,accepted
2,13,always,always,False,unchanged
23,16,util,until,True,accepted
12,5,method,method,False,unchanged
29,2,Administrationof,Administration of,True,accepted
