line_index,word_index,original_text,vl_text,applied,reason
37,4,addnpartiesbut,parties,True,accepted
72,10,Grubb,Grubb,False,unchanged
33,8,shali,shall,True,accepted
41,6,copied,copied,False,unchanged
41,12,English,English,False,unchanged
24,6,form,form,False,unchanged
25,11,objections,objections,False,unchanged
35,10,then,then,False,unchanged
55,6,because,because,False,unchanged
78,0,take,take,False,unchanged
75,2,sets,sets,False,unchanged
37,8,Courtif,Court,True,accepted
37,14,fitshall,shall,True,accepted
13,8,withinfourteen,fourteen,True,accepted
13,14,answerfled,,False,no_clean_vl_text
54,2,argu-,argu,False,unchanged
60,2,prac-,prac,False,unchanged
34,2,appli-,appli,False,unchanged
42,0,desira-,desira,False,unchanged
23,0,circum-,circum,False,unchanged
68,8,theobjection,the objection,True,accepted
22,22,Registrar's,Registrar's,False,unchanged
77,0,dants,dants,False,unchanged
45,20,thatthe,that the,True,accepted
83,6,Larpent,Larpent,False,unchanged
62,0,olication,lication,True,accepted
69,0,derthe,der the,True,accepted
74,8,Macdonell,Macdonell,False,unchanged
61,8,relax,relax,False,unchanged
51,0,Phillips,Phillips,False,unchanged
51,4,Medhurst,Medhurst,False,unchanged
70,10,asif,as,True,accepted
39,8,dismiss,dismiss,False,unchanged
84,0,Collyer,Collyer,False,unchanged
63,4,special,special,False,unchanged
29,10,proceed,proceed,False,unchanged
2,0,ment,ment,False,unchanged
31,8,wantof,want of,True,accepted
8,0,Plaintiffmay,Plaintiff,True,accepted
50,0,venient,venient.,False,unchanged
71,0,rved,erved,True,accepted
66,0,ment,ment.,False,unchanged
