line_index,word_index,original_text,vl_text,applied,reason
35,2,seveutlcoofoatticdiuo,,False,no_clean_vl_text
9,8,sethial,seal,True,accepted
9,10,athe,a the,True,accepted
14,14,Extraordina-,Extraordina,False,unchanged
33,4,answeror,,False,no_clean_vl_text
56,2,erder,order,True,accepted
8,4,Masteror,Master or,True,accepted
33,0,135of1843,1843,True,accepted
5,14,believes,believes,False,unchanged
46,0,XXX,XXX.,False,unchanged
11,0,several,several,False,unchanged
9,4,theanswerandbindit,,False,no_clean_vl_text
9,6,wittapeand,,False,no_clean_vl_text
28,16,then,then,False,unchanged
22,4,Registrar's,Registrar's,False,unchanged
40,8,they,they,False,unchanged
12,14,thus,thus,False,unchanged
39,2,answered,answered,False,unchanged
53,18,imper-,imper,False,unchanged
50,18,peti-,peti-nper,True,accepted
45,18,insuffici-,insufficiency,True,accepted
54,0,tinence,tinence,False,unchanged
5,16,itto,it to,True,accepted
41,2,tofileafurther,further,True,accepted
35,0,copy,copy,False,unchanged
11,6,crossings,crossings,False,unchanged
28,0,service,service,False,unchanged
28,4,first,first,False,unchanged
28,10,therecord,the record,True,accepted
23,8,postage,postage,False,unchanged
14,4,Toronto,Toronto.,False,unchanged
53,0,tion,motion,True,accepted
49,0,swer,swer.,False,unchanged
57,4,thefile,the file,True,accepted
47,0,ency,ency,False,unchanged
12,0,naine,name,True,accepted
37,18,interroga,interroga,False,unchanged
39,0,pletely,pletely,False,unchanged
