line_index,word_index,original_text,vl_text,applied,reason
30,2,soughtThis,sought This,True,accepted
61,0,S4,,False,no_clean_vl_text
30,12,byffidavit,affidavit,True,accepted
20,0,descriptionsof,descriptions of,True,accepted
22,2,OriginaBills,Original,True,accepted
30,10,verifed,verified,True,accepted
38,0,versal,versal,False,unchanged
38,10,sought,sought,False,unchanged
22,0,except,except,False,unchanged
39,16,object,object,False,unchanged
41,18,REHEARSING,REHEARSING,False,unchanged
59,0,tled,tled,False,unchanged
59,4,filellof,file,True,accepted
59,6,reviewpainthevritiorever,,False,no_clean_vl_text
10,12,2Os,20s.,True,accepted
20,2,illareaolisedthepupos,,False,no_clean_vl_text
20,4,bein,being,True,accepted
58,2,upOn,upon,False,unchanged
19,18,many,many,False,unchanged
29,16,petitioner,petitioner,False,unchanged
8,6,than,than,False,unchanged
30,0,relief,relief,False,unchanged
38,14,theground,the ground,True,accepted
38,18,rror,error,True,accepted
38,20,ap-viwabolish,abolish,True,accepted
48,18,accep-,accep,False,unchanged
55,16,execu-,execu,False,unchanged
56,14,enti-,xecu-enti-I,True,accepted
22,4,areabolishedb,abolished,True,accepted
22,8,ollowing,following,True,accepted
21,0,tained,tained,False,unchanged
44,0,dinary,dinary,False,unchanged
48,2,authorise,authorise,False,unchanged
56,0,tion,operation,True,accepted
49,0,tation,tation,False,unchanged
9,0,ment,ment.,False,unchanged
