line_index,word_index,original_text,vl_text,applied,reason
74,2,ConFEsso,CONFESSO,False,unchanged
55,6,joint-tenancy,joint-tenancy,False,unchanged
51,0,PaRTITION,PARTITION.,False,unchanged
60,0,Repeal,Repeal,False,unchanged
38,4,rights,rights,False,unchanged
11,4,Non-compliance,Non-compliance,False,unchanged
58,0,PaTENTS,PATENTS.,False,unchanged
77,6,underwhich,under which,True,accepted
77,12,poceed,proceed,True,accepted
20,2,Ordermay,Order,True,accepted
44,8,cestui,cestui,False,unchanged
52,2,Infant's,Infant's,False,unchanged
8,0,Miscellaneous,Miscellaneous,False,unchanged
55,10,coparcenery,coparcenery,False,unchanged
78,8,confesso,confesso,False,unchanged
