line_index,word_index,original_text,vl_text,applied,reason
55,0,instanc,instanc,False,unchanged
27,6,would,would,False,unchanged
21,4,hand,hand,False,unchanged
16,2,examined,examined,False,unchanged
14,2,examin-,examination,True,accepted
22,22,discre-,discre,False,unchanged
25,16,docu-,docu,False,unchanged
40,2,exar,exar,False,unchanged
7,10,custody,custody,False,unchanged
11,14,theorder,the order,True,accepted
23,0,tion,tion,False,unchanged
18,8,always,always,False,unchanged
2,0,tion,tion,False,unchanged
17,10,purpose,purpose,False,unchanged
28,0,tofore,tofore,False,unchanged
27,0,ments,ments,False,unchanged
52,0,amined,amined,False,unchanged
54,0,examin,examin,False,unchanged
49,0,plaintif,plaintif,False,unchanged
15,0,ation,ation.,False,unchanged
41,0,examin,examin,False,unchanged
