line_index,word_index,original_text,vl_text,applied,reason
25,2,itbeCourtcomtntortheuroe,,False,no_clean_vl_text
27,4,tuotoformdiotiotrauoteoes,,False,no_clean_vl_text
20,6,bevetedismatterofcomparatively,,False,no_clean_vl_text
54,22,explana-,explana,False,unchanged
60,14,practiceis,practice is,True,accepted
7,14,DALLEY,DALLEY,False,unchanged
27,0,isfy,isfy,False,unchanged
25,4,anducastoat-,,False,no_clean_vl_text
67,16,many,many,False,unchanged
35,0,mary,mary,False,unchanged
3,24,those,those,False,unchanged
42,4,eateefficiency,efficiency,True,accepted
42,6,Theeconsiderationsalthoug,,False,no_clean_vl_text
42,8,peraps,perhaps,True,accepted
25,0,providedtht,provided,True,accepted
7,16,GAnT's,Grant's,True,accepted
23,2,importancetothelawyerortothe,,False,no_clean_vl_text
23,6,oreven,or even,True,accepted
23,8,tothepublic,public,True,accepted
20,2,Courtthat,Court that,True,accepted
20,4,juisdictiomay,jurisdiction,True,accepted
67,20,deci-,deci,False,unchanged
49,4,bein,being,True,accepted
49,12,leadingcasesand,,False,no_clean_vl_text
44,2,attoo,too,True,accepted
44,4,reat,great,True,accepted
44,12,givenasfair,,False,no_clean_vl_text
4,0,Cobrt,Court,True,accepted
1,14,capacitydeals,capacity,True,accepted
1,20,inamanner,manner,True,accepted
40,0,desirablethat,desirable that,True,accepted
40,2,might,might,False,unchanged
40,4,undersome,under,True,accepted
40,8,beconsidered,be considered,True,accepted
67,6,maygive,give,True,accepted
37,2,willrenderit,render,True,accepted
37,6,outof,out,True,accepted
37,8,thequestioforanoneclass,,False,no_clean_vl_text
35,10,thegreat,the great,True,accepted
35,12,reductionof,,False,no_clean_vl_text
7,10,ARTHURTON,ARTHURTON,False,unchanged
64,2,settledby,settled by,True,accepted
64,6,Icourse,course,True,accepted
64,12,wheother,other,True,accepted
39,6,themelves,themselves,True,accepted
39,8,toonebrancof,,False,no_clean_vl_text
66,0,bect,pect,True,accepted
18,14,absolutely,absolutely,False,unchanged
62,4,possiblethat,possible that,True,accepted
62,8,constructionof,construction of,True,accepted
11,4,casesof,cases of,True,accepted
11,6,administrationof,,False,no_clean_vl_text
11,12,Intestateseffects,Intestates,True,accepted
28,0,arly,early,True,accepted
29,0,ofthe,the,True,accepted
56,8,givento,given to,True,accepted
33,6,byafew,few,True,accepted
65,0,ofthis,of this,True,accepted
58,16,doubt,doubt,False,unchanged
45,8,publicationof,publication of,True,accepted
45,18,useful,useful.,False,unchanged
19,0,nvoked,nvoked,False,unchanged
38,0,ancery,ancery,False,unchanged
27,2,the,the,False,unchanged
