line_index,word_index,original_text,vl_text,applied,reason
38,2,circumstancesagainstit,circumstances,True,accepted
38,6,answerto,,False,no_clean_vl_text
71,0,aintiff,aintiff,False,unchanged
57,0,nswer,,False,no_clean_vl_text
33,0,sQuestion,s Question,True,accepted
38,0,special,special,False,unchanged
80,0,allow-,allow,False,unchanged
3,16,circumstances,circumstances,False,unchanged
3,10,dismissed,dismissed,False,unchanged
20,6,plaintiffs,plaintiff's,True,accepted
58,12,Then,Then,False,unchanged
18,8,than,than,False,unchanged
72,14,case,case,False,unchanged
9,16,Orders,Orders,False,unchanged
23,14,were,were,False,unchanged
38,4,sufficient,sufficient,False,unchanged
38,10,swerom,swer,True,accepted
61,0,apple-,apple,False,unchanged
58,14,suppos-,suppos,False,unchanged
68,18,conclu-,conclu,False,unchanged
16,18,construc-,construc,False,unchanged
78,0,rcum-,sum,True,accepted
6,0,efend-,efend,False,unchanged
3,6,getthe,get,True,accepted
66,10,immediately,immediately,False,unchanged
66,12,takean,take an,True,accepted
20,12,compel,compel,False,unchanged
56,0,nold,nold,False,unchanged
56,8,Phillips,Phillips,False,unchanged
53,8,answershas,answers has,True,accepted
18,0,tion,tion,False,unchanged
42,0,ersof,ers of,True,accepted
70,0,sive,sive,False,unchanged
17,0,eeding,eeding,False,unchanged
50,0,smiss,miss.,True,accepted
40,0,tion,tion,False,unchanged
8,0,ompel,ompel,False,unchanged
