line_index,word_index,original_text,vl_text,applied,reason
49,6,withoutanattachmentothe,,False,no_clean_vl_text
49,10,injuncon,injunction,True,accepted
13,0,jnjunctions,Xnjuncions.,True,accepted
64,0,LXXII,LXXII,False,unchanged
48,0,ceedingsat,ceedings at,True,accepted
31,4,lawbutgenerally,generally,True,accepted
72,0,dant,dant,False,unchanged
29,12,CommoyInjunction,Commoy Injunction,True,accepted
56,18,subpna,subpena,True,accepted
31,8,tero-,the,True,accepted
35,6,special,special,False,unchanged
32,4,16t,16t,False,unchanged
50,0,answers,answers,False,unchanged
31,0,stayseecution,execution,True,accepted
31,6,doesottay,does,True,accepted
20,8,bills,bills,False,unchanged
22,0,junctions,Injunctions,True,accepted
49,2,asof,as,True,accepted
49,4,tionand,tion and,True,accepted
48,18,peti-,peti,False,unchanged
55,22,expira-,expira,False,unchanged
71,18,defen-,defen,False,unchanged
23,0,ceedings,ceedings,False,unchanged
23,10,plaintff,plaintiff,True,accepted
48,2,lawis,law,True,accepted
63,2,plaintif,plaintiff,True,accepted
63,14,obtaied,obtained,True,accepted
24,2,legal,legal,False,unchanged
56,0,tion,tion,False,unchanged
27,10,defence,defence,False,unchanged
27,20,relief,relief,False,unchanged
35,12,Daniells,Daniel's,True,accepted
25,0,ception,ception,False,unchanged
33,0,ceedings,ceedings,False,unchanged
66,14,imnay,may,True,accepted
34,2,withi,withi,False,unchanged
53,2,formerl,former,True,accepted
1,0,amendmer,amendmer,False,unchanged
26,0,ceedings,ceedings.,False,unchanged
39,0,notentitl,not entitle,True,accepted
