line_index,word_index,original_text,vl_text,applied,reason
51,12,orEgir,Order,True,accepted
51,6,olictori,Solicitor,True,accepted
113,6,hishvi,his,True,accepted
84,0,Orderis,Order is,True,accepted
113,16,partyan,party an,True,accepted
84,2,brougintoioficeand,,False,no_clean_vl_text
84,6,deciredisi,Decree,True,accepted
70,10,opininn,opinn,True,accepted
17,18,appoin-,appoint,True,accepted
51,8,employed,employed,False,unchanged
29,6,shal,shall,True,accepted
62,8,billof,bill of,True,accepted
47,12,bestllin,still,True,accepted
84,4,thedateand,,False,no_clean_vl_text
51,0,Thatwhere,That where,True,accepted
51,10,fortwo,for,True,accepted
72,12,improperly,improperly,False,unchanged
76,26,Oder,Order.,True,accepted
113,14,theother,the other,True,accepted
47,6,Orders,Orders,False,unchanged
70,16,part,part,False,unchanged
93,18,proceeding,proceeding,False,unchanged
77,10,name,name,False,unchanged
102,12,case,case,False,unchanged
39,2,matters,matters,False,unchanged
59,2,separately,separately,False,unchanged
15,20,Maser,Master,True,accepted
49,0,here,here,False,unchanged
96,2,advisa-,advisa,False,unchanged
14,0,ment,ment,False,unchanged
62,0,ation,,False,no_clean_vl_text
62,6,Solicitor's,Solicitor's,False,unchanged
29,10,enttled,entitled,True,accepted
29,12,toenforce,to enforce,True,accepted
4,10,necessaryfor,necessary for,True,accepted
70,2,andif,and,True,accepted
98,16,setle,settle,True,accepted
66,10,Solicitor,Solicitor,False,unchanged
111,0,draught,draught,False,unchanged
94,0,ertisement,ertisement,False,unchanged
58,0,lwithout,without,True,accepted
74,10,digallowed,disallowed,True,accepted
40,4,enforcedshall,enforced,True,accepted
40,16,proces,process,True,accepted
19,0,ment,ment,False,unchanged
19,16,setted,settled,True,accepted
86,0,tion,Ordetion,True,accepted
10,0,posal,posal,False,unchanged
59,0,fendants,fendants,False,unchanged
73,0,pproval,proval,True,accepted
26,14,favour,favour,False,unchanged
88,0,ertisement,ertisement,False,unchanged
107,0,osal,osal,False,unchanged
