line_index,word_index,original_text,vl_text,applied,reason
44,0,LXXVIII,LXXVIII.,False,unchanged
5,8,discretionif,discretion,True,accepted
32,1,noth-,noth,False,unchanged
38,18,unless,unless,False,unchanged
66,0,apply,apply,False,unchanged
6,10,order,order,False,unchanged
6,12,pronounce,pronounce,False,unchanged
17,4,references,references,False,unchanged
18,12,Master,Master,False,unchanged
1,2,DECREES,DECREES,False,unchanged
60,0,deci-,deci,False,unchanged
63,0,oreclo-,oreclo,False,unchanged
59,0,neces-,neces,False,unchanged
13,0,sers,vers.,True,accepted
5,10,satisfied,satisfied,False,unchanged
5,12,thatthecase,,False,no_clean_vl_text
5,14,comes,comes,False,unchanged
38,0,aforesaid,aforesaid,False,unchanged
38,10,progress,progress,False,unchanged
2,2,subp,subpo,True,accepted
12,4,aseffectual,as effectual,True,accepted
12,10,intentsand,intents and,True,accepted
12,12,purposesas,purposes as,True,accepted
33,8,fullyand,fully and,True,accepted
4,0,ceeded,ceeded,False,unchanged
29,6,orotherwise,or otherwise,True,accepted
36,0,dant,dant,False,unchanged
57,0,cessive,cessive,False,unchanged
57,2,incumbrancer,incumbrancer,False,unchanged
51,14,incumbrances,incumbrances,False,unchanged
49,0,ment,ment,False,unchanged
9,0,nounced,nounced,False,unchanged
65,0,rances,rances,False,unchanged
69,0,ndants,ndants,False,unchanged
28,0,unting,unting,False,unchanged
