line_index,word_index,original_text,vl_text,applied,reason
40,12,fied,filed,True,accepted
7,0,emsto,ems to,True,accepted
44,0,amination,amination,False,unchanged
18,0,Bbldence,Evidence.,True,accepted
3,2,right,right,False,unchanged
44,8,proceeded,proceeded,False,unchanged
45,4,witness,witness,False,unchanged
45,10,examined,examined,False,unchanged
40,6,llthe,the,True,accepted
40,8,defendats,defendants,True,accepted
40,10,whohave,have,True,accepted
40,14,ananswer,,False,no_clean_vl_text
27,18,abolish-,abolish,False,unchanged
17,0,eevid-,e evid,True,accepted
36,8,witnessesand,witnesses and,True,accepted
36,12,plaintff,plaintiff,True,accepted
36,18,fourn,fourteen,True,accepted
31,0,Immediately,Immediately,False,unchanged
25,10,opposite,opposite,False,unchanged
2,0,ssarily,ssarily,False,unchanged
