line_index,word_index,original_text,vl_text,applied,reason
85,0,ageeement,ageement,True,accepted
68,0,whicl,which,True,accepted
40,2,defendar,defendant,True,accepted
102,0,Humblyc,Humbly,True,accepted
81,0,fendant,fendant,False,unchanged
75,2,ther,ther,False,unchanged
53,2,CHANCERY,CHANCERY,False,unchanged
38,4,execute,execute,False,unchanged
50,4,accor,accord,True,accepted
6,4,bankruptcy,bankruptcy,False,unchanged
96,0,continue,continue,False,unchanged
98,4,requested,requested,False,unchanged
1,0,ORDERS,ORDERS,False,unchanged
82,2,trespassed,trespassed,False,unchanged
60,4,tres-,tres,False,unchanged
97,2,venc,ven,True,accepted
31,0,conces,concess,True,accepted
66,0,simple,simple,False,unchanged
66,4,seised,seised,False,unchanged
66,8,tailor,tail or,True,accepted
100,4,Hono,Honably,True,accepted
27,16,pulling,pulling,False,unchanged
59,0,doned,doned,False,unchanged
36,2,upor,upor,False,unchanged
30,0,tinue,tinue,False,unchanged
49,3,subp,subpa,True,accepted
90,18,oron,own,True,accepted
41,0,mitting,mitting,False,unchanged
41,12,anyother,other,True,accepted
41,16,spoil,spoil,False,unchanged
81,2,whil,whil,False,unchanged
91,0,clared,clared,False,unchanged
70,4,whol,whol,False,unchanged
103,0,honourable,nourable,True,accepted
63,0,mained,mained,False,unchanged
6,0,signee,signee,False,unchanged
6,8,insolvency,insolvency,False,unchanged
39,10,honourable,honourable,False,unchanged
52,0,tered,tered,False,unchanged
93,2,agreeme,agreeme,False,unchanged
69,10,years,years,False,unchanged
