line_index,word_index,original_text,vl_text,applied,reason
755,10,Britjsh,British,True,accepted
147,0,Brltish,British,True,accepted
517,5,kngwn,known,True,accepted
196,0,shfps,ships,True,accepted
418,0,heId,held,True,accepted
715,4,Yorek,Yorek,False,unchanged
439,4,Unlted,United,True,accepted
164,0,SARCEP,SARCF,True,accepted
863,0,twiee,twice,True,accepted
857,0,minutos,minutes,True,accepted
857,6,Itailfan,Italian,True,accepted
637,2,Nellle,Nelle,True,accepted
637,4,Cliffe,Cliffe,False,unchanged
528,10,Sault,Sault,False,unchanged
530,4,fcwelry,.jewelry,True,accepted
296,10,agylum,asylum,True,accepted
177,2,Laszlo,Laszlo,False,unchanged
761,2,prograinme,programme,True,accepted
511,6,Whitby,Whitby,False,unchanged
413,0,Phlladelphia,Philadelphia,True,accepted
815,2,Dalphin,Dalphin,False,unchanged
131,2,Crova,Crova,False,unchanged
437,5,revol,revol,False,unchanged
109,1,utiliatizon,utilitatizon,True,accepted
711,0,Welsford,Welsford,False,unchanged
419,2,Glynn,Glynn,False,unchanged
840,3,Dibblee,Dibblee,False,unchanged
204,0,isfactory,satisfactory,True,accepted
693,1,McCluskey,McCluskey,False,unchanged
713,1,McConaghy,McConaghy,False,unchanged
564,1,Lavoie,Lavoie,False,unchanged
262,0,EXHIBITATFAIR,EXHIBIT AT FAIR,True,accepted
158,0,SZECHENYI,SZECHENYI,False,unchanged
279,2,Amerlcan,American,True,accepted
289,10,speciai,special,True,accepted
624,8,pher,pher,False,unchanged
11,0,MENTS,MENTS,False,unchanged
11,4,TODAYS,TODAY'S,True,accepted
725,4,wilI,will,True,accepted
762,2,Guthrile,Guthrie,True,accepted
761,6,lnto,into,True,accepted
274,5,Wilsor,Wilson,True,accepted
87,5,Buch,Buch-rest,True,accepted
798,0,autg,auto,True,accepted
306,4,lere,here,True,accepted
794,1,Islanid,Island,True,accepted
424,3,arre,arre,False,unchanged
604,1,Chas,Chas,False,unchanged
554,2,frlend,friend,True,accepted
531,0,mour,Starmour,True,accepted
301,2,Alericans,Americans,True,accepted
702,0,quadron,quadron,False,unchanged
524,0,family,family,False,unchanged
749,4,Raillway,Railway,True,accepted
258,6,ireat,it,True,accepted
104,6,Aiready,Already,True,accepted
523,10,hime,hame,True,accepted
831,2,Statea,States,True,accepted
318,0,ther,the,True,accepted
726,10,Guthrle,Guthrie,True,accepted
537,2,Minto,Minto,False,unchanged
565,2,Minto,Minto,False,unchanged
327,10,maduess,madness,True,accepted
60,10,thir,thirteen,True,accepted
445,0,vers,vers,False,unchanged
401,0,Commissicners,Commissioners,True,accepted
657,0,oner,oner.,False,unchanged
764,0,MoPherson,McPherson,True,accepted
97,12,NewCrown,New Crown,True,accepted
52,4,UntilNew,Until New,True,accepted
238,0,Lynd 's,Lynd's,True,accepted
279,4,Ambassado,Ambassador,True,accepted
406,8,Belyea,Belyea,False,unchanged
685,4,Tagellche,Tageliche,True,accepted
213,14,700o,000,True,accepted
213,16,00o,000,True,accepted
825,0,Philippine,Philippine,False,unchanged
484,1,pipes,pipes,False,unchanged
273,12,MacKenzie,MacKenzie,False,unchanged
244,0,culosis,tuberculosis,True,accepted
2,0,Dailn,Daily,True,accepted
622,10,rffle,rtfle,True,accepted
367,6,Burpee,Burpee,False,unchanged
285,4,uneonvineing,unconvincing,True,accepted
845,1,Prlces,Prices,True,accepted
557,8,Curbeke,Curbeke,False,unchanged
292,10,physisian,physician,True,accepted
324,5,Exposi,Exposition,True,accepted
849,8,Donahoe,Donahoe,False,unchanged
524,6,Burpee,Burpee,False,unchanged
241,6,aggre,area,True,accepted
847,0,mocto,mocto,False,unchanged
256,8,survcy,survey,True,accepted
678,0,Miramichi,Miramichi,False,unchanged
695,0,Rundschau,Rundschau,False,unchanged
632,0,Blackville,Blackville,False,unchanged
355,0,monwealth,Commonwealth,True,accepted
355,3,guaran,guaranteed,True,accepted
425,3,Belyea,Belyea,False,unchanged
244,5,MacKenzie,MacKenzie,False,unchanged
762,8,Deputy,Deputy,False,unchanged
177,7,Gladys,Gladys,False,unchanged
761,8,effect,effect,False,unchanged
859,6,o'clock,o'clock,False,unchanged
233,4,battleships,battleships,False,unchanged
819,6,ex-cavalryman,ex-cavalryman,False,unchanged
161,3,0oo,,False,no_clean_vl_text
757,1,Murphy,Murphy,False,unchanged
757,4,Wakefield,Wakefield,False,unchanged
604,4,Burtt's,Burtt's,False,unchanged
851,8,40o,400,True,accepted
415,1,Campbell,Campbell,False,unchanged
415,3,Myles,Myles,False,unchanged
287,0,Pacific,Pacific,False,unchanged
848,2,Douglas,Douglas,False,unchanged
619,4,Crosby,Crosby,False,unchanged
110,4,Bonuses-Fremier,Bonuses-Premier,True,accepted
108,1,familiarizes,familiarizes,False,unchanged
108,2,himself,himself,False,unchanged
22,0,PRICE2,PRICE,True,accepted
801,5,weeks,weeks,False,unchanged
77,0,People,People,False,unchanged
669,2,Sussex,Sussex,False,unchanged
472,0,quickly,quickly,False,unchanged
448,0,Norfolk,Norfolk,False,unchanged
258,5,tubercular,tubercular,False,unchanged
199,0,himself,himself,False,unchanged
648,2,sworn,sworn,False,unchanged
61,6,rebels,rebels,False,unchanged
329,1,occupying,occupying,False,unchanged
427,0,Pennsylvania,Pennsylvania,False,unchanged
375,6,exhibit,exhibit,False,unchanged
68,5,affair,affair,False,unchanged
68,12,rebels,rebels,False,unchanged
449,0,McKinney,McKinney,False,unchanged
707,1,Jarvis,Jarvis,False,unchanged
473,4,Pacific,Pacific,False,unchanged
658,2,Joseph,Joseph,False,unchanged
363,1,benefit,benefit,False,unchanged
583,3,Winnipeg,Winnipeg,False,unchanged
63,6,assault,assault,False,unchanged
577,3,people,people,False,unchanged
623,2,Quebec,Quebec,False,unchanged
326,2,unwise,unwise,False,unchanged
445,4,clubs,clubs,False,unchanged
152,2,Monroe,Monroe,False,unchanged
489,6,object,object,False,unchanged
498,0,Secretary's,Secretary's,False,unchanged
268,5,treat,that,True,accepted
704,6,WoOds,Woods,False,unchanged
732,4,RIGHT,RIGHT,False,unchanged
556,0,HITS,HITS,False,unchanged
511,3,founder,founder,False,unchanged
103,8,fate,fate,False,unchanged
274,4,Lane,Lane,False,unchanged
839,2,funeral,funeral,False,unchanged
270,8,news,news,False,unchanged
87,4,Times,Times,False,unchanged
828,1,brother,brother,False,unchanged
197,7,stated,stated,False,unchanged
197,12,lost,lost,False,unchanged
846,10,place,place,False,unchanged
97,2,Pouring,Pouring,False,unchanged
851,4,grant,grant,False,unchanged
717,3,Gould,Gould,False,unchanged
131,4,Department,Department,False,unchanged
198,2,better,better,False,unchanged
198,5,ever,ever,False,unchanged
31,6,Band,Band,False,unchanged
287,2,Exposition,Exposition,False,unchanged
649,6,well,well,False,unchanged
850,2,whom,whom,False,unchanged
516,4,hand,hand,False,unchanged
74,4,Feeling,Feeling,False,unchanged
324,0,pate,the,True,accepted
307,0,Mexicans,Mexicans,False,unchanged
517,4,well,well,False,unchanged
228,0,presided,presided,False,unchanged
172,0,Queens,Queens,False,unchanged
593,2,fact,fact,False,unchanged
593,5,band,band,False,unchanged
248,0,gate,gate,False,unchanged
248,2,hold,hold,False,unchanged
248,10,area,ggre-area,True,accepted
500,5,such,such,False,unchanged
51,10,then,then,False,unchanged
286,2,Lind,Lind,False,unchanged
716,1,presided,presided,False,unchanged
118,8,waters,waters,False,unchanged
366,4,Alexander's,Alexander's,False,unchanged
317,1,Hall,Hall,False,unchanged
827,0,Mill,Mill,False,unchanged
465,4,five,five,False,unchanged
662,1,Ford,Ford,False,unchanged
538,0,sent,sent,False,unchanged
538,12,well,well,False,unchanged
54,0,Stationed,Stationed,False,unchanged
43,2,daughters,daughters,False,unchanged
419,3,Minister,Minister,False,unchanged
661,3,friends,friends,False,unchanged
388,0,form,form,False,unchanged
497,10,save,save,False,unchanged
691,2,Storey,Storey.,False,unchanged
748,6,News,News,False,unchanged
203,0,fore,before,True,accepted
203,2,lumber,lumber,False,unchanged
339,5,make,make,False,unchanged
723,0,Today's,Today's,False,unchanged
723,1,Ball,Ball,False,unchanged
523,2,minister,minister,False,unchanged
149,8,date,date,False,unchanged
359,5,greater,greater,False,unchanged
831,8,join,join,False,unchanged
61,0,teen,thirteen,True,accepted
212,2,minister,minister,False,unchanged
414,5,bill,bill,False,unchanged
71,8,Gourd's,Gourd's,False,unchanged
412,0,Services,Services,False,unchanged
549,2,resident,resident,False,unchanged
68,2,version,version,False,unchanged
678,10,acre,acre,False,unchanged
385,10,things,things,False,unchanged
580,8,workmen,workmen,False,unchanged
610,0,past,past,False,unchanged
610,1,five,five,False,unchanged
667,2,County,County.,False,unchanged
95,8,situation,situation,False,unchanged
55,0,throat,,False,no_clean_vl_text
180,0,ally,ally,False,unchanged
703,0,sessions,sessions,False,unchanged
650,0,spending,spending,False,unchanged
856,1,nursing,nursing,False,unchanged
646,3,hotels,hotels,False,unchanged
641,5,wound,wounding,True,accepted
377,2,make,make,False,unchanged
352,6,light,light,False,unchanged
253,1,license,license,False,unchanged
328,10,seen,seen,False,unchanged
305,0,work,work,False,unchanged
417,6,call,called,True,accepted
195,0,dent,dent,False,unchanged
737,2,County,County,False,unchanged
639,3,others,others,False,unchanged
115,0,White,White,False,unchanged
712,4,acre,acre,False,unchanged
395,8,department,department,False,unchanged
724,10,past,past,False,unchanged
519,8,houses,houses,False,unchanged
729,10,friends,,False,no_clean_vl_text
200,2,selected,selected,False,unchanged
91,6,Britain's,Britain's,False,unchanged
283,0,Commissioners,Commissioners.,False,unchanged
410,3,make,make,False,unchanged
175,0,Lands,Lands,False,unchanged
58,6,bring,bring,False,unchanged
403,4,started,started,False,unchanged
13,0,EDITION,EDITION,False,unchanged
420,0,Harvey,Harvey.,False,unchanged
499,0,ROBBED,ROBBED,False,unchanged
825,2,Islanas,Islands,True,accepted
85,8,Offi,Offic,True,accepted
282,6,Wison,Wilson,True,accepted
273,0,ment,ment,False,unchanged
268,0,gaid,said,True,accepted
863,12,stroat,street.,True,accepted
406,12,famlly,family,True,accepted
102,0,exacguration,exag-cation,True,accepted
857,2,earlier,earlier,False,unchanged
809,4,Patrick,Patrick,False,unchanged
725,0,eral,eral,False,unchanged
528,8,Sanderson,Sanderson,False,unchanged
134,10,telegram,telegram,False,unchanged
177,3,Szecher,Szecher,False,unchanged
539,0,ment,,False,no_clean_vl_text
800,0,terday,yesterday,True,accepted
800,5,Chestnut,Chestnut,False,unchanged
182,26,poiut,point,True,accepted
787,6,aalmon,salmon,True,accepted
622,0,neighl,neigh,True,accepted
622,2,crbood,,False,no_clean_vl_text
526,0,Calgary,Calgary,False,unchanged
274,1,esinissal,e-sinissal,True,accepted
274,3,Henry,Henry,False,unchanged
300,0,nounces,nounces,False,unchanged
551,0,gineer,Gineer,False,unchanged
441,4,Metzgar,Metzgar,False,unchanged
441,8,Malcolm,Malcolm,False,unchanged
710,0,urday,urday,False,unchanged
837,6,January,January,False,unchanged
428,0,ternal,ternal,False,unchanged
428,2,Afralrs,,False,no_clean_vl_text
197,1,Countessreason,Countess,True,accepted
630,2,exairination,examination,True,accepted
794,0,Hartt's,Hartt's,False,unchanged
794,4,Springhill,Springhill,False,unchanged
644,5,Atwater,Atwater,False,unchanged
97,6,Rapidly,Rapidly,False,unchanged
348,1,Sydney,Sydney,False,unchanged
815,1,James,James,False,unchanged
415,0,David,David,False,unchanged
717,5,Presque,Presque,False,unchanged
588,4,Sydney,Sydney,False,unchanged
189,4,Europe,Europe,False,unchanged
640,6,Winslow,Winslow,False,unchanged
198,0,roads,roads,False,unchanged
31,2,Atrocitlies,Atrocities,True,accepted
185,10,involve,involve,False,unchanged
107,4,sbould,should,True,accepted
848,5,daugh,daughter,True,accepted
292,8,chier,chief,True,accepted
516,10,attendto,attend to,True,accepted
259,0,nition,nition,False,unchanged
439,1,Australla,Australia,True,accepted
114,6,Bulgaria,Bulgaria,False,unchanged
568,8,Gamberal,Gamberal,False,unchanged
240,0,sociation,association,True,accepted
240,3,preveotion,prevention,True,accepted
753,10,fying,flying,True,accepted
540,4,Sanderson,Sanderson,False,unchanged
111,10,unikely,ikely,True,accepted
587,8,asleep,asleep,False,unchanged
89,0,nouncement,nouncement,False,unchanged
163,0,tion,tion,False,unchanged
243,6,Embassy,Embassy,False,unchanged
110,0,ceived,ceived,False,unchanged
110,6,Flemming,Flemming,False,unchanged
308,10,afew,a few,True,accepted
674,0,Judge,Judge,False,unchanged
674,6,Folkins,Folkins.,False,unchanged
532,5,repre,represent,True,accepted
735,3,Bennett,Bennett,False,unchanged
735,5,Presque,Presque,False,unchanged
172,6,Culligan,Culligan,False,unchanged
311,3,Although,Although,False,unchanged
702,10,detalled,detailed,True,accepted
562,0,formen,formen,False,unchanged
293,3,keoa,keen,True,accepted
843,0,dend,dead,True,accepted
108,4,condi,conditions,True,accepted
99,0,muda,muda,False,unchanged
178,2,Flemming,Flemming,False,unchanged
90,0,arest,arest,False,unchanged
207,6,wife's,wife's,False,unchanged
51,20,knife,knife,False,unchanged
817,0,apolis,apolis,False,unchanged
817,4,famlly,family,True,accepted
295,0,ment,ment,False,unchanged
231,0,tion,in,True,accepted
231,1,circles,circles,False,unchanged
547,3,Wetmore,Wetmore,False,unchanged
716,7,Scott,Scott,False,unchanged
801,0,tion,tion,False,unchanged
105,2,dmiralty's,dmiralty's,False,unchanged
634,1,Suitable,Suitable,False,unchanged
434,0,tary,tary,False,unchanged
796,6,manoeuvres,manoeuvres,False,unchanged
777,2,Springhill,Springhill,False,unchanged
358,0,clared,,False,no_clean_vl_text
827,4,Marysville,Marysville,False,unchanged
620,5,October,October,False,unchanged
263,0,ment,not,True,accepted
785,5,Davidson,Davidson,False,unchanged
436,0,stroyed,destroyed,True,accepted
629,0,tion,to,True,accepted
405,6,infor,,False,no_clean_vl_text
774,6,Gutelius,Gutelius,False,unchanged
744,0,ericton,ericton,False,unchanged
330,0,tion,in,True,accepted
330,5,repre,,False,no_clean_vl_text
749,0,erhood,erhood,False,unchanged
250,0,sician,sician,False,unchanged
250,6,Brompton,Brompton,False,unchanged
335,10,Pickard,Pickard,False,unchanged
615,4,aimlessly,aimlessly,False,unchanged
112,0,tions,fations,True,accepted
756,0,tary,tary,False,unchanged
181,4,redistri,redistribution,True,accepted
179,4,Restigouche,Restigouche,False,unchanged
333,2,physical,physical,False,unchanged
364,0,accept,accept,False,unchanged
217,0,miralty,Admiralty,True,accepted
503,1,applicable,applicable,False,unchanged
221,0,cussesslon,cussession,True,accepted
339,0,bable,probable,True,accepted
598,2,Placentia,Placentia,False,unchanged
754,6,poom,Poem,True,accepted
523,0,dist,dist,False,unchanged
136,5,senti,until,True,accepted
93,3,confersnce,conference,True,accepted
648,6,pris,prisoner,True,accepted
332,10,chier,chi,True,accepted
318,5,partici,participate,True,accepted
83,0,Bulgaria,Bulgaria,False,unchanged
323,5,commis,commission,True,accepted
427,2,Hartland,Hartland,False,unchanged
596,0,nected,nected,False,unchanged
186,0,bution,bution,False,unchanged
204,5,provis,provisions,True,accepted
414,4,tariff,tariff,False,unchanged
590,3,Albert,Albert,False,unchanged
227,5,administra,administration,True,accepted
71,18,Atascador,Atascador,False,unchanged
69,4,VIEWS,VIEWS,False,unchanged
142,0,ment,ment,False,unchanged
430,2,Pickard,Pickard,False,unchanged
430,6,secre,secre,False,unchanged
68,0,pico,Tam-pico,True,accepted
101,0,nesota,nesota,False,unchanged
667,0,umberland,umberland,False,unchanged
94,0,establish,establish,False,unchanged
858,0,Improvoment,Improvement,True,accepted
222,0,anuary,January,True,accepted
55,4,produce,produced,True,accepted
713,3,Cosmopolis,Cosmopol is,True,accepted
319,5,administra,administration,True,accepted
446,0,ents,ents,False,unchanged
646,0,istered,istered,False,unchanged
393,2,fololwing,fololwing,False,unchanged
574,0,tively,tively,False,unchanged
397,3,robbed,robbed,False,unchanged
782,0,manoeuvres,manoeuvres,False,unchanged
216,0,lations,lations,False,unchanged
477,0,easily,easily,False,unchanged
384,3,excursion,excursion,False,unchanged
384,5,beach,beaches,True,accepted
767,0,Kingselear,Kingselear,False,unchanged
305,3,mainly,mainly,False,unchanged
50,2,Armoured,Armoured,False,unchanged
712,0,Hickey,Hickey,False,unchanged
841,0,inhis,his,True,accepted
654,0,tronized,tronized,False,unchanged
326,0,tion,tion,False,unchanged
788,6,Regina,Regina,False,unchanged
327,6,efficacious,efficacious,False,unchanged
353,0,da'mage,da'mage,False,unchanged
201,0,muda,muda,False,unchanged
257,4,recog,,False,no_clean_vl_text
382,6,plat,plat-form,True,accepted
567,2,speaks,speaks,False,unchanged
567,4,apprecia,appreciably,True,accepted
220,0,tion,tion,False,unchanged
664,0,foundland,foundland,False,unchanged
