line_index,word_index,original_text,vl_text,applied,reason
91,4,frcm,frcm,False,unchanged
481,0,A22,,False,no_clean_vl_text
232,0,O'NeilPs,O'Neill's,True,accepted
75,2,SWKLENG,,False,no_clean_vl_text
373,2,Tillle,Tillie,True,accepted
134,0,Jcseph,Joseph,True,accepted
134,6,Cihcago,Cihcago,False,unchanged
465,7,fixmy,fixmy,False,unchanged
98,7,erployment,employment,True,accepted
112,8,republfc,republic,True,accepted
218,4,Ginaham,Ginham,True,accepted
171,1,Karsi,Karsi,False,unchanged
228,14,blcod,blcod.,False,unchanged
282,5,schcol,school,True,accepted
145,10,pubiic,public,True,accepted
163,1,Vlolet,Violet,True,accepted
163,2,Dactylis,Dactylis,False,unchanged
594,0,Apohaqui,Apohaqui,False,unchanged
322,5,obliga,obligation,True,accepted
16,4,Unbreak,Unbreakable,True,accepted
172,6,iore,Hoe,True,accepted
268,6,Suilivan,Sullivan,True,accepted
48,0,Mies,Miss,True,accepted
339,0,HEBoston,HE Boston,True,accepted
200,2,plaintif,plaintifr,True,accepted
228,10,guod,good,True,accepted
83,4,plaintif,plaintiff,True,accepted
429,0,yshe,she,True,accepted
150,6,Suliivan,Sullivan,True,accepted
461,10,othes,othes,False,unchanged
130,0,tban,than,True,accepted
173,4,mada,made,True,accepted
392,6,Charies,Charles,True,accepted
442,0,Hore,Here,True,accepted
113,14,oniy,only,True,accepted
187,0,ation,ation,False,unchanged
223,26,othee,other,True,accepted
234,2,plaintif,plaintiff,True,accepted
121,8,beiug,being,True,accepted
50,8,threatg,threats,True,accepted
124,0,coriing,cording,True,accepted
402,6,Thos,Thos,False,unchanged
552,8,Langeneggers,Langeneggers,False,unchanged
31,0,HeCould,He Could,True,accepted
163,0,CoLGATE'S,COLGATE'S,False,unchanged
334,0,BlindedforLifeby,,False,no_clean_vl_text
43,0,VanDine,VanDine,False,unchanged
600,0,OnSaturday,On Saturday,True,accepted
419,3,Frediorirton,Frederickton,True,accepted
217,0,CREMALT,CREMALT,False,unchanged
261,2,Riversida,Riverside,True,accepted
98,1,upport,support,True,accepted
82,4,Sum-Ling,Sum-Ling,False,unchanged
27,0,000by,000,True,accepted
497,2,doesn't,doesn't,False,unchanged
279,0,REGENT8,REGENT,True,accepted
367,4,Mackiniosh,Mackintosh,True,accepted
475,0,samne,same.,True,accepted
46,12,incapa,incapa,False,unchanged
421,2,wculd,would,True,accepted
363,6,Henrr,Henretta,True,accepted
410,2,Fordham,Fordham,False,unchanged
283,0,wcekly,weekly,True,accepted
235,2,notorioty,notoriety,True,accepted
154,1,innccent,innocent,True,accepted
181,2,ilegal,illegal,True,accepted
16,3,Linocord,Linocord,False,unchanged
167,0,CALYPSO,CALYPSO,False,unchanged
189,6,C00,000.,True,accepted
218,12,2Oc,20c.,True,accepted
580,4,floors,floors,False,unchanged
285,0,Bridget's,Bridget's,False,unchanged
285,2,Academy,Academy,False,unchanged
249,2,McAdam,,False,no_clean_vl_text
46,10,unfit,unfit,False,unchanged
426,4,Halifax,Halifax,False,unchanged
447,6,Jacob,Jacob,False,unchanged
