line_index,word_index,original_text,vl_text,applied,reason
248,3,wlll,will,True,accepted
188,12,AVilfrid,Wilfrid,True,accepted
367,2,CopDer,Copper,True,accepted
106,4,frcm,from,True,accepted
358,6,thls,this,True,accepted
171,6,wculd,would,True,accepted
34,0,DavidMills,David Mills,True,accepted
196,4,SmithPremierTypewriter,,False,no_clean_vl_text
359,12,MeLeod,McLeod,True,accepted
613,2,Pacifc,Pacific..,True,accepted
54,0,MeMurray,McMurray,True,accepted
708,1,VanWart,VanWart,False,unchanged
257,8,chfdren,children,True,accepted
622,4,DIBBLEE,DIBBLEE,False,unchanged
660,0,Virginla,Virginia,True,accepted
53,0,reciprcc,readproce,True,accepted
896,6,vlevD,,False,no_clean_vl_text
266,6,irustees,Trustees,True,accepted
159,4,Vietoria,Victoria,True,accepted
250,10,profltabie,profitable,True,accepted
890,10,exhibi,exhibit,True,accepted
121,4,Royai,Royal,True,accepted
430,8,diffieult,difficult,True,accepted
442,0,Curtaln,Curtain,True,accepted
848,3,Vitagraph,Vitagraph,False,unchanged
173,1,Croix,Croix,False,unchanged
804,0,Muslc,Music,True,accepted
761,0,Ogilvie,Ogilvie,False,unchanged
692,5,observ,observing,True,accepted
529,0,KanSas,Kansas,False,unchanged
621,1,So0,Soo,True,accepted
895,2,Lfberas,Liberals,True,accepted
356,8,sime,same,True,accepted
266,8,MeGiney,McGivney,True,accepted
34,1,MrFielding,Mr Fielding,True,accepted
668,0,WesternUnion,,False,no_clean_vl_text
98,8,MaeDonald,MacDonald,True,accepted
349,8,wlsh,wish,True,accepted
326,0,ofAdministration,of Administration,True,accepted
80,0,wcrk,work,True,accepted
146,10,Statonery,Stationery,True,accepted
250,12,Mome,Home,True,accepted
148,2,buildirg,building,True,accepted
179,2,bave,have,True,accepted
107,6,Brtish,British,True,accepted
483,22,othar,other,True,accepted
164,0,Trrstees,Trustees,True,accepted
306,0,ings,ings,False,unchanged
81,1,receivad,received,True,accepted
78,0,Governnent,Government,True,accepted
8,2,tewards,towards,True,accepted
111,2,Gleanec,Gleaner,True,accepted
710,12,branchof,ranch,True,accepted
848,0,ment,Judgment,True,accepted
167,10,frem,from,True,accepted
702,2,scme,some,True,accepted
72,12,builcing,Building,True,accepted
674,0,Genoral,General,True,accepted
191,0,Laurer,Laurier,True,accepted
58,2,sugestion,suggestion,True,accepted
701,0,ment,,False,no_clean_vl_text
451,5,prac,practice,True,accepted
364,24,oniy,sup-only,True,accepted
540,2,ning,Gning,True,accepted
74,6,Nows,News,True,accepted
439,0,Rallway,Railway,True,accepted
96,0,Oftice,Office,True,accepted
386,0,centcrs,centers.,True,accepted
272,6,641d,641,True,accepted
303,2,Nigit,Night,True,accepted
309,2,frst,first,True,accepted
251,6,TAiNS,TAINS,False,unchanged
54,4,VanDine,VanDine,False,unchanged
466,0,andImperial,and Imperial,True,accepted
30,4,WiMrid,Wilfrid,True,accepted
424,6,plnk,pink,True,accepted
208,2,ofEnglish,of English,True,accepted
119,0,AldEverett,Ald Everett,True,accepted
108,1,VanDire,VanDire,False,unchanged
140,0,buHding,building,True,accepted
400,2,McCARRON,McCARRON,False,unchanged
183,0,herewerelmecorep,,False,no_clean_vl_text
36,0,achh,March,True,accepted
195,12,remia'n-,rema'n,True,accepted
302,0,C13,613,True,accepted
312,0,ey,,False,no_clean_vl_text
241,2,Burchi,Burchill,True,accepted
886,2,Spudina,Spadina,True,accepted
764,0,Tucketts,Tucketts,False,unchanged
224,6,Maekintosh,Mackintosh,True,accepted
526,0,Lehigh,Lehigh,False,unchanged
544,2,CREMO,“CREMO”,False,unchanged
889,2,Polloy,Policy,True,accepted
434,4,Ohio96,Ohio,True,accepted
257,4,4o,40,True,accepted
6,2,Dailp6leaner,Gleaner,True,accepted
480,4,Mackenzie,Mackenzie,False,unchanged
296,0,LoST-Gent's,Gent's,True,accepted
713,12,100at,100,True,accepted
171,4,2.0oo,"$2,000",True,accepted
889,6,187s,1878,True,accepted
213,4,o'clock,o'clock.,False,unchanged
333,0,sandpomnt,,False,no_clean_vl_text
573,2,Whelpley,Whelpley,False,unchanged
334,2,Lineoln,Lincoln,True,accepted
278,3,busincss,business,True,accepted
176,5,judgmont,judgment,True,accepted
696,5,impafr,impairment,True,accepted
587,9,padless,,False,no_clean_vl_text
590,0,Reading,Reading,False,unchanged
377,1,Beet,Beet,False,unchanged
523,0,LOuis,Louis.,False,unchanged
180,2,Crosby,Crosby,False,unchanged
101,18,you'll,you'll,False,unchanged
236,0,WANTEe-At,WANTED,True,accepted
790,0,4a,4,True,accepted
49,2,Worship,Worship,False,unchanged
66,12,wh'le,while,True,accepted
610,0,534Inches,inches,True,accepted
193,4,breakdowns,breakdowns,False,unchanged
467,16,you'l,you'll,True,accepted
212,3,Halifax,Halifax,False,unchanged
244,8,Syrup,Syrup,False,unchanged
191,5,obvious,obviously,True,accepted
408,2,Lyrics,Lyrics,False,unchanged
265,8,Fabrics,,False,no_clean_vl_text
558,7,fibroid,fibroid,False,unchanged
308,0,DRUGGISTSPHONE65,DRUGGISTS PHONE 65,True,accepted
555,4,West,West.,False,unchanged
228,10,leader,leader,False,unchanged
272,0,tion,tion,False,unchanged
426,0,Atchison,Atchison,False,unchanged
752,0,FrederiCtON,Fredericton,False,unchanged
752,1,BranCh,Branch,False,unchanged
752,5,MaNagEr,Manager,False,unchanged
893,11,TORoNTO,TORONTO,False,unchanged
658,22,PreSidEnt,ident,True,accepted
347,4,PRESEnT,present,False,unchanged
349,4,PATRoNs,PATRONS,False,unchanged
146,4,Wall,Wall,False,unchanged
765,2,FISS,FIS S,True,accepted
180,4,Bean,Bean.,False,unchanged
392,2,closer,closer,False,unchanged
91,4,well,well,False,unchanged
145,2,means,means,False,unchanged
322,10,Letters,Letters,False,unchanged
166,4,safe,safe,False,unchanged
466,2,questions,questions,False,unchanged
317,0,ever,ever,False,unchanged
15,6,state,state,False,unchanged
270,0,Band,Band,False,unchanged
182,2,State,State,False,unchanged
300,4,leader,leader,False,unchanged
598,2,fill,fill,False,unchanged
11,0,country's,country's,False,unchanged
8,1,leaning,leaning,False,unchanged
67,0,generally,generally,False,unchanged
850,8,story,story,False,unchanged
717,20,receive,,False,no_clean_vl_text
784,2,ever,ever,False,unchanged
784,6,when,when,False,unchanged
244,0,REMOVES,REMOVES,False,unchanged
244,9,Beer,Beer,False,unchanged
167,0,parts,parts,False,unchanged
709,4,Commission,,False,no_clean_vl_text
339,0,bury,Parisbury,True,accepted
63,0,full,full,False,unchanged
21,0,Four,Four,False,unchanged
514,2,fell,fell,False,unchanged
514,6,wish,wih,True,accepted
589,1,latter,latter,False,unchanged
594,22,width,,False,no_clean_vl_text
672,6,resident,resident,False,unchanged
227,6,greater,greater,False,unchanged
295,0,gold,gold,False,unchanged
868,6,streets,treets,True,accepted
116,12,times,times,False,unchanged
197,6,GOODS,GOODS,False,unchanged
639,3,boards,boards,False,unchanged
131,3,work,work,False,unchanged
708,2,presided,presided,False,unchanged
280,0,Removes,Removes,False,unchanged
140,10,ways,ways,False,unchanged
226,4,Cleaner,Cleaner,False,unchanged
279,0,part,part,False,unchanged
255,0,interest,interest,False,unchanged
398,4,Liberals,Liberals,False,unchanged
571,20,cleaning,cleaning,False,unchanged
439,2,Commissioners,Commissioners,False,unchanged
572,6,rate,rate,False,unchanged
888,6,days,days,False,unchanged
888,12,home,home,False,unchanged
759,4,gives,gives,False,unchanged
341,4,seen,seen,False,unchanged
682,0,REST,REST,False,unchanged
45,12,thus,thus,False,unchanged
834,10,shown,shown,False,unchanged
624,6,took,took,False,unchanged
305,0,LIBERALS,LIBERALS,False,unchanged
503,4,SHOP,SHOP,False,unchanged
675,2,Sales,Sales,False,unchanged
891,10,hand,hand,False,unchanged
323,12,main,main,False,unchanged
516,2,West,West,False,unchanged
282,0,LOST,LOST.,False,unchanged
332,1,Ever,Ever,False,unchanged
657,0,boards,boards,False,unchanged
721,0,books,books,False,unchanged
846,0,BICYCLES,BICYCLES,False,unchanged
640,0,HALL,HALL,False,unchanged
207,0,binity,bility.,True,accepted
51,0,UNIONLA,UNION LA,True,accepted
93,0,Morrson,Morrson,False,unchanged
93,6,abandaace,abandaace,False,unchanged
266,2,Secg,Sec'y,True,accepted
645,4,Rubber,Rubber,False,unchanged
155,12,Whitehed,Whitehead,True,accepted
257,2,adults,adults,False,unchanged
635,2,Pacific,Pacific,False,unchanged
159,0,writen,written,True,accepted
61,12,bulld-,build,True,accepted
47,8,ellcit-,elicit,True,accepted
496,2,Elec,Elec.,False,unchanged
622,6,Druggist,Druggist,False,unchanged
241,0,Chag,Chaz,True,accepted
241,3,Frederie,Frederic,True,accepted
220,0,ecun,$ccn$,True,accepted
189,10,Statlonery,Stationery,True,accepted
473,8,likc,like,True,accepted
480,8,Clifford,Clifford,False,unchanged
261,0,Distriet,District,True,accepted
261,3,Aply,Apply,True,accepted
261,5,Hethering,Hetheriagton,True,accepted
893,7,Prlce,Price,True,accepted
893,9,Catalogue,Catalogue,False,unchanged
290,12,isiL,,False,no_clean_vl_text
660,2,Chem,Chem.,False,unchanged
658,4,WALKER,WALKER,False,unchanged
407,1,Tele,Tele,False,unchanged
407,3,Tele,Tele,False,unchanged
786,8,Royal,Royal,False,unchanged
349,18,nlty,nity,True,accepted
349,22,thanklng,thanking,True,accepted
198,0,UDTATIONS,UTATIONS,True,accepted
106,12,Wikinson,Wilkinson,True,accepted
224,1,prvate,private,True,accepted
727,0,Brazil,Brazil,False,unchanged
77,8,Ameng,Among,True,accepted
356,0,roquested,requested,True,accepted
253,2,Oron,Oroneto,True,accepted
253,7,Tiek,The,True,accepted
359,0,inthe,the,True,accepted
213,8,memabers,members,True,accepted
896,4,stereoptic,stereoptic,False,unchanged
452,0,Chesa,Chesa.,False,unchanged
517,1,MINTO,MINTO,False,unchanged
234,0,Incependence,Independence,True,accepted
234,6,Industria,Industria,False,unchanged
234,8,Llre,Life,True,accepted
31,2,Mowat,Mowat,False,unchanged
31,6,Ciford,Liaford,True,accepted
31,8,Sifton,Sifton,False,unchanged
148,8,tweive,twe.ve,True,accepted
493,0,BISCUIT,BISCUIT,False,unchanged
180,10,Statlonery,Stationery,True,accepted
152,6,Poolroom,Poolroom,False,unchanged
299,2,kindly,kindly,False,unchanged
299,10,ofice,Office,True,accepted
142,5,authoriz,authorized,True,accepted
465,8,Wilfrid,Wilfrid,False,unchanged
179,0,lad'es,ladies,True,accepted
790,4,Scotia,Coal,True,accepted
331,0,Effects,Effects,False,unchanged
73,8,CROCKET,CROCKET,False,unchanged
215,5,empioyiment,employment,True,accepted
458,0,tice,tice,False,unchanged
324,2,issges,issues.,True,accepted
263,0,ening,ening,False,unchanged
734,0,Bank's,Bank's,False,unchanged
345,4,Sunbury,Sunbury.,False,unchanged
309,4,hcur,hour,True,accepted
246,10,increasod,increased,True,accepted
184,10,theend,the end,True,accepted
251,12,Woollen,Woollen,False,unchanged
248,1,Savation,Salvation,True,accepted
145,8,bejieved,believed,True,accepted
274,4,effect,effect,False,unchanged
276,0,iontation,sentation,True,accepted
461,12,exercise,exercise,False,unchanged
134,0,Wilfrid,Wilfrid,False,unchanged
75,0,inal,mal,True,accepted
369,0,igement,agement,True,accepted
7,4,preaghing,preaching,True,accepted
149,2,approaeh,approach,True,accepted
158,2,moticn,motien,True,accepted
99,0,cream,cream,False,unchanged
249,0,nified,nified,False,unchanged
249,2,atriture,at iture,True,accepted
483,0,Wecarry,We carry,True,accepted
175,0,cient,cient,False,unchanged
268,4,resuit,result,True,accepted
268,8,furtner,urner,True,accepted
104,2,conditicn,condition,True,accepted
835,0,llance,liance,True,accepted
835,8,Matinee,Re-Matinee,True,accepted
15,0,eralism,eralism,False,unchanged
30,0,neluding,including,True,accepted
81,4,gced,gced,False,unchanged
270,4,repre,repre,False,unchanged
237,0,alarmedthe,alarmed the,True,accepted
237,2,nationalsentiment,sentiment,True,accepted
78,6,sbowed,showed,True,accepted
329,2,peyfectly,perfectly-fa,True,accepted
29,0,getic,Energetic,True,accepted
44,2,Wilfrid,Wilfrid,False,unchanged
598,4,vacancy,vacancy,False,unchanged
214,2,subserviencetothe,subservience,True,accepted
214,4,Natienialists,Nationalsts,True,accepted
789,10,Septomber,September,True,accepted
850,0,edies,edies,False,unchanged
97,6,piaced,paced,True,accepted
799,3,stil,still,True,accepted
799,4,lanother,another,True,accepted
424,4,orlglnal,original,True,accepted
346,0,ernment,ernment,False,unchanged
875,6,triumiph,triumph,True,accepted
275,4,Chloroform,Chloroform,False,unchanged
128,10,usel,used,True,accepted
812,1,eaay,easy,True,accepted
64,2,eommittee,eommittee,False,unchanged
46,6,gentemen,gentlemen,True,accepted
830,0,audfences,audiences,True,accepted
242,8,Factorles,Factories,True,accepted
163,0,retary,retary,False,unchanged
770,2,Judge,Judge,False,unchanged
410,4,recognize,recognize,False,unchanged
200,8,overwheiming,overwhelming,True,accepted
110,6,sentimert,sentiment,True,accepted
154,0,thousard,thousand,True,accepted
278,0,bility,bility,False,unchanged
594,0,mensions,mensions,False,unchanged
27,8,ener,men,True,accepted
25,2,canism,,False,no_clean_vl_text
287,0,duced,produced,True,accepted
287,3,effect,effect,False,unchanged
762,0,rier,rier,False,unchanged
227,2,wlil,will,True,accepted
849,4,Counefll,Council,True,accepted
37,0,pital,pital,False,unchanged
844,0,Essanay,Essanay,False,unchanged
173,2,Bockstore,Bockstore,False,unchanged
725,2,Sharkey,Sharkey,False,unchanged
725,3,Spurden,Spurden,False,unchanged
753,6,reductlon,reduction,True,accepted
706,0,ofthe,the,True,accepted
877,0,couneil,council,True,accepted
68,5,injary,injury,True,accepted
344,1,upturn,upturn,False,unchanged
723,0,morandum,,False,no_clean_vl_text
409,0,dence,dence,False,unchanged
112,0,mittee,mittee,False,unchanged
48,4,tude,tude,False,unchanged
728,10,benefcial,beneficial,True,accepted
527,1,dropped,dropped,False,unchanged
685,0,wouldmaterially,would materially,True,accepted
108,3,apponited,appointed,True,accepted
364,8,tras,was,True,accepted
265,2,discolor,,False,no_clean_vl_text
265,4,affect,,False,no_clean_vl_text
873,2,enterprlsing,enterprising,True,accepted
280,2,Gloss,Gloss,False,unchanged
401,0,Bazaar,Bazaar,False,unchanged
401,2,Marysville,Marysville,False,unchanged
258,0,terials,Woterials,True,accepted
373,0,ernment,Government,True,accepted
176,0,signs,signs,False,unchanged
176,2,weakness,weakness,False,unchanged
393,0,tion,in,True,accepted
509,0,ernment,ernment.,False,unchanged
255,4,commis,commission,True,accepted
380,0,gotiations,negotiations,True,accepted
380,3,opposi,opposition,True,accepted
571,4,block-tin,block-tin,False,unchanged
437,4,ausplces,auspices,True,accepted
798,10,Electri,Electric,True,accepted
597,5,conten,contention,True,accepted
611,0,tion,tion,False,unchanged
319,0,dence,dence,False,unchanged
135,0,dertaking,dertaking,False,unchanged
122,6,tarif,tariff,True,accepted
815,0,Thanhouser,Thanhouser,False,unchanged
587,8,cementless,,False,no_clean_vl_text
41,2,abcut,about,True,accepted
325,1,Successful,Successful,False,unchanged
646,0,tice,tice,False,unchanged
161,0,Tennant,Tennant,False,unchanged
404,5,correspon,correspondence,True,accepted
323,0,cial,cial,False,unchanged
558,6,black,black,False,unchanged
546,0,ject,ject,False,unchanged
569,0,Haggarty,Haggarty,False,unchanged
715,0,Judge,Judge,False,unchanged
715,4,vigorous,vigorous,False,unchanged
823,6,programme,programme,False,unchanged
