line_index,word_index,original_text,vl_text,applied,reason
453,4,VanaWart,VanaWart,False,unchanged
542,2,DeBaugh,DeBaugh,False,unchanged
589,0,IhaVe,have,True,accepted
106,6,thls,this,True,accepted
625,3,Trlp,Trip,True,accepted
205,0,pubiic,public,True,accepted
458,4,VanWart,VanWart,False,unchanged
477,1,VanWart,VanWart,False,unchanged
484,0,VanWarts,VanWarts,False,unchanged
648,0,TMARYS,T MARYS,True,accepted
595,6,equlpped,equippéd,True,accepted
69,6,Houltoa,Houlton,True,accepted
167,6,McFar,McFarlane,True,accepted
26,0,Tcronto,Toronto,True,accepted
177,4,McGill,McGill,False,unchanged
138,2,admisslon,admission,True,accepted
451,5,facili,fatilities,True,accepted
242,2,McLaughlan,McLaughlan,False,unchanged
260,0,Waiker,Waiker,False,unchanged
612,2,Jemseg,Jemseg,False,unchanged
627,3,Jemseg,Jemseg,False,unchanged
578,3,Jemseg,Jemseg,False,unchanged
633,8,Jemseg,Jemseg,False,unchanged
474,0,Lauchlan,McLauchlan,True,accepted
84,1,Copnty,Copny,True,accepted
548,4,Nill,Neil,True,accepted
69,3,Chas,Chas,False,unchanged
98,12,weei,week,True,accepted
534,4,BURCHiLL,BURCHILL,False,unchanged
70,2,CityOfficialsare,City Officials are,True,accepted
70,6,SuggestionThatIt,Suggestion ThatIt,True,accepted
555,0,alOffering,al Offering,True,accepted
256,4,Councl,Council,True,accepted
256,10,Faiconer,Faiconer,False,unchanged
62,8,Frederictcn,Frederickton,True,accepted
640,2,Oity,City,True,accepted
645,2,tihe,the,True,accepted
277,2,councill,council,True,accepted
0,3,TUESDAY,TUESDAY,False,unchanged
149,0,faet,fact,True,accepted
355,0,perty,perty,False,unchanged
315,0,Iast,ast,True,accepted
458,0,anad,and,True,accepted
96,4,coetractors,contractors,True,accepted
617,8,abjut,about,True,accepted
550,0,Whon,When,True,accepted
53,0,twenty-five,twenty-five,False,unchanged
553,1,Chas,Chas,False,unchanged
235,0,bullding,building,True,accepted
558,4,resolutlon,resolution,True,accepted
554,0,constables' convention,,False,no_clean_vl_text
289,1,MiRRORS,MIRRORS,False,unchanged
276,0,WWhen,W When,True,accepted
516,8,AutomobileOutts,Automobile Outts,True,accepted
310,2,LaBelle,LaBelle,False,unchanged
572,2,wfld,wild,True,accepted
334,0,FromWork,,False,no_clean_vl_text
322,10,LaBelle,LaBelle,False,unchanged
211,2,ladies' swimming,swimming,True,accepted
569,0,Ladies' Tan,Ladies,True,accepted
89,1,PriceS,PRICES,False,unchanged
51,4,Soouts,Scouts,True,accepted
89,0,REGuLAr,REGULAR,False,unchanged
534,6,Druggist,Druggist,False,unchanged
554,4,Halifax,Halifax,False,unchanged
301,3,SHELVES,SHELVES,False,unchanged
249,6,Dunstan's,Dunstan's,False,unchanged
589,3,FLAME,FLAME,False,unchanged
32,0,ataly,ately,True,accepted
278,6,Limlted,Limited,True,accepted
196,7,welccme,welcome,True,accepted
542,5,Bostel,Bostel,False,unchanged
243,2,Geaner,Gleaner,True,accepted
404,1,Wilmot,Wilmot,False,unchanged
423,0,cluded,cluded,False,unchanged
110,2,chaiarman,chaiarman,False,unchanged
547,2,Mundy,Mundy,False,unchanged
225,4,oorfl,oorfl,False,unchanged
427,6,epxect,epxect,False,unchanged
588,0,gramme,programme,True,accepted
567,2,Galety,Galety,False,unchanged
498,0,lightful,lightful,False,unchanged
