line_index,word_index,original_text,vl_text,applied,reason
554,0,onnegObiacroLsiiowgong,,False,no_clean_vl_text
59,2,XVIII,XVIII.,False,unchanged
1505,0,Marah,Marsh,True,accepted
803,16,similax,similar,True,accepted
234,2,whidh,whi,True,accepted
2035,6,Fiaahce,Fiaance,True,accepted
209,2,sugjest,suggest,True,accepted
46,0,AccrDENt,Accident.,True,accepted
32,2,CouRr,Court.,True,accepted
72,4,interesMr,interest,True,accepted
884,0,LOBSE,HORSE,True,accepted
1690,10,whioh,which,True,accepted
485,2,circumastanees,circumstances,True,accepted
1435,3,ACACia,Acacia,False,unchanged
463,14,Alexandei,Alexander,True,accepted
368,0,diffienlties,difficulties,True,accepted
486,4,circumstanees,circumstances,True,accepted
864,2,Dominibn,Dominion,True,accepted
1896,4,Sehool,School,True,accepted
2043,0,succeesful,successful,True,accepted
634,6,beiiag,being,True,accepted
1954,4,viewg,views,True,accepted
117,4,loano,loan,True,accepted
1657,16,agreeby,agree by,True,accepted
1879,4,JARvIs,JARVIS.,False,unchanged
226,4,diplomacy--an,diplomacy,True,accepted
1987,0,books,books,False,unchanged
1442,0,abrupt,abrupt,False,unchanged
1433,1,books,books,False,unchanged
1812,2,unknown,unknown,False,unchanged
552,4,Davldsons,Davidson's,True,accepted
552,8,Oarmisie,Carlisle,True,accepted
2,0,1ln,,False,no_clean_vl_text
1435,4,Grango,Grange,True,accepted
552,0,ureating,treating,True,accepted
553,4,negobacrois,negotiations,True,accepted
469,8,Saltfeet,Saltfeet,False,unchanged
1505,2,miyes,gives,True,accepted
2014,0,Aliquid,A liquid,True,accepted
2201,11,ihalf,half,True,accepted
186,8,swject,subject,True,accepted
1691,0,LecturerJ,Lecturer J,True,accepted
550,0,O1,of,True,accepted
11,0,PABSED,PASSERD,True,accepted
678,12,Elgin,Elgin,False,unchanged
463,0,Kerns,Kerns,False,unchanged
867,0,ciplhe,inciple,True,accepted
97,10,Dilke,Dilke,False,unchanged
579,1,mymemory,my memory,True,accepted
1007,2,wamld,would,True,accepted
1733,0,Rusaia,Rusaia.,False,unchanged
2196,3,Hayti,Hayti,False,unchanged
1523,4,mianyof,many,True,accepted
1736,0,Pomonia,Pomonia,False,unchanged
1210,5,Vieksburg,Vicksburg,True,accepted
40,4,Gortschakof,Gortschakoff,True,accepted
2229,14,Jullius,Julius,True,accepted
2158,1,Jumoribus,Jumoribus,False,unchanged
2107,3,topicseach,topics,True,accepted
1074,2,syrapathy,sympathy,True,accepted
1147,10,kreutzers,kreutzers,False,unchanged
1998,2,sulphuric,sulphuric,False,unchanged
1621,7,sangui,sanguinary,True,accepted
1322,7,furnacp,furnace,True,accepted
1198,0,Nanaimo,Nanaimo,False,unchanged
47,8,epidemio,epidemic,True,accepted
1276,0,eeedingly,ceedingly,True,accepted
1075,8,syrapathy,sympathy,True,accepted
1389,0,asbreakfastfor,as breakfast for,True,accepted
850,7,valua,valuable,True,accepted
1557,6,fasci,,False,no_clean_vl_text
1440,7,fasci,face,True,accepted
2179,10,majoribus,majoribus,False,unchanged
1536,7,Wagnetr,Wagner,True,accepted
2091,3,Vokes,Vokes,False,unchanged
1955,2,Adelphi,Adelphi,False,unchanged
1185,8,Esquimault,Esquimault,False,unchanged
1654,6,majori,majorities,True,accepted
1818,6,crafti,craftiness,True,accepted
114,14,cour-,cour,False,unchanged
1146,10,Goverument',Government,True,accepted
1431,6,lewsaipres,samples,True,accepted
32,6,Tuesday,Tuesda,True,accepted
301,0,rould,would,True,accepted
301,6,importafice,importance,True,accepted
1964,12,theend,the,True,accepted
152,0,atter,tatter,True,accepted
310,1,whic,which,True,accepted
628,6,predecesso,predecessors,True,accepted
90,4,whativer,whatver,True,accepted
1687,8,Amerioa,America,True,accepted
803,14,hopeda,hoped a,True,accepted
388,0,whenthe,when the,True,accepted
868,2,principl,principle,True,accepted
359,0,dieing,,False,no_clean_vl_text
1066,0,gress,gress.,False,unchanged
333,6,welI,well,True,accepted
1106,10,secend,second,True,accepted
387,6,gentlemin,gentleman,True,accepted
241,4,Milla,Milla,False,unchanged
829,0,hmatters,matters,True,accepted
1332,0,aterest,interest,True,accepted
1332,2,importanae,importance,True,accepted
2248,12,tight-rope,tight-rope,False,unchanged
16,3,TaylOr,Taylor,False,unchanged
32,0,MAroR's,Mayor's,True,accepted
1579,10,DAily,Daily,False,unchanged
201,6,MeLay,McLay,True,accepted
39,10,Fimed,Fined,True,accepted
664,4,Cheeis,Cheers,True,accepted
863,0,plauded,plauded,False,unchanged
1895,2,positlon,position,True,accepted
867,6,offi,ofic,True,accepted
368,5,preferenee,preference,True,accepted
1154,8,seeond,second,True,accepted
1010,4,apoliey,policy,True,accepted
340,2,advanta,advantage,True,accepted
788,8,raight,might,True,accepted
788,12,matued,matured,True,accepted
1823,3,Jardine,,False,no_clean_vl_text
1085,6,whiel,which,True,accepted
456,14,Willian,William,True,accepted
1245,0,sition,osition,True,accepted
1245,8,occagion,occupied,True,accepted
1803,10,Blake's,Blake's,False,unchanged
1094,0,oreform,Reform,True,accepted
2061,6,prelimina,preliminary,True,accepted
344,14,greatiy,greatly,True,accepted
1090,0,vening,vening,False,unchanged
1510,8,gove,gover,True,accepted
1564,3,lqok,look,True,accepted
1009,0,apolicy,a policy,True,accepted
329,5,insome,in some,True,accepted
400,8,questioris,questions,True,accepted
369,12,Poliee,Police.,True,accepted
1726,6,discussi,discuss,True,accepted
564,2,poliey,policy,True,accepted
457,0,ccepting,accepting,True,accepted
1481,0,lete,lete,False,unchanged
860,6,aecording,according,True,accepted
1316,8,eent,century,True,accepted
1183,14,Milils,Mills,True,accepted
577,4,qiestion,question,True,accepted
2096,6,treasare,treasere,True,accepted
556,0,ight,night,True,accepted
1258,14,believod,,False,no_clean_vl_text
418,0,nwith,with,True,accepted
328,4,Soath,South,True,accepted
2214,8,Gesling,Gesling,False,unchanged
1660,1,Chas,Chas,False,unchanged
363,6,eleotors,electors,True,accepted
1573,14,weire,we're,True,accepted
2152,0,inreference,in reference,True,accepted
2114,4,diseussion,discussion,True,accepted
1456,14,yesterdayr,yesterday,True,accepted
637,2,reasor,reason,True,accepted
734,8,hore,,False,no_clean_vl_text
140,0,tice,tice,False,unchanged
421,6,Berrington,Berrington,False,unchanged
71,0,nating,nating,False,unchanged
1029,14,publlic,public,True,accepted
1740,6,argament,argument,True,accepted
361,6,legislationou,legislation,True,accepted
1432,4,Shakspeare,Shakespeare,True,accepted
144,4,couald,could,True,accepted
199,6,conection,conection,False,unchanged
199,16,Juet,just,True,accepted
58,10,horso,horse,True,accepted
720,4,blasses,classes,True,accepted
937,6,unde,under,True,accepted
1745,6,disturbit,disturb it,True,accepted
352,0,advanee,advance,True,accepted
838,4,princ,princip,True,accepted
1826,0,complished,complished,False,unchanged
1535,0,casc,case,True,accepted
1504,4,mieasure,,False,no_clean_vl_text
729,2,systemi,,False,no_clean_vl_text
1901,10,Liondon,London,True,accepted
271,2,xpressed,expressed,True,accepted
866,8,commnnity,community,True,accepted
762,8,Sonth,South,True,accepted
521,4,inthat,in that,True,accepted
1704,0,TreasurerJ,Treasurer J,True,accepted
80,6,prineiple,principle,True,accepted
1398,2,sach,stch,True,accepted
1838,0,ndemocratic,democratic,True,accepted
1397,8,strengt,strength,True,accepted
1764,7,passen,passengers,True,accepted
174,4,thatif,that,True,accepted
174,6,tley,they,True,accepted
259,2,citieg,cities,True,accepted
1559,4,Suprene,Supreme,True,accepted
1852,12,earrying,earrying,False,unchanged
330,1,questian,question,True,accepted
65,12,Freneh,France,True,accepted
399,8,thesett,the sett,True,accepted
2110,6,princi,principally,True,accepted
1491,8,hadino,hadno,True,accepted
977,12,upan,upon,True,accepted
109,0,cently,recently,True,accepted
1132,0,eause,cause,True,accepted
878,0,fession,fession,False,unchanged
1973,4,pleasur,pleasure,True,accepted
823,6,syistem,system,True,accepted
1717,2,leavinga,leaving a,True,accepted
67,5,arma,arma-ments,True,accepted
585,8,advancedl,advanced,True,accepted
161,3,Miniter,Minister,True,accepted
502,6,wotld,would,True,accepted
934,14,Messris,Messrs,True,accepted
2098,0,nents,ments,True,accepted
639,0,Iwould,would,True,accepted
584,4,abile,able,True,accepted
2062,6,obtainec,obtained,True,accepted
346,8,wquld,would,True,accepted
1273,0,arliament,Parliament,True,accepted
499,0,viding,providing,True,accepted
2194,4,begiven,be given,True,accepted
1001,14,thiis,this,True,accepted
2161,0,tary,tary,False,unchanged
2175,8,Governm,Governmer,True,accepted
1351,0,ublic,public,True,accepted
2072,0,ling,handling,True,accepted
2047,14,betwean,between,True,accepted
641,4,chamge,change.,True,accepted
1906,8,futur,future,True,accepted
379,0,ntirely,entirely,True,accepted
1371,7,plat,plat,False,unchanged
73,8,interess,interest,True,accepted
216,2,Thre,Thre,False,unchanged
345,0,sertion,sertion,False,unchanged
2115,8,Eniglish,English,True,accepted
966,0,ance,and,True,accepted
731,0,gressed,progressed,True,accepted
2208,0,rities,rities,False,unchanged
372,0,Hoose,Hoose,False,unchanged
1601,10,ahnd,and,True,accepted
682,4,speahing,speaking,True,accepted
1355,0,fide,fide,False,unchanged
1663,8,mada,made,True,accepted
1665,2,thei,the,True,accepted
487,2,Thos,Thos,False,unchanged
492,2,Iatter,latter,True,accepted
103,8,membler,member,True,accepted
661,4,whigh,which,True,accepted
661,8,eonsidered,considered,True,accepted
273,4,countr,country,True,accepted
176,8,thati,that,True,accepted
1256,8,Legislatu,oLegislature,True,accepted
1392,0,vocubulary,vocabulary,True,accepted
1518,14,pleasart,pleasant,True,accepted
1434,8,Grovernment,Government,True,accepted
975,0,rection,rection.,False,unchanged
1669,6,Chiester,Chestersh,True,accepted
1207,2,politieal,political,True,accepted
807,2,Eniglish,English,True,accepted
252,6,oither,other,True,accepted
809,5,charaeter,character,True,accepted
2146,0,vitations,vitations,False,unchanged
1910,12,freshiy,freshly,True,accepted
2235,0,fecting,fecting,False,unchanged
510,1,severa,several,True,accepted
791,6,subjeets,subjects,True,accepted
928,6,systera,system,True,accepted
278,4,oecasion,occasion,True,accepted
1624,0,tself,itself,True,accepted
1190,0,nent,,False,no_clean_vl_text
153,0,countant,accountant,True,accepted
403,0,sessing,sessing,False,unchanged
1093,6,enor,enormous,True,accepted
1138,8,mntter,matter,True,accepted
2000,8,presg,press,True,accepted
941,0,eing,,False,no_clean_vl_text
1003,0,mens,mens,False,unchanged
1449,0,nated,nated,False,unchanged
464,6,shoula,should,True,accepted
983,6,frem,from,True,accepted
1555,0,litical,political,True,accepted
2205,6,ther,the,True,accepted
2199,12,thouigh,though,True,accepted
1073,4,ionly,only,True,accepted
2100,10,skill,skill,False,unchanged
170,12,aetion,action,True,accepted
1079,4,madle,made,True,accepted
1052,5,regults,results,True,accepted
1419,0,ance,ance,False,unchanged
282,2,justs,justs,False,unchanged
2244,0,slation,gislation,True,accepted
683,0,nent,one,True,accepted
1599,1,affair,affair,False,unchanged
1418,7,unquestion,unquestionably,True,accepted
1820,0,quence,sense,True,accepted
1127,1,unequal,unequal,False,unchanged
397,2,impontant,important,True,accepted
1970,3,valued,valued,False,unchanged
1944,0,ough,ough,False,unchanged
2004,0,theugh,though,True,accepted
2120,4,provi,prov,True,accepted
2131,4,sueh,such,True,accepted
703,5,valued,valued,False,unchanged
2099,0,sity,exprsity,True,accepted
1611,6,applicn,application,True,accepted
841,0,gether,gether,False,unchanged
833,8,affair,affair,False,unchanged
347,8,cauntry,country,True,accepted
976,6,propor,proportion,True,accepted
2155,6,Gover,Governat,True,accepted
1152,6,henor,honor,True,accepted
203,4,tihat,that,True,accepted
1986,0,vation,vation,False,unchanged
220,0,lage,lage,False,unchanged
1812,6,numer,numerous,True,accepted
1602,0,lespotism,despotism,True,accepted
1278,4,remited,remitted,True,accepted
415,2,genilemen,genilemen,False,unchanged
2087,0,gislation,gislation,False,unchanged
1042,8,cnly,only,True,accepted
907,0,gines,engines,True,accepted
246,0,gret,Dret,True,accepted
448,3,atitention,attention,True,accepted
1771,0,lation,lation,False,unchanged
1435,2,PIONIC,PICNIC,True,accepted
1430,0,1n,in,True,accepted
1407,12,favol-,favo,True,accepted
1936,14,he'd 'a 'ad,he'd,True,accepted
37,8,MeDonough,McDonough,True,accepted
420,4,BritishCol,BritishColum,True,accepted
1521,10,francs' worth,francs,True,accepted
1499,2,give' little,little,True,accepted
627,2,wonid,would,True,accepted
389,6,Nonthrhome,North-for,True,accepted
36,8,Russiae,Russias,True,accepted
1336,0,PenseerosO,Penseeroso,False,unchanged
1248,16,almot,almost,True,accepted
1261,6,Memoriam,Memoriam,False,unchanged
1690,8,unoound,unsound,True,accepted
995,6,speci,specimens,True,accepted
551,0,ULUH,,False,no_clean_vl_text
699,12,pneuma-,pneuma,False,unchanged
51,3,JUNE1,JUNE,True,accepted
1261,8,89per,89 per,True,accepted
1964,2,likelihood,likelihood,False,unchanged
2187,2,Egypt,Egypt,False,unchanged
2057,9,00o,000,True,accepted
1325,4,L'Allegro,L'Allegro,False,unchanged
2193,14,Royal,Royal,False,unchanged
333,0,Majesty's,Majesty's,False,unchanged
333,2,Birthday,Birthday,False,unchanged
1106,4,Boyle,Boyle,False,unchanged
1936,12,ducks,ducks,False,unchanged
2166,4,Belgium,Belgium,False,unchanged
2166,6,Bolivia,Bolivia,False,unchanged
2166,8,Brazil,Brazil,False,unchanged
1723,4,Stewardesg-Miss,Stewardess,True,accepted
472,0,Duffes,,False,no_clean_vl_text
1731,13,headds,he adds,True,accepted
463,12,Cummins,Cummins,False,unchanged
86,0,digcontinued,discontinued,True,accepted
450,1,Waldie,Waldie,False,unchanged
148,6,Waidie,,False,no_clean_vl_text
1736,3,Lottridge,Lottridge,False,unchanged
1382,2,besadopted,adopted,True,accepted
2044,16,Drury,Drury,False,unchanged
280,8,imterual,internal,True,accepted
1130,4,cylindeirs,cylinders,True,accepted
501,4,befoundtobe,,False,no_clean_vl_text
713,2,oecupied,occupied,True,accepted
1869,2,noturkeys,turkeys,True,accepted
1806,4,Repub,Republican,True,accepted
710,0,Riddel,Riddel.,False,unchanged
1796,2,objectt,object,True,accepted
1773,2,adjaurned,adjourned,True,accepted
538,4,anyiof,any,True,accepted
1871,6,accommoda,accommodations,True,accepted
109,4,Bourke,Bourke,False,unchanged
669,4,exactituds,exactitude,True,accepted
587,0,fndinig,finding,True,accepted
81,6,oject,oject,False,unchanged
1933,0,unrequired,unrequired,False,unchanged
1381,6,Insolvenby,Insolventy,True,accepted
843,0,ceipt,ceipt,False,unchanged
1701,8,unpopul,unpopular,True,accepted
2013,10,longflooded,flooded,True,accepted
840,8,Strasburg,Strasburg,False,unchanged
420,0,Carnurvon,Carnurvon,False,unchanged
472,1,Benjamin,,False,no_clean_vl_text
224,0,plomacy-an,diplomacy,True,accepted
317,6,Bavaria,Bavaria,False,unchanged
721,10,00o,000,True,accepted
1987,6,00o,000,True,accepted
1154,0,Tecumseh,Tecumseh,False,unchanged
2239,8,Monaco,Monaco,False,unchanged
1990,12,convoy,convoy,False,unchanged
1644,2,Hohenzollerns,Hohenzollerns,False,unchanged
1125,0,claims,claims,False,unchanged
1692,5,novelty,novelty,False,unchanged
1139,5,Gibbon's,Gibbon's,False,unchanged
888,3,unhappily,unhappily,False,unchanged
2196,1,Guatemala,Guatemala,False,unchanged
2196,2,Hawaii,Hawaii,False,unchanged
1868,6,Teutonic,Teutonic,False,unchanged
2003,2,BOYTON'S,BOYTON'S,False,unchanged
2207,1,Japan,Japan,False,unchanged
2207,3,Mexico,Mexico,False,unchanged
982,6,Buffalo,Buffalo,False,unchanged
1782,12,quadrille,quadrille,False,unchanged
835,9,o0o,,False,no_clean_vl_text
1195,6,90o,900,True,accepted
1195,8,0ooinhabitantsgiving,,False,no_clean_vl_text
679,2,80oo,"8,000",True,accepted
2101,0,workshop,workshop,False,unchanged
238,2,o'clock,o'clock,False,unchanged
2217,0,Nicaragua,Nicaragua,False,unchanged
1226,8,2.3o,2.30.,True,accepted
901,8,30o,300,True,accepted
824,10,two-fifths,two-fifths,False,unchanged
1428,2,liberally-,liberally,False,unchanged
556,6,3ay,32y,True,accepted
1130,2,india-rubber,india-rubber,False,unchanged
692,12,sympathy,sympathy,False,unchanged
1456,6,picnic,picnic,False,unchanged
902,5,guilty,guilty,False,unchanged
481,6,10o,100,True,accepted
484,6,admired-albeit,admired,True,accepted
221,3,indulge,indulge,False,unchanged
1143,6,Gipsy,Gipsy,False,unchanged
1236,10,Kitty,Kitty,False,unchanged
1909,12,Delhi,Delhi,False,unchanged
725,10,myself,myself,False,unchanged
1296,8,Laidlaw's,Laidlaw's,False,unchanged
65,0,marek-had,mark,True,accepted
1200,2,Vicksburg,Vicksburg,False,unchanged
1129,0,Hume's,Hume's,False,unchanged
1958,6,Oldham,Oldham,False,unchanged
222,0,o'elock,o'clock,True,accepted
872,4,6o,60,True,accepted
1714,10,crowd,crowd,False,unchanged
998,2,Duffy,Duffy,False,unchanged
1109,8,Swift,Swift,False,unchanged
561,5,disqualify,disqualify,False,unchanged
845,2,Duffy,Duffy,False,unchanged
1460,0,triumphantly,triumphantly,False,unchanged
2074,10,liquid,liquid,False,unchanged
557,10,3ay,32y,True,accepted
1004,12,vacuum,vacuum,False,unchanged
1442,1,ambiguous,ambiguous,False,unchanged
1768,4,5s,5s,False,unchanged
487,3,Graham,Graham,False,unchanged
2143,3,Schuylkill,Schuylkill,False,unchanged
2143,6,Philadelphia,Philadelphia,False,unchanged
2105,0,royalty,royalty,False,unchanged
1699,8,Alabama,Alabama,False,unchanged
950,6,apoplexy,apoplexy,False,unchanged
850,2,neighbor's,neighbor's,False,unchanged
1851,6,January,January,False,unchanged
2209,5,Alban,Alban,False,unchanged
451,4,fifty,fifty,False,unchanged
303,5,quiet,quiet,False,unchanged
1724,8,sleepy,sleepy,False,unchanged
1807,3,topics,topics,False,unchanged
1774,4,shrewdest,shrewdest,False,unchanged
1746,0,Flora,Flora,False,unchanged
1500,6,snake,snake,False,unchanged
2151,4,kingdom,kingdom,False,unchanged
2151,6,Monaco,Monaco,False,unchanged
2243,10,Cambridge,Cambridge,False,unchanged
2247,1,Venezuela,Venezuela,False,unchanged
2017,12,enjoy,enjoy.,False,unchanged
1365,6,zoologists,,False,no_clean_vl_text
1739,4,neighborhood,neighborhood,False,unchanged
1818,2,devoid,devoid,False,unchanged
1168,4,guesswork,guesswork,False,unchanged
1642,0,novelty,novelty,False,unchanged
1431,0,arsn,arsh,True,accepted
32,10,Clough,Clough,False,unchanged
961,0,none,none,False,unchanged
36,14,chef,chief,True,accepted
1505,4,chanter,chapter,True,accepted
1248,4,haas,has,True,accepted
1395,10,Paris,Paris,False,unchanged
2057,15,lose,lose,False,unchanged
1325,0,Milton's-computed,computed,True,accepted
169,0,RE-ELECTED,RE-ELECTED,False,unchanged
2084,10,makes,makes,False,unchanged
2084,12,Juno,Juno,False,unchanged
2181,2,Princess,,False,no_clean_vl_text
1936,0,sigh,sigh,False,unchanged
1936,8,he'd,he'd,False,unchanged
201,0,Returning-officer,Returning-officer,False,unchanged
16,0,AsSOCIATE,Associate,False,unchanged
469,4,RoAD,Road.,False,unchanged
1229,6,SAyS,Says,False,unchanged
1229,10,EngLish,English,False,unchanged
1579,8,LONdOn,London,False,unchanged
678,8,Casey,Casey,False,unchanged
1839,0,land,land,False,unchanged
969,10,bear,bear,False,unchanged
1987,12,lumber,lumber,False,unchanged
1506,6,wearing,wearing,False,unchanged
1173,2,King,King,False,unchanged
1921,16,divers,divers,False,unchanged
97,0,founded,founded,False,unchanged
2239,10,receives,receives,False,unchanged
828,4,ratters,matters,True,accepted
1007,12,elector,elector,False,unchanged
194,12,Returning-officer,Returning-officer,False,unchanged
943,8,livery,livery.,False,unchanged
1577,4,attempts,attempts,False,unchanged
450,6,Cotter,Cotter,False,unchanged
2227,1,Peru,Peru,False,unchanged
256,0,experienced,experienced,False,unchanged
1443,6,telling,telling,False,unchanged
1015,0,Province,Province,False,unchanged
1887,0,Thank,Thank,False,unchanged
1887,2,Lord,Lord,False,unchanged
401,6,help,help,False,unchanged
602,10,station,station,False,unchanged
295,1,letter,letter,False,unchanged
136,12,five,five,False,unchanged
251,2,justly,justly,False,unchanged
1090,6,advise,advise,False,unchanged
1467,0,out-unless,unless,True,accepted
1349,0,became,became,False,unchanged
679,10,distinct,distinct,False,unchanged
334,1,fires,fires,False,unchanged
141,4,reach,,False,no_clean_vl_text
141,10,parent,parent,False,unchanged
919,4,belongs,belongs,False,unchanged
238,6,Returning-officer,Returning-officer,False,unchanged
2217,2,Orange,Orange,False,unchanged
1726,0,early,early,False,unchanged
1226,6,beater,beater,False,unchanged
716,0,lection,lection,False,unchanged
716,14,thank,thank,False,unchanged
1481,10,meaning,meaning,False,unchanged
880,6,poetical,poetical,False,unchanged
408,10,Lord,Lord,False,unchanged
2027,0,lime,lime,False,unchanged
229,0,re-elected,re-elected,False,unchanged
1516,14,uncommon,uncommon,False,unchanged
1183,6,lodged,lodged,False,unchanged
166,0,ward,ward,False,unchanged
302,10,serious,serious,False,unchanged
2096,10,recovered,recovered,False,unchanged
358,14,latte,latter,True,accepted
1258,8,clauses,clauses,False,unchanged
2250,0,yearly,yearly,False,unchanged
1303,4,Mary,Mary,False,unchanged
1311,2,occasions,occasions,False,unchanged
836,6,provision,provision,False,unchanged
2097,2,moments,moments,False,unchanged
1222,6,Germans,Germans,False,unchanged
1086,10,yesterday's,yesterday's,False,unchanged
140,2,took,took,False,unchanged
374,6,promotion,promotion,False,unchanged
671,0,writings,writings,False,unchanged
671,10,computed,computed,False,unchanged
1287,4,conviction,conviction,False,unchanged
1287,6,seems,seems,False,unchanged
430,2,England's,England's,False,unchanged
1216,2,cost,cost,False,unchanged
1029,12,starting,starting,False,unchanged
1913,0,officer,officer,False,unchanged
481,4,voted,voted,False,unchanged
711,1,sight,sight,False,unchanged
711,5,bring,bring,False,unchanged
1224,7,recent,recent,False,unchanged
1224,8,prose,,False,no_clean_vl_text
352,4,entrusted,entrusted,False,unchanged
352,7,care,care,False,unchanged
1968,2,vast,Thervast,True,accepted
608,4,comes,come,True,accepted
49,6,Gore,Gore,False,unchanged
484,0,Laud,Laud,False,unchanged
1976,8,powder,powder,False,unchanged
754,2,Arms,Arms,False,unchanged
491,6,Federal,Federal,False,unchanged
1512,0,Minister's,Minister's,False,unchanged
827,10,praised,praised.,False,unchanged
1354,10,tearing,tearing,False,unchanged
1092,0,destiny,destiny,False,unchanged
1092,8,propose,propose,False,unchanged
1388,8,tore,tore,False,unchanged
1388,12,flesh,flesh,False,unchanged
1324,10,proposal,proposal,False,unchanged
545,3,persons,persons,False,unchanged
545,4,care,care,False,unchanged
694,0,tors,tors,False,unchanged
2118,2,fully,fully,False,unchanged
1051,0,central,central,False,unchanged
1901,2,Dido,Dido,False,unchanged
1326,4,zeal,zeal,False,unchanged
375,12,hear,hear,False,unchanged
1520,6,formed,formed,False,unchanged
1582,0,sentiment,sentiment,False,unchanged
1773,8,William's,William's,False,unchanged
80,4,unsound,unsound,False,unchanged
1253,6,list,list,False,unchanged
1236,4,fine,fine,False,unchanged
1236,12,Wells,Wells,False,unchanged
2053,0,Lane,Lane,False,unchanged
2053,10,hour's,hour's,False,unchanged
2053,12,hearty,hearty,False,unchanged
227,2,whose,whose,False,unchanged
660,8,prose,prosed,True,accepted
332,10,beer,been,True,accepted
174,8,appealed,appealed,False,unchanged
259,1,Canadian,Canadian,False,unchanged
2142,14,move,move,False,unchanged
1864,2,commented,,False,no_clean_vl_text
1196,2,gone,gone,False,unchanged
1296,10,Foundry,Foundry,False,unchanged
1729,8,treason,treason,False,unchanged
1411,2,counts,counts,False,unchanged
717,10,thinker,,False,no_clean_vl_text
139,10,Ministry,Ministry,False,unchanged
1150,0,educator,educator,False,unchanged
382,2,mention,,False,no_clean_vl_text
1715,2,Governments,Governments,False,unchanged
33,4,recent,recent,False,unchanged
514,6,preserve,preserve,False,unchanged
1984,5,works,works,False,unchanged
1984,7,bright,bright,False,unchanged
1473,7,freer,freer,False,unchanged
1492,6,puts,puts,False,unchanged
1766,12,landing,landing,False,unchanged
1821,5,country's,country's,False,unchanged
66,12,head,head,False,unchanged
1668,0,lead,lead,False,unchanged
958,8,arrive,arrive,False,unchanged
1404,10,fast,fast,False,unchanged
1598,8,decisive,decisive,False,unchanged
878,6,Province,Province,False,unchanged
1647,2,arid,and,True,accepted
355,4,recognized,recognized,False,unchanged
1425,4,bits,bits,False,unchanged
480,10,difference,difference,False,unchanged
113,1,Commons,Commons,False,unchanged
113,6,fill,fill,False,unchanged
222,4,receive,receive,False,unchanged
264,14,banker,banker.,False,unchanged
67,2,Paris,Paris,False,unchanged
1713,0,Gate,,False,no_clean_vl_text
1359,0,probable,probable,False,unchanged
