line_index,word_index,original_text,vl_text,applied,reason
1423,0,C4,,False,no_clean_vl_text
442,4,Oshava,Oshawn.,True,accepted
821,5,polieeI,police,True,accepted
69,6,poihts,points,True,accepted
622,10,purpcse,,False,no_clean_vl_text
1649,3,pnrpose,purpose,True,accepted
2274,6,turkoy,turkey,True,accepted
705,0,FisHnga,Fishing.,True,accepted
573,9,bedOf,bed Of,True,accepted
144,2,ofCivil,of Civil,True,accepted
928,2,shll,shall,True,accepted
1684,0,JuRr,JURY,True,accepted
55,2,whch,which,True,accepted
766,8,1ooor,or,True,accepted
2371,18,aeross,across,True,accepted
146,6,ligit,light,True,accepted
772,0,mptry,,False,no_clean_vl_text
362,4,miuch,much,True,accepted
1698,4,gollarsI,gollars I,True,accepted
1258,0,disqualifi,disqualificat,True,accepted
1694,4,Museuim,Museum,True,accepted
2016,6,niext,next,True,accepted
2024,10,ycung,young,True,accepted
2107,10,attaek,attack,True,accepted
2217,8,goiag,going,True,accepted
314,0,aweek,a week,True,accepted
395,8,cont,country,True,accepted
543,0,calumny,calumny,False,unchanged
637,4,only'a,only,True,accepted
511,3,e'clock,o'clock,True,accepted
2222,16,duck's,duck's,False,unchanged
1660,6,Pepys's,Pepys's,False,unchanged
1970,0,John's,John's,False,unchanged
189,10,unreserv-,unreserv,False,unchanged
1987,8,himselfe,himself,True,accepted
1,2,Ceeklp,Aleeklp,True,accepted
887,14,futuo,futuro,True,accepted
36,4,hagiot,,False,no_clean_vl_text
1509,2,Sheffieldof,Sheffield of,True,accepted
354,8,DANGRR,DANGER,True,accepted
79,4,faithflerformnce,performance,True,accepted
1419,7,villyunI,suillyun,True,accepted
4,1,smbra,umbrella,True,accepted
19,6,Saballo,Saballo,False,unchanged
2404,4,ourselvesweoverlook,,False,no_clean_vl_text
1010,8,Maekenzies,Mackenzie's,True,accepted
1912,0,erystalizedto,crystalized,True,accepted
1059,8,weapcns,weapons,True,accepted
1686,0,0e,ce,True,accepted
382,0,aorg,among,True,accepted
23,0,Efect,Effect,True,accepted
23,4,Weae,Weather,True,accepted
23,8,Orops,Crops.,True,accepted
