line_index,word_index,original_text,vl_text,applied,reason
334,2,alll,all!,True,accepted
659,4,HaMitOn,Hamilton,True,accepted
214,2,LOWet,Lowest,True,accepted
713,6,aeeeptable,acceptable,True,accepted
112,40,FiingTclePole,,False,no_clean_vl_text
684,8,oppoelte,opposite,True,accepted
614,2,Jamos,James,True,accepted
24,20,GlovesWhite,Gloves White,True,accepted
24,26,TrimmingsBlack,,False,no_clean_vl_text
16,14,ofSammer,,False,no_clean_vl_text
16,16,StuffFurnihing,,False,no_clean_vl_text
20,8,ofgood,,False,no_clean_vl_text
601,0,THEe,THE,True,accepted
106,42,GlasswareWoodenwareBruhesTinwareuap,,False,no_clean_vl_text
365,5,naethin' else-coffee,,False,no_clean_vl_text
112,0,useof,,False,no_clean_vl_text
647,8,Hamllton,Hamilton,True,accepted
657,0,reet,,False,no_clean_vl_text
657,2,Haet,East,True,accepted
126,36,Hundredof,Hundreds,True,accepted
726,4,POUnd-KeePer,Pound-keeper,False,unchanged
530,14,KNiFE,KNIFE.,False,unchanged
58,20,Wrapg,Wraps,True,accepted
116,22,Nowi,Now,True,accepted
116,32,Dont,Don't,True,accepted
27,20,varietyof,variety of,True,accepted
688,8,becaue,because,True,accepted
55,38,handome,,False,no_clean_vl_text
112,30,Afull,,False,no_clean_vl_text
660,10,Mony,Money,True,accepted
130,16,specialfavor,special,True,accepted
20,22,onehalf,one-half,True,accepted
667,2,BINOLAIR,SINOLAIR,True,accepted
421,7,dnmhfound,dumbfound-vis,True,accepted
102,4,eachThee,,False,no_clean_vl_text
194,10,JeemsI,Jeems I,True,accepted
369,4,Mattbew,Matthew,True,accepted
304,4,stndy,study,True,accepted
259,0,RYOUR-,YOUR,True,accepted
123,4,LanternsFirework,,False,no_clean_vl_text
123,8,CandlesBue,Cendles,True,accepted
123,14,Lght,Lights.,True,accepted
24,2,goodat,,False,no_clean_vl_text
116,6,FlieSinkersTrolling,,False,no_clean_vl_text
116,28,CoalOil,Coal Oil,True,accepted
52,0,StairRods,,False,no_clean_vl_text
629,10,atreete,strotte,True,accepted
