line_index,word_index,original_text,vl_text,applied,reason
661,0,KrNGsToN,Kingston,True,accepted
546,0,TonoNTo,Toronto,True,accepted
151,0,BowMANVILLE,Bowmanville,False,unchanged
922,2,Laoona,Lacona,True,accepted
904,0,PETERBORO,Peterboro,False,unchanged
46,0,SAULT,Sault,False,unchanged
744,8,Kangas,Kansas,True,accepted
353,8,Rathbuns,Rathbuns,False,unchanged
38,4,Hoarof,Hoar of,True,accepted
500,12,Hpnor,Honor,True,accepted
155,4,ippot,,False,no_clean_vl_text
922,8,despatoh,despatch,True,accepted
751,10,hundrd,,False,no_clean_vl_text
833,0,SARNIA,SARNIA,False,unchanged
284,0,Vespra,Vespra,False,unchanged
933,14,csuse,cause,True,accepted
178,6,Phoehix,Phoenix,True,accepted
217,4,IYNAN,I YNAN,True,accepted
239,4,difficuft,difficult,True,accepted
669,8,Lennox,Lennox,False,unchanged
14,0,TheThundererCllsUpon,TheThundererCalls,True,accepted
14,2,theLandLeagueo,,False,no_clean_vl_text
412,10,eveninga,evening a,True,accepted
935,12,hage,huge,True,accepted
393,4,tban,than,True,accepted
393,2,rnore,nor,True,accepted
237,8,Glasey,Glassey,True,accepted
933,4,sald,said,True,accepted
502,0,mand,mand,False,unchanged
120,2,Jaly,July,True,accepted
80,10,hild,child,True,accepted
536,6,oreate,create,True,accepted
814,4,aotion,action,True,accepted
548,12,achool,school,True,accepted
699,4,returued,returned,True,accepted
872,2,thie,this,True,accepted
947,8,serioualy,seriously,True,accepted
606,12,whioh,which,True,accepted
806,14,o'olock,o'clock,True,accepted
790,0,sertion,sertion,False,unchanged
44,8,gaid,said,True,accepted
212,2,comtained,contained,True,accepted
910,2,aboat,about,True,accepted
63,0,giri,girl,True,accepted
514,10,Thos,Thos,False,unchanged
109,2,abont,about,True,accepted
296,0,fidence,fidence,False,unchanged
297,10,tnat,that,True,accepted
448,10,Cammell,Cammell,False,unchanged
735,2,atreet,street,True,accepted
477,8,Prieon,Prison,True,accepted
483,6,yesterdsy,yesterday,True,accepted
506,8,months' im-,,False,no_clean_vl_text
451,10,geveral,several,True,accepted
157,0,pany,mpany,True,accepted
512,8,dentence,sentence,True,accepted
693,0,fession,fession,False,unchanged
362,0,ance,ance,False,unchanged
714,0,tice,,False,no_clean_vl_text
916,2,Mimself,Himself,True,accepted
591,0,ther,,False,no_clean_vl_text
58,0,Trlal,Trial.,True,accepted
694,2,Employees,Employees,False,unchanged
899,12,Chas,Chas.,False,unchanged
29,4,Americap,American,True,accepted
467,10,separa-,separa,False,unchanged
646,4,O'Donnell' libel,O'Donnell's,True,accepted
642,10,hours' agony,hours,True,accepted
137,12,naviga-,naviga,False,unchanged
67,2,enemies' press,enemies,True,accepted
28,0,morning' Herald,morning's,True,accepted
852,4,that' we,that,True,accepted
555,0,GRAVENHURST,Gravenhurst,False,unchanged
38,6,Massach,Massachusetts,True,accepted
38,8,usetts,usetts,False,unchanged
46,8,JuLy7,July,True,accepted
