line_index,word_index,original_text,vl_text,applied,reason
825,2,BTOCK,BTOCK,False,unchanged
270,8,boxesat,boxes at,True,accepted
947,0,wbich,which,True,accepted
782,4,RomolouaHarry,Romolous,True,accepted
764,4,confssses,confesses,True,accepted
659,8,Beceipts,Receipts,True,accepted
659,12,busbels,bushels,True,accepted
979,6,aboht,about,True,accepted
476,10,10d-halfpenny,halfpenny,True,accepted
717,4,Oate-33c,Oats-33c,True,accepted
841,6,lamba,lambs,True,accepted
819,0,Chlcago,Chicago,True,accepted
105,6,Towneuips,Townships,True,accepted
536,0,Ualifornia,California,True,accepted
825,4,YABDB,YABD8.—,True,accepted
539,18,shor,short,True,accepted
846,10,offcial,official,True,accepted
979,0,picnio,pionio,True,accepted
674,10,McCartys,McCartys,False,unchanged
742,10,Uorn-,uorn—,False,unchanged
536,12,Oorn,Oorn,False,unchanged
830,10,hoge,hog,True,accepted
550,0,Oheese,Cheese,True,accepted
835,0,Moftatt,ffatt,True,accepted
926,12,Oakville,Pateh-Oakville,True,accepted
949,5,Ryokman,Ryokman,False,unchanged
253,4,Gibhart,Gibhart,False,unchanged
241,8,fvorites,favorites,True,accepted
946,0,orops,crops,True,accepted
709,6,Dpuglas,Douglas,True,accepted
210,0,kenzie,kenzie,False,unchanged
744,6,Truax,Truax,False,unchanged
923,10,priceg,prices,True,accepted
746,2,uominally,nominally,True,accepted
746,12,Angust,August,True,accepted
788,0,noninally,nonainally,True,accepted
684,4,arket,market,True,accepted
38,0,phurch,church,True,accepted
848,8,lambe,lambs,True,accepted
936,2,grest,great,True,accepted
510,8,Bame,same,True,accepted
45,14,extre,extra,True,accepted
732,0,OHICAGo,CHICAGO,True,accepted
597,10,brls,brls,False,unchanged
895,0,MoFerran,McFerran,True,accepted
256,0,INdERSOLL,INGERSOLL,True,accepted
602,4,brls,brls,False,unchanged
852,0,MoFerran,McFerran,True,accepted
811,10,aleo,also,True,accepted
598,0,oept,cept,True,accepted
359,2,thatin,thatin,False,unchanged
932,1,TheC,TheC,False,unchanged
932,3,anada,Canada,True,accepted
669,13,Hutter,Butter—,True,accepted
287,8,stande,stands,True,accepted
398,2,firat,,False,no_clean_vl_text
795,6,Iarge,large,True,accepted
781,5,nominslly,nominally,True,accepted
247,12,cente,cents,True,accepted
958,8,yaung,young,True,accepted
317,4,aiso,also,True,accepted
630,14,Cornells,Cornells,False,unchanged
900,4,Thos,Thos,False,unchanged
276,0,dering,dering,False,unchanged
956,4,pagt,past,True,accepted
140,2,postor,postor,False,unchanged
914,0,mand,mand,False,unchanged
357,5,Correspondentt,Correspondent,True,accepted
5,12,teir,t'eir,True,accepted
355,18,butI,but I,True,accepted
166,0,ment,Rocktment,True,accepted
647,8,Babcock's,Babcock's,False,unchanged
866,2,foar,four,True,accepted
372,8,wdre,wre,True,accepted
605,6,Jameg,James,True,accepted
741,0,Trmes,Times,True,accepted
18,10,childrn,children,True,accepted
679,2,aorth,aorth,False,unchanged
376,12,wheats,wheats,False,unchanged
180,0,Lloyd's,Lloyd's,False,unchanged
650,0,namber,number,True,accepted
410,6,hothing,nothing,True,accepted
34,6,houge,house,True,accepted
413,6,bailt,built,True,accepted
872,10,fature,future,True,accepted
404,6,sleep,sleep,False,unchanged
603,0,Corell,Cornell,True,accepted
110,14,oneg,ones,True,accepted
767,12,seetion,section,True,accepted
590,8,Thureday,Thursday,True,accepted
698,2,Markete,Markets.,True,accepted
769,0,nent,nent,False,unchanged
143,2,James' fuan,James,True,accepted
937,14,applica-,,False,no_clean_vl_text
371,0,nights' lodgings,lodgings,True,accepted
89,4,9o,,False,no_clean_vl_text
89,12,1lc,,False,no_clean_vl_text
706,8,ErskineChurch,ErskineChurch,False,unchanged
539,0,6s,6s,False,unchanged
539,6,7O,,False,no_clean_vl_text
539,14,6d,6d,False,unchanged
105,8,17o,170,True,accepted
544,2,41s,41s,False,unchanged
544,14,22a,22a,False,unchanged
544,16,6d,6d.,False,unchanged
684,0,Sugar-,Sugar,False,unchanged
887,0,butahers' cattle,butchers,True,accepted
920,12,Pateh-,Pateh,False,unchanged
301,8,cents' worth,cents,True,accepted
60,0,Flamboro' line,flamboro,True,accepted
823,4,on 'Change,Change,True,accepted
536,4,8d,8a,True,accepted
536,10,9d,9d.,False,unchanged
536,14,4g,,False,no_clean_vl_text
536,16,1ld,11d.,True,accepted
100,0,a8,as,True,accepted
528,2,6d,63d,True,accepted
528,6,6s,68,True,accepted
528,8,7d,73d,True,accepted
528,16,7d,7a,True,accepted
528,22,8d,3d,True,accepted
825,10,1I,11.,True,accepted
674,6,Sipes,Sipes,False,unchanged
149,4,No3,No 3,True,accepted
149,8,50cNo,50c No,True,accepted
89,14,Hame,Hams,True,accepted
550,2,47e,,False,no_clean_vl_text
154,10,0at8,oats,True,accepted
154,16,5lc,51c,True,accepted
584,6,10g,103.,True,accepted
928,2,6ic,,False,no_clean_vl_text
49,8,to4,to $4,True,accepted
708,6,83go,8330,True,accepted
708,12,83o,,False,no_clean_vl_text
53,0,bag8,bags,True,accepted
69,16,Pe.88c,88cto9,True,accepted
436,6,22s,22s,False,unchanged
436,8,9d,9d,False,unchanged
436,12,22s,22s,False,unchanged
436,14,6d,5d.,True,accepted
17,12,Flour-Receips,m.—Flour—Receipts,True,accepted
71,2,46o,460,True,accepted
71,10,55e,655e,True,accepted
71,18,50cto,50c to,True,accepted
737,6,8igc,818c,True,accepted
737,16,8o,,False,no_clean_vl_text
684,10,8o,80,True,accepted
446,4,California,California,False,unchanged
449,0,9d,9a,True,accepted
449,4,33s,338,True,accepted
449,6,6d,6a,True,accepted
449,14,33s,338,True,accepted
449,16,6d,6d,False,unchanged
449,20,33s,33s,False,unchanged
32,0,noisy,noisy,False,unchanged
635,6,97gc,97g.,True,accepted
846,8,c0o,,False,no_clean_vl_text
129,14,98cto,98e to,True,accepted
155,6,Clyde,Clyde,False,unchanged
155,8,Kirkwall,Kirkwall,False,unchanged
597,8,00o,000to,True,accepted
646,2,57gc,57gc,False,unchanged
135,12,No1,No 1,True,accepted
930,0,judgment,judgment,False,unchanged
329,10,31s,31s,False,unchanged
329,12,6d,6d,False,unchanged
268,4,a8,88,True,accepted
94,4,9o,90,True,accepted
94,8,9o,,False,no_clean_vl_text
213,8,1oc,10c,True,accepted
201,4,6Oc,60c,True,accepted
417,4,1l,11.,True,accepted
442,4,22s,22s,False,unchanged
442,6,3d,3d,False,unchanged
442,10,22s,22s.,False,unchanged
621,4,5-16c,5-16c,False,unchanged
621,12,bushel8,bushels,True,accepted
64,14,96cto97c,96c to 97c,True,accepted
678,4,2lc,21c.,True,accepted
766,0,25gc,25g,True,accepted
952,12,unusually,unusually,False,unchanged
724,8,McQueen,McQueen,False,unchanged
481,10,satisfy,satisfy,False,unchanged
755,8,Oats-3llc,Oats-31c,True,accepted
761,6,25fc,,False,no_clean_vl_text
617,6,Lundy,Lundy,False,unchanged
181,4,ssault,assault,True,accepted
666,8,Loyaliste,Loyalists,True,accepted
975,6,Ryckman,Ryokman,True,accepted
246,2,Culham,Culham,False,unchanged
986,8,averages,averages,False,unchanged
830,6,receipt,receipts,True,accepted
908,4,7o,,False,no_clean_vl_text
476,8,4s,4s,False,unchanged
270,10,l0c,10c,True,accepted
270,14,buoyant,buoyant,False,unchanged
491,2,Kingdom-Wheat,Kingdom,True,accepted
902,4,4lc,4½c.,True,accepted
926,8,Lynch,Lynch,False,unchanged
950,5,Switzer,Switzer,False,unchanged
810,2,sales-30o,sales,True,accepted
887,8,abattoir,abattoir,False,unchanged
689,8,Eggs-18c,Eggs,True,accepted
275,2,5p,5 p.,True,accepted
275,6,46s,46s,False,unchanged
275,8,6d,6a,True,accepted
245,6,swamps,swamps,False,unchanged
245,12,tower-,er,True,accepted
178,6,3o,,False,no_clean_vl_text
611,6,Whest-Market,Market,True,accepted
411,1,Beerbohm'e,Beerbohm's,True,accepted
483,4,6s,6s,False,unchanged
220,2,4Oc,40c,True,accepted
849,0,plump,plump,False,unchanged
354,16,3d,3a,True,accepted
706,0,Boys'Own,Boys,True,accepted
906,6,5o,50,True,accepted
455,0,6d,6d.,False,unchanged
843,6,Etobicoke,Etobicoke,False,unchanged
217,10,5e,er,True,accepted
388,14,6d,6,True,accepted
632,10,Yokohama,Yokohama,False,unchanged
899,10,4o,,False,no_clean_vl_text
197,8,5oc,50c,True,accepted
248,6,myself,myself,False,unchanged
333,4,34s,34s,False,unchanged
333,6,2d,2d,False,unchanged
363,10,35s,35s,False,unchanged
363,12,1ld,11d.,True,accepted
128,8,Episcopal,Episcopal,False,unchanged
828,4,80o,800,True,accepted
440,14,morn-,morn-vere,True,accepted
170,0,51o,5120,True,accepted
314,6,6d,6d,False,unchanged
219,16,sell-,sell,False,unchanged
117,0,at15c,15c,True,accepted
255,12,inter-,inter,False,unchanged
677,4,bankrupt,bankrupt,False,unchanged
825,8,JULy,July,False,unchanged
446,10,sail,sail,False,unchanged
938,0,States,States,False,unchanged
948,12,Peace,,False,no_clean_vl_text
635,8,Rye-Nominal,Rye-Nominal,False,unchanged
77,14,Cornmeal,Cornmeal,False,unchanged
235,16,pastor's,pastor's,False,unchanged
232,8,pair,pair,False,unchanged
268,0,ales,sales,True,accepted
201,8,basket,basket,False,unchanged
850,16,Light,Light,False,unchanged
64,0,nominal,nominal,False,unchanged
27,6,villages,villages,False,unchanged
298,10,Lane,Lane,False,unchanged
979,2,takes,takes,False,unchanged
481,6,things,things,False,unchanged
704,0,TOLEDo,Toledo,False,unchanged
515,0,LIVERPoOL,LIVERPOOL,False,unchanged
17,0,MoNTREAL,MONTREAL,False,unchanged
575,2,YoRK,York,False,unchanged
129,0,ToRoNTo,Toronto,False,unchanged
503,0,OTTawa,Ottawa,False,unchanged
417,0,LoNDoN,LONDON,False,unchanged
417,8,cargoeR--Wheat,cargoes,True,accepted
298,0,LoNDoN,London,False,unchanged
821,0,loss,loss,False,unchanged
251,10,barrier,barrier,False,unchanged
191,4,Self-Help,Self-Help,False,unchanged
970,10,leaders,leaders,False,unchanged
241,2,townships,this,True,accepted
242,10,Wales,Wales,False,unchanged
65,12,yell,yell,False,unchanged
245,0,Beverly's,Beverly's,False,unchanged
929,10,graves,graves,False,unchanged
795,8,lend,lend,False,unchanged
795,10,holder,holder,False,unchanged
960,8,feature,feature,False,unchanged
56,2,might,might,False,unchanged
56,6,became,became,False,unchanged
365,6,post-office,post-office,False,unchanged
147,12,therein,therein,False,unchanged
238,10,worth,worth,False,unchanged
959,8,power,power,False,unchanged
434,0,round,round,False,unchanged
556,0,holders,holders,False,unchanged
958,10,male,male,False,unchanged
171,2,arms,arms,False,unchanged
465,2,keen-eyed,keen-eyed,False,unchanged
697,6,presents,presents,False,unchanged
699,12,Bond,Bond,False,unchanged
8,6,seen,seen,False,unchanged
733,6,McPherson,McPherson,False,unchanged
673,12,tine,fine,True,accepted
276,6,move,move,False,unchanged
875,4,paid,paid,False,unchanged
975,0,away,away,False,unchanged
127,2,read,read,False,unchanged
906,4,grant,grant,False,unchanged
911,4,largest,largest,False,unchanged
541,0,ness,ness.,False,unchanged
7,14,dust,dust,False,unchanged
917,6,mistakes,mistakes,False,unchanged
102,8,tell,tell,False,unchanged
543,0,thank,thank,False,unchanged
199,2,Thus,Thus,False,unchanged
278,10,come,come,False,unchanged
5,8,owed,owed,False,unchanged
501,4,Brass,Brass,False,unchanged
166,10,doing,doing,False,unchanged
719,12,farms,farms,False,unchanged
121,10,working,working,False,unchanged
596,8,Mary,Mary,False,unchanged
711,6,done,done,False,unchanged
19,2,dealers,dealers,False,unchanged
838,2,parts,parts,False,unchanged
362,4,mode,mode,False,unchanged
334,4,Wells,Wells,False,unchanged
885,10,unto,unto,False,unchanged
269,6,Montague's,Montague's,False,unchanged
68,0,returned,returned,False,unchanged
688,10,spending,spending,False,unchanged
978,12,ending,ending,False,unchanged
156,2,post,post,False,unchanged
