line_index,word_index,original_text,vl_text,applied,reason
649,0,WINNIPEa,WINNIPEG,True,accepted
894,0,OrTawA,Ottawa,True,accepted
759,0,AnOttawa,AnOttawades,True,accepted
621,10,Bihop,Bishop,True,accepted
747,2,Wprk,Work,True,accepted
748,0,BRANTFeRD,BRANTFORD,True,accepted
636,8,atGovernment,at Government,True,accepted
666,6,acclamatibn,acclamation,True,accepted
662,6,succeasful,successful,True,accepted
416,8,Byrnea,Byrneach,True,accepted
746,0,SWEABURG,SWEABURG,False,unchanged
957,10,Phyician,Physician,True,accepted
88,12,falae,false,True,accepted
981,10,Newfeundland,Newfoundland,True,accepted
424,15,ycurs,ycurs,False,unchanged
889,14,Syracuise,Syracuse,True,accepted
986,12,abeyanoe,abeyance,True,accepted
702,6,Colcleugh,Colcleugh,False,unchanged
964,4,Gibon,Gibson,True,accepted
494,10,Sydey,Sydney,True,accepted
719,6,Winram,Winram,False,unchanged
979,3,projeot,project,True,accepted
3,0,lithgowshire,lithgowshire,False,unchanged
912,4,Leunsburg,Leunsburg,False,unchanged
922,10,Lumley,Lumley,False,unchanged
685,2,Ogilvie,Ogilvie,False,unchanged
847,10,Pender-,Pender,False,unchanged
162,14,ander-,under,True,accepted
54,10,Caith-,Caith,False,unchanged
327,12,econ-,econ-riff,True,accepted
614,10,suppor-,suppor,False,unchanged
200,14,Coun-,Coun,False,unchanged
760,12,thoughte,thoughts,True,accepted
758,10,Chureh,Church,True,accepted
412,0,ened,ened,False,unchanged
683,2,ccfamation,acclamation,True,accepted
757,0,thrat,that,True,accepted
569,2,meetingg,meetings,True,accepted
732,8,Thos,Rob-Thos.,True,accepted
120,2,Scotlan,Scotland,True,accepted
359,6,vieit,visit,True,accepted
854,0,gast,Longast,True,accepted
190,0,lettere,letters,True,accepted
330,0,deen,deen,False,unchanged
420,10,Councill,Council,True,accepted
956,2,acoident,accident,True,accepted
50,10,attaehed,attached,True,accepted
207,14,deacong,deacons,True,accepted
870,6,otherg,others,True,accepted
485,2,allo,alloy,True,accepted
68,12,maon,mason,True,accepted
545,6,frem,from,True,accepted
942,14,respet,respect,True,accepted
28,0,bers,Churbers,True,accepted
92,0,cise,,False,no_clean_vl_text
