line_index,word_index,original_text,vl_text,applied,reason
966,10,StRt,Street,True,accepted
966,8,MUAy,Murray,True,accepted
952,4,AzCHER,Archer,True,accepted
828,9,giveg,gives,True,accepted
59,0,Tbink,Think,True,accepted
958,4,Oxord,Oxford,True,accepted
937,0,riisso,isso,True,accepted
144,0,Brahmas,Brahmas,False,unchanged
943,0,Imacsd,l'emancid,True,accepted
937,6,tochildren,to children,True,accepted
338,0,csspad,cdspad,True,accepted
145,1,Itisa,Itisav,True,accepted
7,2,Moalem,Moslem,True,accepted
844,11,mercifu,merciful,True,accepted
352,1,Pape,Papa,True,accepted
509,0,isgued,issued,True,accepted
911,2,incredulouasly,incredulously,True,accepted
451,9,suppoge,suppose,True,accepted
209,0,Buddhistic,Buddhistic,False,unchanged
35,6,epigode,episode,True,accepted
340,4,preeently,presently,True,accepted
935,2,Glynn,Glynn,False,unchanged
438,15,schoo-,school,True,accepted
81,16,roys-,roys-nity,True,accepted
420,0,Eady,eady,False,unchanged
303,10,Iever,Iever,False,unchanged
13,6,fighte,fights,True,accepted
734,9,bsently,absently,True,accepted
973,0,ewas,was,True,accepted
844,5,dono,done,True,accepted
758,10,minuto,minute,True,accepted
912,10,youg,young,True,accepted
594,1,Wewill,We will,True,accepted
917,0,ment,Shment,True,accepted
528,10,plee,ples,True,accepted
355,2,Shirlsy,Shirley,True,accepted
67,10,wailings,wailings,False,unchanged
17,7,Lloyd's,Lloyd's,False,unchanged
175,0,ance,ance,False,unchanged
95,8,seemeth,seemeth,False,unchanged
541,0,sider,sider,False,unchanged
204,0,closod,,False,no_clean_vl_text
978,10,onoe,once,True,accepted
124,12,happi,happi,False,unchanged
463,4,aill,all,True,accepted
517,2,seoret,secret,True,accepted
877,12,inco,all-inco,True,accepted
534,8,piace,place,True,accepted
234,2,dowa,down,True,accepted
364,4,herface,her face,True,accepted
738,4,msde,msde,False,unchanged
395,2,heip,help,True,accepted
356,14,distreas,distress,True,accepted
971,8,Reotory,Rectory,True,accepted
91,4,ounly,only,True,accepted
183,0,themi,them,True,accepted
938,0,Castorla,Castorla,False,unchanged
417,12,jast,just,True,accepted
927,0,wered,wered,False,unchanged
99,6,Oliphants,,False,no_clean_vl_text
159,14,mugh,much,True,accepted
246,12,villagera,villagers,True,accepted
367,12,wistfal,wistful,True,accepted
189,0,dows,dows,False,unchanged
32,14,werre,were,True,accepted
357,4,nervoug,nervous,True,accepted
624,6,preier,prefer,True,accepted
797,0,tham,them,True,accepted
21,4,abrupt,abrupt,False,unchanged
516,12,baing,being,True,accepted
465,0,HowI,How I,True,accepted
126,10,whenoe,whenoe,False,unchanged
60,0,haps,haps,False,unchanged
358,0,lcoking,looking,True,accepted
755,15,hore,here,True,accepted
56,12,Sotheir,So their,True,accepted
625,8,mouldy,mouldy,False,unchanged
384,16,jadge,judge,True,accepted
77,14,dootor,doctor,True,accepted
374,0,dering,dering,False,unchanged
958,8,Brooklyn,Brooklyn,False,unchanged
618,0,peeps' at,peeps,True,accepted
686,12,bsck,back,True,accepted
693,8,have 'em,have,True,accepted
259,9,said 'almost,almost,True,accepted
138,7,dauhter,daughter,True,accepted
599,0,mixedchills,chills,True,accepted
574,0,Adinbrooke,Adinbrooke,False,unchanged
658,16,affir,affr,True,accepted
352,5,accommodate,accommodate,False,unchanged
979,0,perhaps,perhaps,False,unchanged
13,12,blazing,blazing,False,unchanged
682,10,neuralgia,neuralgia,False,unchanged
944,4,Diarrhoea,Diarrhoea,False,unchanged
548,6,rapidly,rapidly,False,unchanged
26,0,oasis,oasis,False,unchanged
