line_index,word_index,original_text,vl_text,applied,reason
7,2,eekly,Weekly,True,accepted
68,4,cropa,crops,True,accepted
838,0,88y9,,False,no_clean_vl_text
823,0,w8s,was,True,accepted
292,12,Flamboro',Flamboro,False,unchanged
836,0,w88,,False,no_clean_vl_text
50,12,iudice,iudice,False,unchanged
343,6,illnesg,illness,True,accepted
330,15,eqtal,equal,True,accepted
204,8,spiece,spiece,False,unchanged
81,0,McNair,McNair,False,unchanged
91,8,reeult,result,True,accepted
481,8,anxioue,anxious,True,accepted
98,6,McAulay,McAulay,False,unchanged
661,0,oampaign,campaign,True,accepted
588,2,eggg,eggs,True,accepted
808,0,Muskoka,Muskoka,False,unchanged
704,12,importa-,importa,False,unchanged
577,14,compe-,compe,False,unchanged
767,12,coun-,coun,False,unchanged
228,10,gete,gets,True,accepted
903,2,increage,increase,True,accepted
489,6,thig,this,True,accepted
734,12,golo,solo,True,accepted
714,0,Thuraday,Thursday,True,accepted
280,10,firet,first,True,accepted
104,0,goode,goods,True,accepted
169,2,placeg,places,True,accepted
369,0,againt,against,True,accepted
852,8,algo,also,True,accepted
670,10,Keating,Keating,False,unchanged
619,0,nambers,numbers,True,accepted
51,0,atory,story,True,accepted
54,8,ocur,occur,True,accepted
341,2,necesary,necessary,True,accepted
729,6,Mies,Miss,True,accepted
695,12,Trmes,Times,True,accepted
229,8,reagons,reasons,True,accepted
504,4,hopperg,hoppers,True,accepted
745,4,Jeromie,Jerome,True,accepted
399,0,ander,under,True,accepted
739,2,Hamiltom,Hamiltom,False,unchanged
610,2,Caledenia,Caledonia,True,accepted
580,6,roofs,roofs,False,unchanged
426,0,night's,night's,False,unchanged
173,0,ments,repaiments,True,accepted
16,12,eleotion,election,True,accepted
151,2,Conrt,Court,True,accepted
853,0,oods,oods,False,unchanged
77,4,Messrg,Messrs,True,accepted
43,12,knows,knows,False,unchanged
869,10,thart,that,True,accepted
371,4,Mutch,Mutch,False,unchanged
203,4,insecte,insects,True,accepted
453,8,poople,people,True,accepted
526,7,wurk,work,True,accepted
768,0,Mahoney,Mahoney,False,unchanged
138,2,cther,other,True,accepted
536,12,suposed,supposed,True,accepted
799,6,Anoaster,Ancaster,True,accepted
263,6,feld,field,True,accepted
687,0,Jobn,John,True,accepted
101,0,dimand,dimand,False,unchanged
861,0,trate,trate,False,unchanged
116,10,coanty,county,True,accepted
803,2,thie,this,True,accepted
427,8,roada,roads,True,accepted
778,10,thoy,thoy,False,unchanged
412,2,called 'duffery' or,,False,no_clean_vl_text
412,4,flummery' or,flummery,True,accepted
324,2,laborers' wages,laborers,True,accepted
489,8,a 'muzzling,muzzling,True,accepted
342,10,havoo,havoo,False,unchanged
636,2,farmers' supplies,supplies,True,accepted
597,14,Bruns-,Brunswick,True,accepted
638,10,unfortu-,unfortu,False,unchanged
296,8,subscrip-,subscrip-he,True,accepted
914,11,piokings,pickings,True,accepted
906,12,Bruee,Bruce,True,accepted
882,4,Agricnlture,Agriculture,True,accepted
