line_index,word_index,original_text,vl_text,applied,reason
250,2,CATUGA,CAFUGA,True,accepted
493,12,Dundae,Dundae,False,unchanged
124,2,clasg,,False,no_clean_vl_text
937,0,IMONI-,MONI,True,accepted
883,0,ATOXCE,ONCE,True,accepted
383,12,certifi-,certifi,False,unchanged
306,14,McGib-,.McGib,False,unchanged
942,4,Luags,Lung,True,accepted
871,6,suocessful,successful,True,accepted
174,14,biycle,bicycle,True,accepted
551,0,STANToN,STANTON,False,unchanged
415,0,w88,,False,no_clean_vl_text
925,0,PHLET,PHLET,False,unchanged
847,0,yards-1st,yards,True,accepted
68,2,Lurlineg,Lurlines,True,accepted
850,7,Biggar,Biggar,False,unchanged
240,6,Nassagaweya,Nassagaweya,False,unchanged
806,0,Seymonr,Seymour,True,accepted
783,14,Hender-,Hender,False,unchanged
119,0,Tres,Times,True,accepted
53,2,Jaly,July,True,accepted
53,10,eond,second,True,accepted
437,2,Kennedy,.Kennedy,False,unchanged
965,0,oome,come,True,accepted
755,0,Agsociation,Association.,True,accepted
497,0,plussed,plussed.,False,unchanged
62,6,gaid,aid,True,accepted
124,4,yachts-White,yachts,True,accepted
719,0,LINDsAY,LINDSAY,False,unchanged
144,8,Mise,Miss,True,accepted
505,2,cers,cers.,False,unchanged
775,8,nighta,night a,True,accepted
843,0,Magietrate,Magistrate,True,accepted
353,12,aind,and,True,accepted
930,4,Hellems,Hellems,False,unchanged
611,4,thie,this,True,accepted
405,4,Losg,Loss,True,accepted
292,2,meetirg,meeting,True,accepted
285,8,barned,burned,True,accepted
517,4,Sanday,Sunday,True,accepted
480,12,haye,haye,False,unchanged
797,2,Inspeotor,Inspector,True,accepted
184,4,aaked,asked,True,accepted
653,4,Reporte,Reports,True,accepted
934,12,Nellea,Nelles,True,accepted
410,0,wonld,would,True,accepted
852,0,Chas,Chas.,False,unchanged
668,0,receiyed,,False,no_clean_vl_text
582,12,watoh,watch,True,accepted
486,6,dollare,dollars.,True,accepted
713,2,tleir,their,True,accepted
802,10,teok,teok,False,unchanged
286,10,Thomag,Thomas,True,accepted
263,0,alection,election,True,accepted
819,2,fron,from,True,accepted
483,0,spondent,spondent,False,unchanged
654,0,sentation,sentation,False,unchanged
79,0,Atthat,At that,True,accepted
680,6,Falr,Fair.,True,accepted
346,0,lyin' there,there,True,accepted
925,2,OfTES,Of TES,True,accepted
600,10,VanArsdale's,VanArsdale's,False,unchanged
720,6,grnb,grub.,True,accepted
857,0,Boys' race,Boys,True,accepted
857,10,age-Distance '0,Distance,True,accepted
844,0,Boys' race,Boys,True,accepted
574,6,teschers' certifi,,False,no_clean_vl_text
56,0,Farmers' Institute,Institute,True,accepted
170,8,diacov-,discov,True,accepted
340,1,An' what,what,True,accepted
628,8,Packers' Association,Association,True,accepted
872,0,TRYIT,TRY IT,True,accepted
66,0,weeks,weeks,False,unchanged
837,6,00O,000,True,accepted
959,0,Prop're,Prop're,False,unchanged
836,4,Riddl6,Riddle,True,accepted
174,0,SYRACUSE,Syracuse,False,unchanged
800,2,jump-1st,jump,True,accepted
800,12,5inches,inches,True,accepted
213,0,Joseph,Joseph,False,unchanged
940,14,Libral,Liberal,True,accepted
69,12,Laidaw,Laidlaw,True,accepted
834,6,paragol,parasol,True,accepted
187,10,Blumen,Blumen,False,unchanged
807,10,aoross,across,True,accepted
665,12,failurein,failurein,False,unchanged
55,0,Reynoids,Reynolds,True,accepted
107,8,yachtregatta,yachtregatta,False,unchanged
111,0,viduals,viduals,False,unchanged
57,2,Alpena,Alpena,False,unchanged
929,2,WILD,WILDF,True,accepted
856,2,TERY,ERX,True,accepted
831,12,yield,yield,False,unchanged
794,2,4inches,inches,True,accepted
794,8,Crozier,Crozier,False,unchanged
161,0,Isaac,Isaac,False,unchanged
862,12,Lowry,Lowry,False,unchanged
225,2,medium,medium-s,True,accepted
0,4,circumstances,circumstances,False,unchanged
90,2,clews,clews,False,unchanged
154,0,Second-clasg,Second-class,True,accepted
154,2,yachts-Caprice,Caprice,True,accepted
803,0,2ud,2nd,True,accepted
165,10,6o,60,True,accepted
236,2,Lurgan's,Lurgan's,False,unchanged
