line_index,word_index,original_text,vl_text,applied,reason
629,4,inScience,in Science,True,accepted
238,0,AsoNG,Among,True,accepted
317,4,acceptg,accepts,True,accepted
67,2,VIcTORIA,VICTORIA,False,unchanged
518,8,inaUgUral,inaugural,False,unchanged
394,14,physiolo-,physiolo,False,unchanged
123,2,WOLSELEY,Wolseley,False,unchanged
72,4,VANDNE,VANDYNE,True,accepted
629,2,inreplytoaninquiry,,False,no_clean_vl_text
831,4,dampncss,dampness,True,accepted
415,2,smuliud,smied,True,accepted
913,6,righteousnesg,righteousness,True,accepted
911,8,myten,mytea,True,accepted
6,10,sefeguard,safeguard,True,accepted
595,0,REPORTs,Reports,False,unchanged
297,0,SArs,Says,True,accepted
78,6,Ciairsville,Ciairsville,False,unchanged
350,0,dreama,dreams,True,accepted
814,8,ofdeaths,of deaths,True,accepted
190,14,Lebel,Label,True,accepted
24,14,flnids,fuids,True,accepted
199,4,Oamaru,Oamaru,False,unchanged
921,8,daffodilg,daffodils,True,accepted
486,0,juioy,juicy,True,accepted
424,10,propor-,propor,False,unchanged
833,4,housa,house,True,accepted
596,0,dearing,,False,no_clean_vl_text
596,6,Babs,Babs,False,unchanged
672,10,kettle-holders,kettle-holders,False,unchanged
396,0,caed,called,True,accepted
337,10,theair,the,True,accepted
421,8,woen,wooen,True,accepted
743,8,litle,little,True,accepted
950,10,yoar,your,True,accepted
572,6,Misg,Miss,True,accepted
310,4,Indis,India,True,accepted
931,8,rame,same,True,accepted
777,6,Caude,Caudle,True,accepted
312,10,quitea,quite a,True,accepted
212,0,Caudie,Caudle,True,accepted
279,10,gereral,general,True,accepted
952,5,wheneI,whenI,True,accepted
512,4,professorg,,False,no_clean_vl_text
948,8,thel,the,True,accepted
81,0,Loudoun,Loudoun,False,unchanged
440,4,fron,from,True,accepted
424,0,soientifio,scientific,True,accepted
121,2,photographic,photographic,False,unchanged
104,10,everal,several,True,accepted
414,0,tice,tice,False,unchanged
658,4,waterg,waters,True,accepted
177,2,increaseg,increases,True,accepted
571,0,tian,tian,False,unchanged
97,4,scientifio,scientific,True,accepted
429,12,parte,parts,True,accepted
313,10,himever,him—ever,True,accepted
519,2,Hamersleys,Hamersley's,True,accepted
706,8,mileg,miles,True,accepted
434,0,desth,,False,no_clean_vl_text
444,0,manding,manding,False,unchanged
116,0,anknown,unknown,True,accepted
625,0,tinually,tinually,False,unchanged
663,4,savinge,savings,True,accepted
329,0,bery,bery.,False,unchanged
878,0,negs,ness,True,accepted
723,0,yeare,years,True,accepted
465,6,thinkg,thinks,True,accepted
173,0,tive,plextive,True,accepted
932,4,abont,about,True,accepted
646,4,birch-bark,birch-bark,False,unchanged
347,12,Britih,British,True,accepted
489,0,ling,momling,True,accepted
361,8,tesuti-,teaut,True,accepted
274,10,Students' Summer,Students,True,accepted
96,12,months' interval,,False,no_clean_vl_text
567,0,James' Christmag,Christmas,True,accepted
154,2,nestlings' plumage,nestlings,True,accepted
209,2,besideg,besides,True,accepted
359,6,phraseology,phraseology,False,unchanged
265,0,MICHAEL,MichaEL,False,unchanged
265,12,00Of,000f,True,accepted
961,4,Columbus,Columbus,False,unchanged
972,4,Jerrold's,Jerrold's,False,unchanged
436,2,fungus,fungus,False,unchanged
493,6,00o,000.,True,accepted
678,12,ma'au,ma'au,False,unchanged
130,8,Popular,Popular,False,unchanged
510,4,axcellent,excellent,True,accepted
350,4,yotth,youth,True,accepted
310,0,capabilitieg,capabilities,True,accepted
449,0,quiry,quirya,True,accepted
750,0,eficiency,efficiency,True,accepted
75,6,Blacklock,Blacklock,False,unchanged
75,10,Lawrie,Lawrie,False,unchanged
85,12,smartcrowd,smart,True,accepted
968,6,dafiodils,daffodils,True,accepted
81,6,Mossgiel,Mossgiel,False,unchanged
651,12,syatem,system,True,accepted
442,4,Jameg,James,True,accepted
474,7,piquany,piquancy,True,accepted
498,10,likegravy,be like@gravy,True,accepted
693,8,bymuch,by much,True,accepted
98,8,reoognized,recognized,True,accepted
608,10,hoeful,hopeful,True,accepted
120,8,Randolph,Randolph,False,unchanged
293,16,Jeanne,Jeanne,False,unchanged
303,0,Magazine,Magazine,False,unchanged
299,0,d'Arc,d'Arc,False,unchanged
264,12,railroads,railroads,False,unchanged
449,12,obnoxious,obnoxious,False,unchanged
188,16,a8,88,True,accepted
312,12,tulip,tulip,False,unchanged
190,4,adop'ed,adop,True,accepted
190,16,rifle,rifle,False,unchanged
595,4,Brazil,Brazil,False,unchanged
271,8,00Of,000f,True,accepted
826,8,stand-offishness,stand-offishness,False,unchanged
835,10,voyageur,voyageur,False,unchanged
600,12,tobacco-tainted,tobacco-tainted,False,unchanged
865,12,10o,100,True,accepted
786,12,thorough-,thorough,False,unchanged
117,4,50o,500,True,accepted
222,6,50o,500,True,accepted
52,8,asylum,asylum,False,unchanged
965,6,SLOCUM,.Slocum,False,unchanged
220,6,Buffalo,Buffalo,False,unchanged
113,8,philosophy,philosophy,False,unchanged
267,2,eclipse,eclipse,False,unchanged
231,6,occupy,occupy,False,unchanged
532,0,thing1,thing,True,accepted
617,2,Joseph,Joseph,False,unchanged
445,10,muffins-she,muffins,True,accepted
95,2,pcet's,pct's,True,accepted
340,4,unheard-of-luxury,unheard-of-luxury,False,unchanged
123,4,BayS,say,True,accepted
976,2,regions,regions,False,unchanged
72,8,East,East,False,unchanged
596,2,name,name,False,unchanged
415,0,table,table,False,unchanged
946,8,rouse,rouse,False,unchanged
795,1,Here's,Here's,False,unchanged
795,7,boiled,boiled,False,unchanged
911,10,ian't,ian't,False,unchanged
6,2,grounds,grounds,False,unchanged
696,12,hate,hate,False,unchanged
457,8,expressed,expressed,False,unchanged
218,2,weep,weep,False,unchanged
272,6,nettle,nettle,False,unchanged
420,8,YOrk,York,False,unchanged
420,10,widOw,widow,False,unchanged
536,2,Scott's,Scott's,False,unchanged
973,6,thought,thought,False,unchanged
233,0,cage,case,True,accepted
233,12,child's,child's,False,unchanged
467,2,cooked,cooked,False,unchanged
204,0,main,main,False,unchanged
198,0,sent,sent,False,unchanged
690,10,given,given,False,unchanged
343,2,party,party,False,unchanged
891,2,came,came,False,unchanged
891,6,tetter,letter,True,accepted
603,0,noting,noting,False,unchanged
188,10,bargain,bargain,False,unchanged
755,12,perfect,perfect,False,unchanged
312,6,he'd,he'd,False,unchanged
539,14,FIEND,FIEND,False,unchanged
574,8,right,right,False,unchanged
140,8,women,women.,False,unchanged
545,18,battle,battle,False,unchanged
357,8,discovered,discovered,False,unchanged
806,16,tell,tell,False,unchanged
688,6,feel,feel,False,unchanged
870,2,flour,lour,True,accepted
344,2,forever,forever,False,unchanged
344,8,colored,colored,False,unchanged
145,0,noticed,noticed,False,unchanged
365,1,ward,ward,False,unchanged
667,4,till,till,False,unchanged
458,4,cast,cast,False,unchanged
298,12,England's,England's,False,unchanged
27,10,pictures,pictures,False,unchanged
418,6,mouse,mouse,False,unchanged
775,14,horse,horse,False,unchanged
584,8,manners,manners,False,unchanged
600,4,kiss,kiss,False,unchanged
725,8,gentlemen,gentlemen,False,unchanged
701,4,certainly,certainly,False,unchanged
661,6,lowers,lowers,False,unchanged
132,8,Prince,Prince,False,unchanged
588,12,taken,taken,False,unchanged
822,8,damp,damp,False,unchanged
703,2,becomes,becomes,False,unchanged
487,0,died,died,False,unchanged
487,10,leaving,leaving,False,unchanged
404,0,order,order,False,unchanged
715,10,times,times,False,unchanged
933,6,timely,timely,False,unchanged
348,6,wheat-growing,wheat-growing,False,unchanged
573,0,shoulder,shoulder,False,unchanged
55,16,bridge's,bridge's,False,unchanged
537,0,case,case,False,unchanged
537,6,costs,costs,False,unchanged
