line_index,word_index,original_text,vl_text,applied,reason
100,0,XXXIV,XXXIV,False,unchanged
48,0,XXXIII,XXXIII.,False,unchanged
120,0,XXXIII,XXXIII,False,unchanged
16,2,notic,notic,False,unchanged
98,0,lant,dant,True,accepted
123,10,caus,cause,True,accepted
22,2,eith,eith,False,unchanged
125,0,aintiff,plaintiff,True,accepted
119,6,noticeof,notice of,True,accepted
32,0,lefendant,defendant,True,accepted
85,10,sucl,such,True,accepted
117,0,otice,notice'son,True,accepted
73,8,defendar,defendant,True,accepted
54,8,defendan,defendant,True,accepted
94,2,pron,pronase,True,accepted
4,0,fendant,fendant,False,unchanged
106,0,require,require,False,unchanged
18,0,Proceedings,Proceedings,False,unchanged
24,2,confess0,confesso,True,accepted
64,10,than,than,False,unchanged
99,2,case,case,False,unchanged
35,1,This,This,False,unchanged
34,10,This,This,False,unchanged
32,4,confessed,confessed,False,unchanged
113,4,serve,serve,False,unchanged
37,4,Orders,Orders,False,unchanged
93,0,case,case,False,unchanged
47,2,defe,,False,no_clean_vl_text
5,0,every,every,False,unchanged
69,0,fesso,fesso,False,unchanged
27,2,deeme,deeme,False,unchanged
126,0,Canada,Canada,False,unchanged
120,4,reason,reason,False,unchanged
31,2,heard,heard,False,unchanged
41,4,allowved,allowed,True,accepted
41,7,defen,defen,False,unchanged
104,0,dant,dant,False,unchanged
104,16,defe,defen,True,accepted
22,0,dant,dant,False,unchanged
108,4,subpena,subpena,False,unchanged
20,0,satisfiedt,satisfied t,True,accepted
35,6,provi,provi,False,unchanged
112,12,dilig,diligen,True,accepted
119,0,sonally,sonally,False,unchanged
83,12,thinkfi,think,True,accepted
86,0,esso,fesso,True,accepted
37,0,sions,sions,False,unchanged
37,3,following,following,False,unchanged
115,0,lished,lished,False,unchanged
89,5,terms,terms,False,unchanged
55,5,person,person,False,unchanged
91,0,ject,ject,False,unchanged
59,0,itor,citor,True,accepted
46,0,risdiction,jurisdiction,True,accepted
45,0,dant,dant,False,unchanged
72,0,orderedt,ordered t,True,accepted
122,0,sonal,sonal,False,unchanged
122,2,esta,esta,False,unchanged
15,0,cause,cause,False,unchanged
15,2,an,an,False,unchanged
