line_index,word_index,original_text,vl_text,applied,reason
77,2,liingSuplmtalanoels,,False,no_clean_vl_text
77,0,eseOrders,ese Orders,True,accepted
81,2,bthm,them,True,accepted
81,0,glishpracticeanlogoustothatetablied,,False,no_clean_vl_text
12,13,affidarit,affidavit,True,accepted
47,7,follows,follows,False,unchanged
9,0,proceed,proceed,False,unchanged
30,5,liberty,liberty,False,unchanged
46,1,omitted,omitted,False,unchanged
21,14,would,would,False,unchanged
2,6,occurring,occurring,False,unchanged
59,12,Bills,Bills,False,unchanged
41,6,many,many,False,unchanged
83,1,Bills,Bills,False,unchanged
17,14,then,then,False,unchanged
79,2,afterany,after,True,accepted
79,8,andhereforetereis,,False,no_clean_vl_text
78,4,aboli,abolishi,True,accepted
23,0,equisite,requisite,True,accepted
23,18,review,review,False,unchanged
19,4,reversal,reversal,False,unchanged
20,6,wher,where,True,accepted
15,0,rved,served,True,accepted
15,6,parties,parties,False,unchanged
30,0,tition,petition,True,accepted
30,8,parties,parties,False,unchanged
51,20,effect,effect,False,unchanged
56,0,tprovides,provides,True,accepted
56,8,thatapplications,that applications,True,accepted
7,0,tion,ption,True,accepted
61,7,withdra,withdraw,True,accepted
73,8,theref,therefor,True,accepted
33,0,terested,terested,False,unchanged
49,11,consis,,False,no_clean_vl_text
13,0,claimed,claimed.,False,unchanged
