line_index,word_index,original_text,vl_text,applied,reason
116,0,XXXII,XXXII.,False,unchanged
36,0,theJudgmer,Judgment,True,accepted
131,4,Plair,Plain,True,accepted
48,7,suffi,suffi,False,unchanged
139,5,adminis,adminis,False,unchanged
29,0,pellant,pellant,False,unchanged
109,2,Sectio,Section,True,accepted
93,0,ourt,ourt,False,unchanged
78,10,shal,shall,True,accepted
140,8,thes,these,True,accepted
58,0,nthe,the,True,accepted
19,0,pellant,pellant,False,unchanged
137,4,Defen,Defen,False,unchanged
22,4,Judgesat,Judges at,True,accepted
14,0,pendix,pendix,False,unchanged
77,4,Office,Office,False,unchanged
26,0,XXXI,XXXI.,False,unchanged
85,2,sixth,sixth,False,unchanged
85,8,eighth,eighth,False,unchanged
35,4,sixty-three,sixty-three,False,unchanged
84,5,sixth,sixth,False,unchanged
56,8,then,then,False,unchanged
110,2,Courts,Courts,False,unchanged
48,4,them,them,False,unchanged
96,5,granted,granted,False,unchanged
76,6,appealed,appealed,False,unchanged
14,2,they,they,False,unchanged
12,1,they,they,False,unchanged
106,0,pointed,pointed,False,unchanged
11,8,they,they,False,unchanged
113,12,Rule,Rule,False,unchanged
119,0,appointedfo,appointed,True,accepted
91,0,curity,curity,False,unchanged
110,0,Common,Common,False,unchanged
28,0,nall,hall,True,accepted
57,0,sufficient,sufficient,False,unchanged
85,0,ytothe,the,True,accepted
35,0,ictoria,Victoria,True,accepted
22,12,befo,,False,no_clean_vl_text
45,2,otherwi,otherwi,False,unchanged
27,10,intende,intended,True,accepted
138,0,himself,himself,False,unchanged
134,12,ourselve,ourselves,True,accepted
86,2,discretior,discretion,True,accepted
90,5,Chancery,Chancery,False,unchanged
76,0,ment,ment,False,unchanged
41,0,rsonal,personal,True,accepted
140,0,trators,trators,False,unchanged
61,0,ning,ming,True,accepted
132,2,lawful,lawful,False,unchanged
52,0,cient,cient,False,unchanged
72,6,judg,judg,False,unchanged
19,2,desi,desi,False,unchanged
89,2,exceedin,exceedin,False,unchanged
100,14,securi,security,True,accepted
114,10,referre,referred,True,accepted
16,2,erro,erro,False,unchanged
55,2,justify,justify,False,unchanged
122,2,befo,befo,False,unchanged
