line_index,word_index,original_text,vl_text,applied,reason
31,8,illompare,compared,True,accepted
58,4,businesof,business,True,accepted
31,4,toDismissal,to Dismissal,True,accepted
32,10,Dismissa,Dismissal,True,accepted
94,0,fendant,Defendant,True,accepted
107,10,amende,amended,True,accepted
13,4,Non-attndaneto,Non-attendance,True,accepted
13,6,Cause6,Cause,True,accepted
114,8,Jurisdictio,Jurisdiction,True,accepted
45,0,SPECIFIC,SPECIFIC,False,unchanged
45,1,PERFORMANCE,PERFORMANCE,False,unchanged
113,4,Absent,Absent,False,unchanged
68,2,Judgments,Judgments,False,unchanged
74,1,appear,appear,False,unchanged
74,3,answer,,False,no_clean_vl_text
7,4,names,names,False,unchanged
7,5,entered,entered,False,unchanged
17,0,SPEEDING,SPEEDING,False,unchanged
29,3,Propriety,Propriety,False,unchanged
5,0,SoLICITOR,SOLICITOR.,False,unchanged
68,6,Land,Land,False,unchanged
102,5,Defendant's,Defendant's,False,unchanged
27,2,Dismissal,Dismissal,False,unchanged
58,0,uting,tuting,True,accepted
58,2,andregulatinthe,regulating,True,accepted
87,7,Caseson,Cases on,True,accepted
70,0,SUBPENA,SUBPENA.—,False,unchanged
94,6,appeared,appeared,False,unchanged
88,0,Substitutional,Substitutional,False,unchanged
59,6,regul,regulat,True,accepted
42,0,smiss,ismiss,True,accepted
39,0,orities,norities,True,accepted
117,0,dants,dants,False,unchanged
