line_index,word_index,original_text,vl_text,applied,reason
9,0,speci-,speci,False,unchanged
14,0,Speening,Speeding,True,accepted
38,5,prosecu,prosecu,False,unchanged
14,4,Caus,Cause.,True,accepted
65,6,plaintif,plaintiff,True,accepted
88,0,tice,otice,True,accepted
90,10,ob-Whenthere,,False,no_clean_vl_text
22,8,which,which,False,unchanged
80,10,subpcena,subpena,True,accepted
6,0,CHAPTER,CHAPTER,False,unchanged
6,1,XIII,XIII,False,unchanged
84,0,Where,Where,False,unchanged
30,3,point,point,False,unchanged
51,6,replica,replica-the,True,accepted
41,6,accordingly,accordingly,False,unchanged
85,6,amended,amended,False,unchanged
98,3,times,times,False,unchanged
79,10,hear,hear,False,unchanged
88,6,dismiss,dismiss,False,unchanged
60,6,answers,answers,False,unchanged
28,2,hearing,hearing,False,unchanged
20,6,hearing,hearing,False,unchanged
31,0,Orders,Orders,False,unchanged
62,6,note,note,False,unchanged
16,2,exer-,exer,False,unchanged
50,0,niel,niel,False,unchanged
90,0,tion,ution,True,accepted
17,0,ases,ases,False,unchanged
36,0,eree,ree,True,accepted
0,0,nent,ent,True,accepted
68,0,nend,nend,False,unchanged
94,0,tained,tained,False,unchanged
79,4,subp,subp,False,unchanged
76,18,notset,not,True,accepted
56,0,tion,tion,False,unchanged
91,14,plai,displain,True,accepted
20,0,actice,ractice,True,accepted
69,14,witl,with,True,accepted
45,0,elby,elby,False,unchanged
41,0,tion,tion,False,unchanged
96,0,lication,lication,False,unchanged
40,0,udiced,adiced.,True,accepted
95,0,ment,en,True,accepted
