line_index,word_index,original_text,vl_text,applied,reason
5,0,ILXXIII,I LXXIII,True,accepted
23,2,Amenmet,Amendment,True,accepted
20,0,LXXIV,LXXIV.,False,unchanged
66,2,Vesey,Vesey,False,unchanged
34,0,nswer,,False,no_clean_vl_text
78,0,expira-,expira,False,unchanged
61,4,seems,seems,False,unchanged
6,4,special,special,False,unchanged
76,1,formerly,formerly,False,unchanged
13,0,affidavits,affidavits,False,unchanged
24,6,dissolved,dissolved,False,unchanged
60,2,answers,answers,False,unchanged
39,6,copies,copies,False,unchanged
73,0,answers,answers,False,unchanged
1,0,INJUNCTIONS,INJUNCTIONS.,False,unchanged
72,2,peti-,peti,False,unchanged
91,0,defen-,defen,False,unchanged
61,2,theplaintiffit,the plaintiff it,True,accepted
21,0,prayed,prayed,False,unchanged
27,3,plaintiff,plaintiff,False,unchanged
27,5,after,after,False,unchanged
37,14,affid,affidavit,True,accepted
60,6,plai,plain,True,accepted
4,5,plaintiff,plaintiff,False,unchanged
64,0,ject,ject,False,unchanged
34,2,plaintiff,plaintiff,False,unchanged
47,0,ception,ception,False,unchanged
33,14,eigh,eight,True,accepted
35,6,subp,subpo,True,accepted
36,0,nction,,False,no_clean_vl_text
58,10,appearand,appearance,True,accepted
71,14,pract,practic,True,accepted
18,12,procee,,False,no_clean_vl_text
40,14,copie,copies,True,accepted
32,4,after,after,False,unchanged
89,0,urse,urse,False,unchanged
14,0,tradict,tradict,False,unchanged
26,0,tion,tion,False,unchanged
48,0,relief,relief,False,unchanged
77,0,peared,peared,False,unchanged
16,0,swer,swer.,False,unchanged
