line_index,word_index,original_text,vl_text,applied,reason
115,0,ageeement,ageement,True,accepted
100,2,frequentlyre,frequently,True,accepted
80,6,thiereof,thereof,True,accepted
115,8,performe,performed,True,accepted
31,8,orato,orator,True,accepted
109,0,fendant,fendant,False,unchanged
135,0,lefendant,defendant,True,accepted
44,2,tocon-,con,True,accepted
106,4,willingy,willing,True,accepted
106,10,offere,offered,True,accepted
51,0,nently,ently,True,accepted
105,0,requently,frequently,True,accepted
106,0,ready,ready,False,unchanged
106,8,frequently,frequently,False,unchanged
95,0,virtue,tirtue,True,accepted
46,3,township,township,False,unchanged
1,2,JANUARY,JANUARY,False,unchanged
7,5,quarried,quarried,False,unchanged
121,0,hereof,thereof,True,accepted
113,1,performed,performed,False,unchanged
100,0,foresaid,aforesaid,True,accepted
68,6,form,form,False,unchanged
87,10,never,never,False,unchanged
43,4,sale,sale,False,unchanged
23,1,CHANCERY,Chancery,False,unchanged
107,0,senttime,sent time,True,accepted
122,0,oron,own,True,accepted
134,1,CHANCERY,Chancery,False,unchanged
80,8,until,until,False,unchanged
66,0,ount,ount,False,unchanged
140,4,orat,orato,True,accepted
119,0,ying,jing,True,accepted
128,0,ntendsto,ntends to,True,accepted
138,0,nofthis,of this,True,accepted
102,0,quested,quested,False,unchanged
136,2,Honourable,Honourable,False,unchanged
25,2,Honourable,Honourable,False,unchanged
116,0,ythis,this,True,accepted
116,2,honourable,honourable,False,unchanged
116,6,forthat,for that,True,accepted
48,4,price,price,False,unchanged
113,0,fically,ifically,True,accepted
113,4,reason,reason,False,unchanged
83,0,doned,doned,False,unchanged
100,1,although,although,False,unchanged
64,0,hich,which,True,accepted
118,14,honourab,honourable,True,accepted
77,0,tered,tered,False,unchanged
126,3,cancelled,cancelled,False,unchanged
1,0,ORDERS,ORDERS,False,unchanged
129,3,subp,subpena,True,accepted
79,0,mises,remises,True,accepted
123,0,clared,clared,False,unchanged
86,0,mained,mained,False,unchanged
18,1,subp,subpena,True,accepted
55,10,prope,proper,True,accepted
99,8,althou,,False,no_clean_vl_text
26,0,ving,ving,False,unchanged
7,0,rees,trees,True,accepted
81,2,aban,aban,False,unchanged
85,0,lained,lained,False,unchanged
42,0,inthe,the-in,True,accepted
19,0,ttlement,ttlement,False,unchanged
