line_index,word_index,original_text,vl_text,applied,reason
76,0,uonoanay,,False,no_clean_vl_text
75,0,Iheprmhteu,,False,no_clean_vl_text
88,1,Justifica,Justifica,False,unchanged
102,6,shallbePrind,,False,no_clean_vl_text
109,0,esaid,e said,True,accepted
4,0,ppeal,appeal.,True,accepted
116,0,rinted,printed,True,accepted
101,0,XXX,XXX.,False,unchanged
9,10,filing,filing,False,unchanged
59,0,hnmbly,hnmbly,False,unchanged
122,4,agent,agent,False,unchanged
70,0,Certificate,Certificate,False,unchanged
20,4,Error,Error,False,unchanged
24,0,Respondent,Respondent.,False,unchanged
50,5,enrolled,enrolled,False,unchanged
77,0,Oasc,Case,True,accepted
2,0,fore,fore,False,unchanged
90,2,much,much,False,unchanged
90,4,than,than,False,unchanged
91,10,much,much,False,unchanged
37,10,cause,cause,False,unchanged
115,0,tion,tion,False,unchanged
80,10,statem,statemer,True,accepted
35,6,Majesty's,Majesty's,False,unchanged
25,0,Judges,Judges,False,unchanged
90,0,vill,will,True,accepted
90,5,formerly,formerly,False,unchanged
83,0,ings,Ingels,True,accepted
14,14,pligh,plight,True,accepted
63,0,nese,ese,True,accepted
79,0,sted,sisted,True,accepted
79,6,proceed,proceed,False,unchanged
69,0,bjoined,bjoined.,False,unchanged
10,6,argue,argue,False,unchanged
12,2,service,service,False,unchanged
50,0,since,since,False,unchanged
19,8,foregoir,foregoing,True,accepted
16,12,appo,appoin,True,accepted
26,4,Honourable,Honourable,False,unchanged
26,8,Judges,Judges,False,unchanged
31,0,Sheweth,Sheweth,False,unchanged
