line_index,word_index,original_text,vl_text,applied,reason
35,7,discre,discre,False,unchanged
30,0,xaminer,examiner,True,accepted
32,10,raisec,raised,True,accepted
72,0,instanc,instanc,False,unchanged
3,3,compelled,compelled,False,unchanged
39,0,obliged,obliged,False,unchanged
42,3,obliged,obliged,False,unchanged
4,0,lowing,lowing,False,unchanged
43,6,would,would,False,unchanged
16,7,Court,Court,False,unchanged
36,3,Court,Court,False,unchanged
41,2,exar,exa,True,accepted
23,2,examined,examined,False,unchanged
30,4,commissi,commissions,True,accepted
57,2,exar,exar,False,unchanged
3,0,ments,uments,True,accepted
66,0,plaintif,plaintif,False,unchanged
40,5,docu,docu,False,unchanged
2,0,tion,tion,False,unchanged
13,0,ents,ents,False,unchanged
43,0,ments,ments,False,unchanged
36,0,tion,tion,False,unchanged
20,1,examin,examination,True,accepted
33,1,raised,raised,False,unchanged
45,0,tofore,tofare,True,accepted
69,0,amined,amined,False,unchanged
71,0,examin,examin,False,unchanged
22,0,ation,ation.,False,unchanged
52,0,witness,witness,False,unchanged
58,0,examin,examin,False,unchanged
