line_index,word_index,original_text,vl_text,applied,reason
9,1,XVIII,XVIII,False,unchanged
31,0,eRegistrar,e Registrar,True,accepted
59,7,satis,satis,False,unchanged
47,8,difficult,difficult,False,unchanged
43,2,what,what,False,unchanged
65,8,then,then,False,unchanged
72,2,them,them,False,unchanged
76,0,thereby,thereby,False,unchanged
26,8,minute,minute,False,unchanged
69,2,copies,copies,False,unchanged
31,2,forsettling,for settling,True,accepted
73,0,firmed,firmed,False,unchanged
67,0,cept,ceptt,True,accepted
1,0,swers,swers,False,unchanged
74,0,nglish,English,True,accepted
36,2,debat,debat,False,unchanged
25,0,nute,inute,True,accepted
0,4,inse,inse,False,unchanged
83,2,befo,befo,False,unchanged
16,2,pursu,pursu,False,unchanged
48,11,decidin,deciding,True,accepted
96,0,njunctions,injunctions,True,accepted
49,10,themselvees,themselves,True,accepted
72,1,bespeak,bespeak,False,unchanged
100,0,citals,citals,False,unchanged
2,0,ginal,ginal,False,unchanged
99,1,contain,contain,False,unchanged
29,2,caus,caus,False,unchanged
57,10,evidenc,evidence,True,accepted
62,0,factorily,factorily,False,unchanged
94,2,openi,openi,False,unchanged
