line_index,word_index,original_text,vl_text,applied,reason
23,0,anOrdert,an Order t,True,accepted
4,4,hereadoptedis,adopted,True,accepted
125,8,doesnot,does,True,accepted
14,5,pursu,pursu,False,unchanged
95,8,ther,there,True,accepted
126,2,sucl,suc,True,accepted
14,0,nder,under,True,accepted
25,12,proces,process,True,accepted
109,8,defenda,defendant,True,accepted
131,10,diligence,diligence,False,unchanged
115,4,circumst,circumstances,True,accepted
108,4,immediately,immediately,False,unchanged
64,7,adopted,adopted,False,unchanged
61,6,them,them,False,unchanged
54,0,days,days,False,unchanged
105,6,order,order,False,unchanged
89,2,some,some,False,unchanged
88,2,than,with,True,accepted
49,6,proceed,proceed,False,unchanged
55,3,Order,Order,False,unchanged
71,0,this,this,False,unchanged
2,0,PROCEED,PROCEED,False,unchanged
125,0,sdiction,risdiction,True,accepted
40,4,theother,the other,True,accepted
46,6,sufficientlyfor,sufficiently for,True,accepted
129,10,appearar,appearance,True,accepted
94,0,dant,endant,True,accepted
58,0,lers,ders,True,accepted
18,12,mannen,manner.,True,accepted
106,14,orde,order,True,accepted
133,2,ought,ought,False,unchanged
47,0,ders,ders,False,unchanged
47,12,objec,object,True,accepted
20,0,dant,dant,False,unchanged
30,0,ined,,False,no_clean_vl_text
89,10,thian,thàn,True,accepted
26,2,abscor,abscor,False,unchanged
19,0,ance,ance,False,unchanged
91,12,confesso,confesso,False,unchanged
44,4,ofits,its,True,accepted
44,8,probabl,probably,True,accepted
98,0,fendant,fendant,False,unchanged
100,0,urther,further,True,accepted
17,8,sequest,sequestra,True,accepted
68,0,einconsistent,inconsistent,True,accepted
9,3,receiver,receiver,False,unchanged
103,0,appeara,appearar,True,accepted
34,10,unle,unles,True,accepted
86,0,fendant,fendant,False,unchanged
53,0,ings,ings,False,unchanged
73,0,cution,ecution,True,accepted
134,0,chment,tachment,True,accepted
16,2,conce,conce,False,unchanged
109,2,confesso,confesso,False,unchanged
45,0,peared,peared,False,unchanged
69,6,would,would,False,unchanged
119,0,sertion,sertion,False,unchanged
