line_index,word_index,original_text,vl_text,applied,reason
16,0,poena,pena,True,accepted
24,14,ther,other,True,accepted
57,5,neces,neces,False,unchanged
17,0,bably,obably,True,accepted
16,8,might,might,False,unchanged
36,2,Gazette,Gazette,False,unchanged
8,2,than,than,False,unchanged
1,1,DEFENDANTS,DEFENDANTS,False,unchanged
16,10,probably,probably,False,unchanged
56,14,thatit,that it,True,accepted
36,0,London,London,False,unchanged
22,18,orot,or,True,accepted
59,0,sary,necessary,True,accepted
59,8,avoi,avoid,True,accepted
40,4,liwited,limited,True,accepted
5,20,isst,issue,True,accepted
58,0,bsconded,absconded,True,accepted
32,0,effect,effect,False,unchanged
51,0,given,given,False,unchanged
8,12,subp,subpe,True,accepted
8,18,issu,issue,True,accepted
48,5,Plaintiff,Plaintiff,False,unchanged
46,0,ered,ered,False,unchanged
23,8,herwise,otherwise,True,accepted
45,0,esaid,resaid,True,accepted
