line_index,word_index,original_text,vl_text,applied,reason
3,0,cessary,cessary,False,unchanged
0,0,MISCELLANEOUS,MISCELLANEOUS,False,unchanged
0,1,ORDERS,ORDERS,False,unchanged
11,4,think,think,False,unchanged
11,7,award,award,False,unchanged
2,6,which,which,False,unchanged
18,0,adant,ndant,True,accepted
26,0,ction,ction,False,unchanged
4,0,fendant,fendant,False,unchanged
22,0,otice,otice,False,unchanged
36,0,aring,aring,False,unchanged
13,0,btained,obtained,True,accepted
12,0,ndment,ndment.,False,unchanged
42,0,eniently,eniently,False,unchanged
27,0,osts,osts.,False,unchanged
