line_index,word_index,original_text,vl_text,applied,reason
41,12,ofSub-,Sub,True,accepted
24,0,fendant,defendant,True,accepted
38,0,nswer,,False,no_clean_vl_text
3,14,appeara,appearanc,True,accepted
54,16,answerin,answering,True,accepted
60,14,defenda,defendant,True,accepted
6,6,satisfied,satisfied,False,unchanged
57,12,dwelling-house,dwelling-house,False,unchanged
81,4,Italicised,Italicised,False,unchanged
58,0,lling-house,dwelling-house,True,accepted
80,6,follows,follows,False,unchanged
80,10,parts,parts,False,unchanged
91,10,refuses,refuses,False,unchanged
75,3,follow,follow,False,unchanged
74,4,Orders,Orders,False,unchanged
61,6,serving,serving,False,unchanged
75,5,Orders,Orders,False,unchanged
41,6,appears,appears,False,unchanged
81,2,Orders,Orders,False,unchanged
67,0,plication,plication,False,unchanged
10,0,dant,ndant,True,accepted
61,10,subp,subpo,True,accepted
75,0,ractice,practice,True,accepted
41,0,nade,made,True,accepted
79,0,liffering,differing,True,accepted
33,18,appli,applica,True,accepted
4,18,ente,enter,True,accepted
37,0,endant,efendant,True,accepted
68,4,dwelling,dwelling,False,unchanged
9,4,subpena,subpena,False,unchanged
26,10,billit,bill it,True,accepted
69,0,house,house,False,unchanged
36,14,whor,whom,True,accepted
7,0,ance,,False,no_clean_vl_text
29,18,unso,unsou,True,accepted
94,4,eight,eight,False,unchanged
12,3,accordingly,accordingly,False,unchanged
73,1,dispense,dispense,False,unchanged
22,0,validity,validity,False,unchanged
