line_index,word_index,original_text,vl_text,applied,reason
37,10,MAcDONALD,MacDonald,False,unchanged
10,6,tribunal,tribunal,False,unchanged
10,8,empowered,empowered,False,unchanged
37,6,subject,subject,False,unchanged
44,0,mpletely,ompletely,True,accepted
27,4,beneft,benefit,True,accepted
60,3,although,although,False,unchanged
38,2,Grant's,Grant's,False,unchanged
40,4,occurring,occurring,False,unchanged
46,3,unreasonable,unreasonable,False,unchanged
1,0,INTRODUCTORY,INTRODUCTORY,False,unchanged
52,4,extinguished,extinguished,False,unchanged
45,8,mortgager,mortgager,False,unchanged
71,6,Courts,Courts,False,unchanged
44,5,Courts,Courts,False,unchanged
5,10,much,much,False,unchanged
62,2,might,might,False,unchanged
53,4,many,many,False,unchanged
13,6,purchased,purchased,False,unchanged
32,10,circumstance,circumstances,True,accepted
6,2,whose,whose,False,unchanged
10,0,tervention,intervention,True,accepted
8,8,proper,proper,False,unchanged
72,0,risdiction,jurisdiction.,True,accepted
12,1,administer,administer,False,unchanged
12,3,becomes,becomes,False,unchanged
51,14,foreclos,foreclosed,True,accepted
38,1,ELDER,ELDER,False,unchanged
38,4,Reports,Reports,False,unchanged
65,0,ccident,accident,True,accepted
64,8,fraud,fraud,False,unchanged
25,0,efers,refers,True,accepted
35,6,Estate,Estate,False,unchanged
57,4,extrinsic,extrinsic,False,unchanged
58,0,lence,idence,True,accepted
29,0,provements,provements,False,unchanged
18,6,posses,posses,False,unchanged
67,0,eyance,veyance,True,accepted
46,4,indulgence,indulgence,False,unchanged
66,10,absolute,absolute,False,unchanged
1,1,REMARKS,REMARKS,False,unchanged
43,8,completely,completely,False,unchanged
