line_index,word_index,original_text,vl_text,applied,reason
43,2,peiti,petitie,True,accepted
53,0,xvII,XVII.,False,unchanged
136,2,nearlya,nearly a,True,accepted
13,2,follo,follo,False,unchanged
48,0,eputy,coDeputy,True,accepted
11,0,gistrar,egistrar,True,accepted
144,8,beforet,before,True,accepted
143,0,ractice,practice,True,accepted
20,0,sewhere,elsewhere,True,accepted
101,10,shal,shall,True,accepted
116,0,Iasters,Masters,True,accepted
140,0,egistrars,Registrars,True,accepted
49,8,Registra,Registrar,True,accepted
51,0,affidavit,affidavit,False,unchanged
43,0,swer,swer,False,unchanged
45,0,Judge,Judge,False,unchanged
84,2,depositi,deposit,True,accepted
59,8,commu,communic,True,accepted
130,0,quiries,quiries,False,unchanged
125,4,taken,taken,False,unchanged
54,4,warrants,warrants,False,unchanged
91,3,notice,notice,False,unchanged
91,5,pleading,pleading,False,unchanged
44,0,ser,swer,True,accepted
44,2,ei,etiti,True,accepted
77,6,Agentt's,Agent's,True,accepted
107,0,Master's,unMaster's,True,accepted
39,3,warrants,warrants,False,unchanged
56,8,pleading,pleadings,True,accepted
16,0,olicitor's,Solicitor's,True,accepted
143,8,Officers,Officers,False,unchanged
26,4,proceeding,proceeding,False,unchanged
22,4,Registrar's,Registrar's,False,unchanged
14,0,Books,Books,False,unchanged
113,10,offices,offices,False,unchanged
116,6,country,country,False,unchanged
115,6,Masters,Masters,False,unchanged
30,4,specify,specify,False,unchanged
83,0,here,where,True,accepted
4,4,they,they,False,unchanged
131,0,whereas,whereas,False,unchanged
78,0,offi,office,True,accepted
54,6,rules,rules,False,unchanged
59,2,documents,documents,False,unchanged
31,2,appliea,applica,True,accepted
42,0,iments,cuments,True,accepted
46,0,ings,lings,True,accepted
66,12,affec,affecte,True,accepted
26,12,cond,condu,True,accepted
6,0,swers,answers,True,accepted
94,1,doeument,document,True,accepted
94,4,communica,communica,False,unchanged
86,12,negle,neglect's,True,accepted
34,2,appli,appli,False,unchanged
95,8,doeument,document,True,accepted
1,2,JANUARY,January,False,unchanged
98,0,tion,tion,False,unchanged
90,2,applicat,applicat,False,unchanged
82,12,proce,proceed,True,accepted
93,2,appli,applic,True,accepted
71,0,itor,citor,True,accepted
63,0,cified,ecified,True,accepted
41,0,rules,rules,False,unchanged
41,3,documents,documents,False,unchanged
41,5,writt,writs,True,accepted
35,5,situated,situated,False,unchanged
2,4,JANUARY,JANUARY,False,unchanged
125,0,ecting,directing,True,accepted
29,0,ecify,pecify,True,accepted
120,0,differenceb,difference b,True,accepted
72,2,copie,copie,False,unchanged
