line_index,word_index,original_text,vl_text,applied,reason
85,10,affidavi,affidavit,True,accepted
33,0,Isteau,instead,True,accepted
33,6,suinary,summary,True,accepted
74,0,nere,here,True,accepted
125,0,hpractice,h practice,True,accepted
78,6,prob,prob,False,unchanged
44,8,anaffidavit,an affidavit,True,accepted
45,0,ffidavit,affidavit,True,accepted
50,4,they,they,False,unchanged
85,8,defendant's,defendant's,False,unchanged
83,0,endant's,efendant's,True,accepted
83,8,doubtful,doubtful,False,unchanged
104,12,interrogato,interrogatories,True,accepted
120,6,iscom,com,True,accepted
42,6,relief,relief,False,unchanged
120,0,6ld,old,True,accepted
37,5,substantial,substantial,False,unchanged
1,2,JANUARY,JANUARY,False,unchanged
61,1,answers,answers,False,unchanged
62,4,there,there,False,unchanged
62,12,answers,answers,False,unchanged
58,6,affidavits,affidavits,False,unchanged
110,2,where,where,False,unchanged
17,4,answered,answered,False,unchanged
1,0,ORDERS,ORDERS,False,unchanged
102,0,claims,claims,False,unchanged
94,4,prin-,prin,False,unchanged
36,2,repre-,repre,False,unchanged
104,0,ceeding,ceeding,False,unchanged
42,12,thatin,that in,True,accepted
124,0,pletely,pletely,False,unchanged
108,0,cept,ceed,True,accepted
58,12,plai,plain,True,accepted
21,12,objectio,objection,True,accepted
103,1,interrogatories,interrogatories,False,unchanged
59,0,vits,avits,True,accepted
72,0,swer,swer,False,unchanged
7,0,nerly,nerly.,False,unchanged
99,0,stinction,distinction,True,accepted
82,0,obation,obation,False,unchanged
96,0,ferences,ferences,False,unchanged
80,0,eedy,peedy,True,accepted
77,0,cretion,,False,no_clean_vl_text
115,0,parte,,False,no_clean_vl_text
115,12,permis,permission,True,accepted
35,0,rehended,prehended,True,accepted
127,0,ence,ence,False,unchanged
11,0,Decreeor,Decree or,True,accepted
26,0,hallthink,hall think,True,accepted
